Initial Temperature (K)	0.0249986
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.001	7.341e-05	-0.00150149	-0.001	-0.0	0.0001	True
-0.001	7.54e-05	0.01010482	-0.001	0.0	-0.0	True
-0.001	7.738e-05	-0.04622242	-0.001	0.0	0.0001	True
-0.001	7.937e-05	-0.05072701	-0.001	-0.0	-0.0	True
-0.001	8.135e-05	-0.05673299	-0.001	0.0	-0.0	True
-0.001	8.333e-05	0.00166384	-0.001	-0.0	-0.0	True
-0.001	8.532e-05	-0.03786265	-0.001	0.0	0.0001	True
-0.001	8.73e-05	0.00353057	-0.001	-0.0	-0.0	True
-0.001	8.929e-05	-0.01026714	-0.001	-0.0	-0.0	True
-0.001	9.127e-05	0.04017576	-0.001	0.0	0.0	True
-0.001	9.325e-05	-0.00961776	-0.001	0.0	-0.0	True
-0.001	9.524e-05	0.01253973	-0.001	0.0	0.0	True
-0.001	9.722e-05	-0.04106855	-0.001	0.0	0.0001	True
-0.001	9.921e-05	-0.05864033	-0.001	0.0	-0.0	True
-0.001	0.00010119	0.0109976	-0.001	-0.0	0.0	True
-0.001	0.00010317	-0.02211692	-0.001	-0.0	0.0	True
-0.001	0.00010516	-0.44728973	-0.001	0.0	-0.0	True
-0.001	0.00010714	0.58425403	-0.001	0.0	0.0001	True
-0.001	0.00010913	0.64013319	-0.001	-0.0	-0.0	True
-0.001	0.00011111	0.68274411	-0.001	0.0	0.0001	True
-0.001	0.0001131	0.63834775	-0.001	0.0	-0.0	True
-0.001	0.00011508	0.55840382	-0.001	0.0	0.0001	True
-0.001	0.00011706	0.5041053	-0.001	-0.0	-0.0	True
-0.001	0.00011905	0.65271407	-0.001	0.0	0.0001	True
-0.001	0.00012103	0.59318123	-0.001	-0.0	-0.0	True
-0.001	0.00012302	0.52796745	-0.001	0.0	0.0001	True
-0.001	0.000125	0.63368099	-0.001	0.0	-0.0	True
-0.001	0.00012698	0.5079191	-0.001	0.0	0.0001	True
-0.001	0.00012897	0.65482413	-0.001	-0.0	-0.0	True
-0.001	0.00013095	0.52143246	-0.001	0.0	-0.0	True
-0.001	0.00013294	0.6827452	-0.001	0.0	-0.0	True
-0.001	0.00013492	0.483326	-0.001	0.0	-0.0	True
-0.001	0.0001369	0.67020463	-0.001	0.0	0.0	True
-0.001	0.00013889	0.67174714	-0.001	-0.0	-0.0	True
-0.001	0.00014087	0.52001195	-0.001	-0.0	0.0	True
-0.001	0.00014286	0.4641317	-0.001	-0.0	-0.0	True
-0.001	0.00014484	0.68603285	-0.001	0.0	0.0	True
-0.001	0.00014683	0.51339852	-0.001	0.0	-0.0	True
-0.001	0.00014881	0.52265144	-0.001	0.0	0.0	True
-0.001	0.00015079	0.62714926	-0.001	-0.0	0.0	True
-0.001	0.00015278	0.49030763	-0.001	-0.0	-0.0	True
-0.001	0.00015476	0.47204581	-0.001	0.0	0.0	True
-0.001	0.00015675	0.52699358	-0.001	0.0	-0.0001	True
-0.001	0.00015873	0.6288944	-0.001	-0.0	0.0	True
-0.001	0.00016071	0.61022516	-0.001	-0.0	0.0	True
-0.001	0.0001627	0.51027318	-0.001	0.0	-0.0	True
-0.001	0.00016468	0.64155479	-0.001	0.0	-0.0	True
-0.001	0.00016667	0.57386384	-0.001	0.0	-0.0	True
-0.001	0.00016865	0.58620178	-0.001	-0.0	0.0	True
-0.001	0.00017063	0.46076235	-0.001	-0.0	0.0	True
-0.001	0.00017262	0.62564705	-0.001	0.0	-0.0001	True
-0.001	0.0001746	0.58823015	-0.001	0.0	0.0001	True
-0.001	0.00017659	0.53368871	-0.001	0.0	-0.0	True
-0.001	0.00017857	0.53344578	-0.001	0.0	0.0	True
-0.001	0.00018056	0.51230155	-0.001	0.0	-0.0	True
-0.001	0.00018254	0.54971736	-0.001	0.0	-0.0	True
-0.001	0.00018452	0.48551885	-0.001	0.0	0.0	True
-0.001	0.00018651	0.44006692	-0.001	0.0	-0.0	True
-0.001	0.00018849	0.61781465	-0.001	-0.0	0.0	True
-0.001	0.00019048	0.54148081	-0.001	-0.0	-0.0	True
-0.001	0.00019246	0.52658616	-0.001	-0.0	0.0001	True
-0.001	0.00019444	0.45118589	-0.001	-0.0	-0.0	True
-0.001	0.00019643	0.57824628	-0.001	-0.0	0.0	True
-0.001	0.00019841	0.67470908	-0.001	0.0	-0.0	True
-0.001	0.0002004	0.6814456	-0.001	-0.0	-0.0	True
-0.001	0.00020238	0.59285661	-0.001	0.0	0.0	True
-0.001	0.00020437	0.55438522	-0.001	0.0	-0.0	True
-0.001	0.00020635	0.45528511	-0.001	-0.0	-0.0	True
-0.001	0.00020833	0.58681073	-0.001	0.0	0.0	True
-0.001	0.00021032	0.59139579	-0.001	-0.0	-0.0	True
-0.001	0.0002123	0.66431997	-0.001	-0.0	0.0001	True
-0.001	0.00021429	0.61245832	-0.001	-0.0	-0.0	True
-0.001	0.00021627	0.59155702	-0.001	0.0	0.0001	True
-0.001	0.00021825	0.45163253	-0.001	-0.0	-0.0	True
-0.0	-0.00021825	0.23305977	0.0	0.0	0.0	True
-0.0	-0.00021627	0.54444274	-0.0	0.0	-0.0	True
-0.0	-0.00021429	0.71573717	-0.0	0.0	-0.0	True
-0.0	-0.0002123	0.56672207	0.0	-0.0	-0.0001	True
-0.0	-0.00021032	0.50536241	0.0	-0.0	-0.0	True
-0.0	-0.00020833	0.54476846	-0.0	-0.0	-0.0001	True
-0.0	-0.00020635	0.56931908	-0.0	-0.0	0.0	True
-0.0	-0.00020437	0.46453693	-0.0	0.0	0.0	True
-0.0	-0.00020238	0.60961622	-0.0	0.0	-0.0001	True
-0.0	-0.0002004	0.57463509	-0.0	0.0	0.0	True
-0.0	-0.00019841	0.49306585	-0.0	-0.0	-0.0	True
-0.0	-0.00019643	0.54590465	0.0	0.0	0.0	True
-0.0	-0.00019444	0.60908788	-0.0	0.0	-0.0	True
-0.0	-0.00019246	0.5993099	0.0	0.0	-0.0	True
-0.0	-0.00019048	0.64963012	0.0	0.0	-0.0	True
-0.0	-0.00018849	0.54411812	0.0	-0.0	0.0	True
-0.0	-0.00018651	0.59464205	0.0	0.0	0.0001	True
-0.0	-0.00018452	0.61115873	-0.0	0.0	-0.0001	True
-0.0	-0.00018254	0.58405032	0.0	-0.0	0.0001	True
-0.0	-0.00018056	0.64833162	-0.0	0.0	-0.0	True
-0.0	-0.00017857	0.46867754	-0.0	0.0	0.0	True
-0.0	-0.00017659	0.47939019	-0.0	-0.0	-0.0	True
-0.0	-0.0001746	0.62722879	0.0	-0.0	0.0	True
-0.0	-0.00017262	0.54290132	0.0	-0.0	-0.0001	True
-0.0	-0.00017063	0.47208502	-0.0	-0.0	-0.0	True
-0.0	-0.00016865	0.59776739	-0.0	-0.0	0.0001	True
-0.0	-0.00016667	0.49282293	0.0	0.0	-0.0	True
-0.0	-0.00016468	0.51737573	-0.0	0.0	0.0001	True
-0.0	-0.0001627	0.59208535	-0.0	0.0	-0.0	True
-0.0	-0.00016071	0.58624318	-0.0	-0.0	0.0	True
-0.0	-0.00015873	0.52484103	0.0	0.0	0.0001	True
-0.0	-0.00015675	0.6275545	0.0	0.0	-0.0	True
-0.0	-0.00015476	0.59614317	0.0	0.0	-0.0	True
-0.0	-0.00015278	0.65364764	0.0	0.0	0.0001	True
-0.0	-0.00015079	0.55134049	-0.0	-0.0	-0.0	True
-0.0	-0.00014881	0.52967119	0.0	0.0	-0.0	True
-0.0	-0.00014683	0.48255583	0.0	-0.0	0.0	True
-0.0	-0.00014484	0.55466954	0.0	-0.0	-0.0	True
-0.0	-0.00014286	0.57078098	0.0	-0.0	0.0	True
-0.0	-0.00014087	0.59046222	0.0	0.0	-0.0	True
-0.0	-0.00013889	0.67085388	-0.0	0.0	0.0	True
-0.0	-0.0001369	0.47281597	-0.0	0.0	-0.0	True
-0.0	-0.00013492	0.56976571	-0.0	-0.0	-0.0	True
-0.0	-0.00013294	0.51266757	0.0	-0.0	-0.0	True
-0.0	-0.00013095	0.49367589	-0.0	-0.0	-0.0	True
-0.0	-0.00012897	0.45853027	-0.0	0.0	-0.0	True
-0.0	-0.00012698	0.63323545	-0.0	0.0	-0.0001	True
-0.0	-0.000125	0.62272433	0.0	0.0	0.0001	True
-0.0	-0.00012302	0.47610362	-0.0	-0.0	0.0	True
-0.0	-0.00012103	0.58932494	-0.0	-0.0	0.0	True
-0.0	-0.00011905	0.57836938	0.0	0.0	0.0	True
-0.0	-0.00011706	0.60287969	-0.0	-0.0	0.0	True
-0.0	-0.00011508	0.56895415	0.0	-0.0	0.0001	True
-0.0	-0.0001131	0.49481099	-0.0	0.0	-0.0001	True
-0.0	-0.00011111	0.61732771	-0.0	0.0	0.0	True
-0.0	-0.00010913	0.62398253	-0.0	0.0	-0.0001	True
-0.0	-0.00010714	0.59999837	0.0	0.0	0.0	True
-0.0	-0.00010516	0.48166365	0.0	-0.0	0.0	True
-0.0	-0.00010317	0.60681659	-0.0	0.0	0.0	True
-0.0	-0.00010119	0.67332997	-0.0	0.0	-0.0	True
-0.0	-9.921e-05	0.6456137	0.0	0.0	-0.0	True
-0.0	-9.722e-05	0.67000092	0.0	-0.0	0.0	True
-0.0	-9.524e-05	0.50191244	0.0	0.0	0.0	True
-0.0	-9.325e-05	0.51891716	-0.0	0.0	-0.0	True
-0.0	-9.127e-05	0.5749205	-0.0	-0.0	-0.0	True
-0.0	-8.929e-05	0.58047944	-0.0	0.0	0.0	True
-0.0	-8.73e-05	0.6621696	0.0	0.0	0.0001	True
-0.0	-8.532e-05	0.62467209	-0.0	0.0	0.0	True
-0.0	-8.333e-05	0.54598526	-0.0	-0.0	0.0	True
-0.0	-8.135e-05	0.64650588	-0.0	0.0	-0.0001	True
-0.0	-7.937e-05	0.62775712	0.0	0.0	0.0	True
-0.0	-7.738e-05	0.73842174	0.0	-0.0	-0.0	True
-0.0	-7.54e-05	0.52236603	-0.0	0.0	0.0	True
-0.0	-7.341e-05	0.71715768	-0.0	-0.0	0.0	True
-0.0	-7.143e-05	0.63822684	-0.0	-0.0	-0.0001	True
-0.0	-6.944e-05	0.66687667	0.0	-0.0	0.0001	True
-0.0	-6.746e-05	0.74045119	0.0	0.0	-0.0	True
-0.0	-6.548e-05	0.64309622	-0.0	0.0	0.0001	True
-0.0	-6.349e-05	0.75197649	0.0	-0.0	0.0001	True
-0.0	-6.151e-05	0.79653406	0.0	0.0	-0.0	True
-0.0	-5.952e-05	0.95796881	0.0	-0.0	0.0	True
-0.0	-5.754e-05	0.93925927	-0.0	0.0	0.0	True
-0.0	-5.556e-05	1.08365117	-0.0	0.0	-0.0	True
-0.0	-5.357e-05	1.49429362	-0.0	0.0	0.0	True
-0.0	-5.159e-05	0.03912066	-0.0	0.0	0.0	True
-0.0	-4.96e-05	-0.03408855	-0.0	0.0	-0.0	True
-0.0	-4.762e-05	0.00097395	-0.0	-0.0	0.0	True
-0.0	-4.563e-05	-0.03055794	-0.0	-0.0	-0.0	True
-0.0	-4.365e-05	-0.04054091	0.0	0.0	-0.0001	True
-0.0	-4.167e-05	-0.01602972	-0.0	-0.0	-0.0	True
-0.0	-3.968e-05	0.00811637	-0.0	-0.0	0.0001	True
-0.0	-3.77e-05	0.01217451	-0.0	0.0	-0.0	True
-0.0	-3.571e-05	-0.00491037	-0.0	-0.0	-0.0	True
-0.0	-3.373e-05	-0.03181587	0.0	0.0	-0.0	True
-0.0	-3.175e-05	0.00754807	-0.0	0.0	-0.0	True
-0.0	-2.976e-05	-0.01335139	-0.0	-0.0	0.0001	True
-0.0	-2.778e-05	-0.04934722	-0.0	0.0	-0.0001	True
-0.0	-2.579e-05	-0.00661479	0.0	0.0	0.0	True
-0.0	-2.381e-05	-0.08656063	0.0	-0.0	0.0	True
-0.0	-2.183e-05	-0.00734524	0.0	0.0	-0.0	True
-0.0	-1.984e-05	-0.02658099	-0.0	0.0	-0.0	True
-0.0	-1.786e-05	0.05348653	0.0	-0.0	-0.0	True
-0.0	-1.587e-05	-0.04455845	0.0	0.0	0.0	True
-0.0	-1.389e-05	-0.00547858	0.0	0.0	-0.0	True
-0.0	-1.19e-05	-0.02276629	0.0	0.0	-0.0	True
-0.0	-9.92e-06	-0.04293529	-0.0	0.0	0.0001	True
-0.0	-7.94e-06	-0.02199519	0.0	0.0	-0.0001	True
-0.0	-5.95e-06	0.00714236	0.0	0.0	0.0	True
-0.0	-3.97e-06	-0.04394983	0.0	0.0	-0.0001	True
-0.0	-1.98e-06	0.0304362	0.0	-0.0	-0.0	True
-0.0	-0.0	-0.01546154	0.0	0.0	0.0001	True
-0.0	1.98e-06	-0.03303343	0.0	-0.0	-0.0	True
-0.0	3.97e-06	-0.07398019	0.0	0.0	0.0001	True
-0.0	5.95e-06	-0.02974626	-0.0	0.0	-0.0	True
-0.0	7.94e-06	-0.03473777	-0.0	0.0	0.0	True
-0.0	9.92e-06	0.00953667	0.0	-0.0	0.0	True
-0.0	1.19e-05	0.00454514	-0.0	0.0	-0.0	True
-0.0	1.389e-05	-0.00547849	-0.0	0.0	0.0	True
-0.0	1.587e-05	0.00913086	0.0	0.0	-0.0	True
-0.0	1.786e-05	-0.1016567	0.0	-0.0	0.0001	True
-0.0	1.984e-05	-0.02666199	-0.0	0.0	-0.0001	True
-0.0	2.183e-05	-0.0417991	0.0	0.0	0.0	True
-0.0	2.381e-05	-0.00588432	-0.0	0.0	-0.0	True
-0.0	2.579e-05	0.02727079	0.0	0.0	-0.0	True
-0.0	2.778e-05	0.00344942	-0.0	-0.0	0.0	True
-0.0	2.976e-05	-0.00584375	-0.0	-0.0	-0.0	True
-0.0	3.175e-05	0.05044289	-0.0	0.0	-0.0	True
-0.0	3.373e-05	0.01813994	-0.0	0.0	-0.0001	True
-0.0	3.571e-05	0.0128644	-0.0	0.0	0.0001	True
-0.0	3.77e-05	-0.01387893	-0.0	0.0	-0.0	True
-0.0	3.968e-05	-0.00081168	-0.0	0.0	0.0	True
-0.0	4.167e-05	-0.0438282	0.0	-0.0	0.0	True
-0.0	4.365e-05	-0.03595528	-0.0	-0.0	-0.0	True
-0.0	4.563e-05	-0.0417179	0.0	0.0	-0.0	True
-0.0	4.762e-05	-0.02382134	0.0	-0.0	-0.0	True
-0.0	4.96e-05	0.02357795	0.0	-0.0	-0.0	True
-0.0	5.159e-05	-0.02223871	-0.0	0.0	-0.0	True
-0.0	5.357e-05	-0.04780521	-0.0	-0.0	0.0	True
-0.0	5.556e-05	-0.00052756	-0.0	-0.0	0.0001	True
-0.0	5.754e-05	-0.01103824	-0.0	0.0	-0.0	True
-0.0	5.952e-05	0.0191545	0.0	0.0	-0.0	True
-0.0	6.151e-05	-0.01907337	-0.0	-0.0	-0.0	True
-0.0	6.349e-05	0.00990194	0.0	-0.0	-0.0001	True
-0.0	6.548e-05	0.00592492	-0.0	0.0	0.0	True
-0.0	6.746e-05	-0.02727087	-0.0	-0.0	0.0	True
-0.0	6.944e-05	-0.05182257	0.0	0.0	0.0001	True
-0.0	7.143e-05	0.00085222	-0.0	0.0	-0.0	True
-0.0	7.341e-05	-0.01838342	-0.0	-0.0	0.0001	True
-0.0	7.54e-05	0.04902259	-0.0	-0.0	-0.0	True
-0.0	7.738e-05	-0.04313819	0.0	-0.0	0.0	True
-0.0	7.937e-05	0.00288121	0.0	0.0	-0.0001	True
-0.0	8.135e-05	-0.01424412	0.0	-0.0	0.0001	True
-0.0	8.333e-05	0.00495095	0.0	0.0	-0.0	True
-0.0	8.532e-05	-0.10697304	0.0	-0.0	0.0	True
-0.0	8.73e-05	0.03368262	-0.0	-0.0	-0.0	True
-0.0	8.929e-05	-0.02451129	-0.0	-0.0	0.0	True
-0.0	9.127e-05	-0.07734846	-0.0	-0.0	0.0	True
-0.0	9.325e-05	-0.00255663	-0.0	-0.0	-0.0	True
-0.0	9.524e-05	-0.01639493	-0.0	-0.0	0.0001	True
-0.0	9.722e-05	-0.04232654	0.0	-0.0	-0.0	True
-0.0	9.921e-05	-0.04496444	0.0	0.0	0.0001	True
-0.0	0.00010119	0.01059179	-0.0	0.0	-0.0001	True
-0.0	0.00010317	0.04131213	0.0	-0.0	0.0001	True
-0.0	0.00010516	0.60543639	0.0	0.0	-0.0001	True
-0.0	0.00010714	0.55061172	0.0	-0.0	-0.0	True
-0.0	0.00010913	0.52508504	-0.0	0.0	0.0	True
-0.0	0.00011111	0.58392941	-0.0	0.0	0.0	True
-0.0	0.0001131	0.50686353	0.0	0.0	0.0	True
-0.0	0.00011508	0.55036879	-0.0	0.0	0.0	True
-0.0	0.00011706	0.68899369	-0.0	-0.0	-0.0001	True
-0.0	0.00011905	0.46214255	-0.0	0.0	0.0	True
-0.0	0.00012103	0.6775904	-0.0	0.0	-0.0001	True
-0.0	0.00012302	0.52285297	-0.0	-0.0	-0.0	True
-0.0	0.000125	0.64171602	-0.0	0.0	-0.0001	True
-0.0	0.00012698	0.51481903	0.0	-0.0	-0.0	True
-0.0	0.00012897	0.53048385	-0.0	-0.0	0.0	True
-0.0	0.00013095	0.46092575	0.0	-0.0	-0.0	True
-0.0	0.00013294	0.62564596	0.0	-0.0	0.0001	True
-0.0	0.00013492	0.45098327	-0.0	0.0	0.0	True
-0.0	0.0001369	0.48515283	0.0	0.0	0.0	True
-0.0	0.00013889	0.66058787	-0.0	-0.0	-0.0	True
-0.0	0.00014087	0.62219709	0.0	0.0	0.0	True
-0.0	0.00014286	0.50422731	-0.0	-0.0	0.0	True
-0.0	0.00014484	0.4989102	0.0	0.0	0.0001	True
-0.0	0.00014683	0.52699358	-0.0	-0.0	-0.0001	True
-0.0	0.00014881	0.46985295	-0.0	0.0	-0.0	True
-0.0	0.00015079	0.50377958	0.0	-0.0	-0.0	True
-0.0	0.00015278	0.58112869	-0.0	0.0	0.0	True
-0.0	0.00015476	0.60198752	-0.0	0.0	-0.0001	True
-0.0	0.00015675	0.6607894	-0.0	-0.0	-0.0	True
-0.0	0.00015873	0.56108143	0.0	0.0	0.0	True
-0.0	0.00016071	0.52573429	0.0	-0.0	-0.0001	True
-0.0	0.0001627	0.61623182	-0.0	0.0	-0.0	True
-0.0	0.00016468	0.61785495	0.0	0.0	-0.0	True
-0.0	0.00016667	0.4216831	0.0	0.0	0.0	True
-0.0	0.00016865	0.58786522	0.0	0.0	0.0	True
-0.0	0.00017063	0.48750691	-0.0	0.0	0.0	True
-0.0	0.00017262	0.51088104	0.0	-0.0	0.0	True
-0.0	0.0001746	0.55450722	-0.0	0.0	-0.0001	True
-0.0	0.00017659	0.48494913	0.0	0.0	0.0001	True
-0.0	0.00017857	0.59232936	-0.0	-0.0	-0.0	True
-0.0	0.00018056	0.48438158	0.0	0.0	0.0001	True
-0.0	0.00018254	0.56331351	0.0	-0.0	-0.0	True
-0.0	0.00018452	0.51627985	-0.0	0.0	0.0	True
-0.0	0.00018651	0.45832765	-0.0	-0.0	-0.0	True
-0.0	0.00018849	0.54022261	0.0	-0.0	-0.0	True
-0.0	0.00019048	0.46835292	0.0	0.0	-0.0	True
-0.0	0.00019246	0.57496081	0.0	0.0	-0.0	True
-0.0	0.00019444	0.44757362	0.0	0.0	0.0	True
-0.0	0.00019643	0.5541826	-0.0	0.0	0.0	True
-0.0	0.00019841	0.64544921	-0.0	0.0	-0.0	True
-0.0	0.0002004	0.47870063	-0.0	0.0	0.0	True
-0.0	0.00020238	0.52930517	0.0	0.0	-0.0	True
-0.0	0.00020437	0.50629598	0.0	0.0	-0.0	True
-0.0	0.00020635	0.5659116	0.0	0.0	-0.0	True
-0.0	0.00020833	0.50170982	0.0	0.0	0.0001	True
-0.0	0.00021032	0.57950448	0.0	-0.0	-0.0001	True
-0.0	0.0002123	0.47744243	-0.0	-0.0	0.0	True
-0.0	0.00021429	0.47955359	-0.0	-0.0	0.0	True
-0.0	0.00021627	0.45426984	0.0	0.0	-0.0001	True
-0.0	0.00021825	0.5928163	0.0	0.0	0.0001	True
0.001	-0.00021825	0.04634411	0.001	0.0	0.0	True
0.001	-0.00021627	0.58932603	0.001	0.0	-0.0	True
0.001	-0.00021429	0.64443503	0.001	0.0	0.0	True
0.001	-0.0002123	0.57780183	0.001	-0.0	0.0	True
0.001	-0.00021032	0.49533932	0.001	-0.0	-0.0	True
0.001	-0.00020833	0.62605229	0.001	-0.0	0.0	True
0.001	-0.00020635	0.65161818	0.001	-0.0	-0.0	True
0.001	-0.00020437	0.6145673	0.001	0.0	0.0	True
0.001	-0.00020238	0.6454089	0.001	0.0	0.0	True
0.001	-0.0002004	0.43069265	0.001	0.0	-0.0	True
0.001	-0.00019841	0.55929599	0.001	-0.0	0.0	True
0.001	-0.00019643	0.50057363	0.001	-0.0	-0.0	True
0.001	-0.00019444	0.49943745	0.001	-0.0	0.0001	True
0.001	-0.00019246	0.56262395	0.001	0.0	-0.0	True
0.001	-0.00019048	0.4588952	0.001	-0.0	0.0001	True
0.001	-0.00018849	0.57065789	0.001	-0.0	0.0	True
0.001	-0.00018651	0.51749665	0.001	0.0	-0.0	True
0.001	-0.00018452	0.62877021	0.001	0.0	0.0	True
0.001	-0.00018254	0.47508835	0.001	0.0	-0.0	True
0.001	-0.00018056	0.66160205	0.001	-0.0	-0.0	True
0.001	-0.00017857	0.514209	0.001	-0.0	0.0	True
0.001	-0.00017659	0.55893106	0.001	0.0	-0.0	True
0.001	-0.0001746	0.46758057	0.001	-0.0	-0.0	True
0.001	-0.00017262	0.60218905	0.001	0.0	-0.0001	True
0.001	-0.00017063	0.64204173	0.001	0.0	0.0001	True
0.001	-0.00016865	0.478376	0.001	0.0	-0.0	True
0.001	-0.00016667	0.64220295	0.001	0.0	0.0	True
0.001	-0.00016468	0.56745303	0.001	-0.0	0.0	True
0.001	-0.0001627	0.64398948	0.001	0.0	-0.0001	True
0.001	-0.00016071	0.6414317	0.001	-0.0	0.0	True
0.001	-0.00015873	0.56765565	0.001	-0.0	0.0001	True
0.001	-0.00015675	0.62503811	0.001	0.0	0.0	True
0.001	-0.00015476	0.55470984	0.001	0.0	0.0	True
0.001	-0.00015278	0.5039822	0.001	0.0	-0.0001	True
0.001	-0.00015079	0.61606842	0.001	0.0	0.0001	True
0.001	-0.00014881	0.63149031	0.001	-0.0	0.0	True
0.001	-0.00014683	0.60450391	0.001	-0.0	-0.0	True
0.001	-0.00014484	0.59496776	0.001	-0.0	-0.0001	True
0.001	-0.00014286	0.62073627	0.001	-0.0	-0.0	True
0.001	-0.00014087	0.45731347	0.001	-0.0	0.0	True
0.001	-0.00013889	0.48612671	0.001	0.0	-0.0	True
0.001	-0.0001369	0.59484576	0.001	-0.0	-0.0001	True
0.001	-0.00013492	0.39197768	0.001	0.0	0.0	True
0.001	-0.00013294	0.48998191	0.001	0.0	-0.0001	True
0.001	-0.00013095	0.52865592	0.001	0.0	0.0001	True
0.001	-0.00012897	0.60080993	0.001	-0.0	-0.0	True
0.001	-0.00012698	0.54448305	0.001	0.0	0.0	True
0.001	-0.000125	0.60336663	0.001	0.0	-0.0	True
0.001	-0.00012302	0.49428374	0.001	-0.0	0.0001	True
0.001	-0.00012103	0.54574233	0.001	0.0	-0.0	True
0.001	-0.00011905	0.45970786	0.001	0.0	-0.0	True
0.001	-0.00011706	0.66858259	0.001	0.0	0.0	True
0.001	-0.00011508	0.55227515	0.001	-0.0	-0.0	True
0.001	-0.0001131	0.56055419	0.001	0.0	0.0	True
0.001	-0.00011111	0.55357365	0.001	0.0	0.0	True
0.001	-0.00010913	0.49440575	0.001	0.0	-0.0	True
0.001	-0.00010714	0.5272365	0.001	0.0	0.0	True
0.001	-0.00010516	0.64837193	0.001	0.0	0.0	True
0.001	-0.00010317	0.64735775	0.001	-0.0	-0.0	True
0.001	-0.00010119	0.52536936	0.001	-0.0	-0.0	True
0.001	-9.921e-05	0.59301892	0.001	-0.0	0.0001	True
0.001	-9.722e-05	0.65380995	0.001	-0.0	0.0	True
0.001	-9.524e-05	0.53413534	0.001	0.0	-0.0001	True
0.001	-9.325e-05	0.59537191	0.001	-0.0	0.0	True
0.001	-9.127e-05	0.51968732	0.001	0.0	0.0	True
0.001	-8.929e-05	0.50418591	0.001	0.0	-0.0	True
0.001	-8.73e-05	0.56927877	0.001	0.0	0.0	True
0.001	-8.532e-05	0.50012809	0.001	0.0	-0.0	True
0.001	-8.333e-05	0.53579768	0.001	-0.0	-0.0	True
0.001	-8.135e-05	0.50625567	0.001	0.0	0.0001	True
0.001	-7.937e-05	0.63790221	0.001	0.0	-0.0	True
0.001	-7.738e-05	0.52756004	0.001	0.0	0.0001	True
0.001	-7.54e-05	0.49383602	0.001	0.0	0.0	True
0.001	-7.341e-05	0.62674185	0.001	-0.0	-0.0	True
0.001	-7.143e-05	0.78898707	0.001	0.0	0.0	True
0.001	-6.944e-05	0.57702948	0.001	0.0	-0.0	True
0.001	-6.746e-05	0.47594131	0.001	0.0	-0.0	True
0.001	-6.548e-05	0.72584087	0.001	-0.0	0.0001	True
0.001	-6.349e-05	0.68095975	0.001	0.0	-0.0	True
0.001	-6.151e-05	0.64987414	0.001	0.0	0.0	True
0.001	-5.952e-05	0.83338233	0.001	0.0	-0.0001	True
0.001	-5.754e-05	0.70315739	0.001	-0.0	0.0001	True
0.001	-5.556e-05	0.78095095	0.001	0.0	-0.0	True
0.001	-5.357e-05	0.71780693	0.001	-0.0	-0.0	True
0.001	-5.159e-05	1.00009278	0.001	0.0	-0.0	True
0.001	-4.96e-05	-0.676576	0.001	-0.0	0.0	True
0.001	-4.762e-05	0.01615141	0.001	0.0	0.0	True
0.001	-4.563e-05	0.0293811	0.001	0.0	-0.0	True
0.001	-4.365e-05	0.02678386	0.001	0.0	0.0	True
0.001	-4.167e-05	-0.03863368	0.001	0.0	-0.0001	True
0.001	-3.968e-05	0.00519449	0.001	0.0	0.0	True
0.001	-3.77e-05	-0.05251253	0.001	0.0	-0.0	True
0.001	-3.571e-05	-0.03080144	0.001	0.0	0.0	True
0.001	-3.373e-05	-0.01615146	0.001	0.0	-0.0	True
0.001	-3.175e-05	-0.03076084	0.001	0.0	0.0	True
0.001	-2.976e-05	-0.00458567	0.001	0.0	0.0001	True
0.001	-2.778e-05	-0.00787281	0.001	0.0	-0.0	True
0.001	-2.579e-05	-0.04204262	0.001	0.0	0.0001	True
0.001	-2.381e-05	-0.01294553	0.001	0.0	-0.0	True
0.001	-2.183e-05	0.02353733	0.001	0.0	-0.0	True
0.001	-1.984e-05	-0.05433864	0.001	-0.0	0.0	True
0.001	-1.786e-05	0.02885344	0.001	-0.0	0.0	True
0.001	-1.587e-05	0.00909031	0.001	-0.0	0.0	True
0.001	-1.389e-05	-0.0299087	0.001	0.0	0.0	True
0.001	-1.19e-05	0.00292189	0.001	0.0	-0.0	True
0.001	-9.92e-06	-0.0086033	0.001	-0.0	0.0	True
0.001	-7.94e-06	-0.01136282	0.001	-0.0	-0.0	True
0.001	-5.95e-06	0.01907338	0.001	0.0	0.0	True
0.001	-3.97e-06	0.00803516	0.001	0.0	-0.0	True
0.001	-1.98e-06	0.04524855	0.001	0.0	-0.0	True
0.001	-0.0	-0.01570505	0.001	0.0	-0.0	True
0.001	1.98e-06	0.0035306	0.001	-0.0	-0.0	True
0.001	3.97e-06	0.00105512	0.001	-0.0	0.0	True
0.001	5.95e-06	-0.05226907	0.001	0.0	-0.0	True
0.001	7.94e-06	0.05945211	0.001	0.0	0.0001	True
0.001	9.92e-06	0.05121389	0.001	-0.0	0.0	True
0.001	1.19e-05	-0.09467692	0.001	0.0	0.0	True
0.001	1.389e-05	-0.10530917	0.001	-0.0	-0.0	True
0.001	1.587e-05	-0.01911385	0.001	-0.0	0.0	True
