Initial Temperature (K)	0.025023
Excitation Current (A)	2.078e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.024	0.00095	0.0286992	-0.024	-0.0	0.0
-0.024	0.001	0.03077623	-0.024	-0.0	-0.0
-0.0232	-0.001	0.05638205	-0.0232	-0.0	-0.0
-0.0232	-0.00095	0.03337671	-0.0232	-0.0	-0.0
-0.0232	-0.0009	0.02832544	-0.0232	0.0	-0.0
-0.0232	-0.00085	0.0358203	-0.0232	0.0	0.0
-0.0232	-0.0008	0.03467825	-0.0232	-0.0	0.0001
-0.0232	-0.00075	0.03011554	-0.0232	0.0	-0.0
-0.0232	-0.0007	0.03637961	-0.0232	-0.0	-0.0
-0.0232	-0.00065	0.03115362	-0.0232	0.0	-0.0001
-0.0232	-0.0006	0.02496388	-0.0232	-0.0	-0.0
-0.0232	-0.00055	0.02008839	-0.0232	0.0	0.0
-0.0232	-0.0005	0.01843274	-0.0232	-0.0	0.0
-0.0232	-0.00045	0.01298078	-0.0232	0.0	-0.0
-0.0232	-0.0004	0.00835896	-0.0232	-0.0	-0.0
-0.0232	-0.00035	0.00187707	-0.0232	0.0	0.0001
-0.0232	-0.0003	0.00235485	-0.0232	-0.0	0.0001
-0.0232	-0.00025	-0.00203394	-0.0232	-0.0	0.0001
-0.0232	-0.0002	-0.00267128	-0.0232	-0.0	-0.0
-0.0232	-0.00015	-0.00089999	-0.0232	0.0	-0.0
-0.0232	-0.0001	0.00042848	-0.0232	0.0	-0.0
-0.0232	-5e-05	0.00140197	-0.0232	0.0	-0.0001
-0.0232	0.0	-0.00039083	-0.0232	0.0	-0.0
-0.0232	5e-05	-0.00070188	-0.0232	0.0	-0.0001
-0.0232	0.0001	0.00128365	-0.0232	0.0	0.0
-0.0232	0.00015	0.00053515	-0.0232	-0.0	-0.0
-0.0232	0.0002	0.00076911	-0.0232	-0.0	0.0
-0.0232	0.00025	-0.002293	-0.0232	0.0	0.0001
-0.0232	0.0003	-0.00214689	-0.0232	0.0	0.0
-0.0232	0.00035	-0.00091075	-0.0232	-0.0	-0.0001
-0.0232	0.0004	-0.00036125	-0.0232	0.0	-0.0
-0.0232	0.00045	0.00133296	-0.0232	0.0	-0.0
-0.0232	0.0005	0.00064631	-0.0232	0.0	-0.0
-0.0232	0.00055	-0.00067858	-0.0232	0.0	-0.0
-0.0232	0.0006	-0.00303701	-0.0232	-0.0	-0.0
-0.0232	0.00065	0.00057549	-0.0232	-0.0	0.0001
-0.0232	0.0007	0.01218571	-0.0232	0.0	0.0
-0.0232	0.00075	0.03413679	-0.0232	-0.0	0.0
-0.0232	0.0008	0.05170177	-0.0232	0.0	-0.0001
-0.0232	0.00085	0.04916946	-0.0232	0.0	-0.0
-0.0232	0.0009	0.06332913	-0.0232	0.0	0.0
-0.0232	0.00095	0.05645816	-0.0232	0.0	0.0
-0.0232	0.001	0.04686391	-0.0232	0.0	0.0
-0.0224	-0.001	0.02929446	-0.0224	0.0	0.0
-0.0224	-0.00095	0.04029511	-0.0224	0.0	-0.0
-0.0224	-0.0009	0.05579569	-0.0224	0.0	-0.0001
-0.0224	-0.00085	0.05367025	-0.0224	-0.0	-0.0001
-0.0224	-0.0008	0.04300496	-0.0224	0.0	0.0
-0.0224	-0.00075	0.03307995	-0.0224	0.0	-0.0
-0.0224	-0.0007	0.0051561	-0.0224	0.0	-0.0
-0.0224	-0.00065	-0.00026444	-0.0224	-0.0	0.0
-0.0224	-0.0006	-0.000398	-0.0224	-0.0	-0.0
-0.0224	-0.00055	-0.00173006	-0.0224	-0.0	0.0
-0.0224	-0.0005	-0.00063734	-0.0224	-0.0	-0.0001
-0.0224	-0.00045	-0.00050647	-0.0224	0.0	0.0
-0.0224	-0.0004	-0.00076642	-0.0224	0.0	-0.0
-0.0224	-0.00035	0.00045537	-0.0224	0.0	-0.0001
-0.0224	-0.0003	-0.00096453	-0.0224	0.0	-0.0001
-0.0224	-0.00025	-0.0017937	-0.0224	0.0	-0.0001
-0.0224	-0.0002	-0.00042579	-0.0224	0.0	-0.0001
-0.0224	-0.00015	0.00082559	-0.0224	0.0	-0.0001
-0.0224	-0.0001	-0.00169689	-0.0224	0.0	-0.0
-0.0224	-5e-05	0.0007234	-0.0224	0.0	-0.0
-0.0224	0.0	-0.00042579	-0.0224	0.0	-0.0001
-0.0224	5e-05	0.00041503	-0.0224	-0.0	-0.0001
-0.0224	0.0001	-0.00262557	-0.0224	0.0	-0.0001
-0.0224	0.00015	-0.00340902	-0.0224	0.0	-0.0
-0.0224	0.0002	-0.00129978	-0.0224	0.0	-0.0001
-0.0224	0.00025	-0.00167	-0.0224	0.0	-0.0001
-0.0224	0.0003	0.00158215	-0.0224	-0.0	-0.0001
-0.0224	0.00035	0.00066513	-0.0224	-0.0	-0.0
-0.0224	0.0004	0.00074402	-0.0224	-0.0	-0.0001
-0.0224	0.00045	0.00043386	-0.0224	-0.0	0.0
-0.0224	0.0005	0.00183763	-0.0224	0.0	-0.0
-0.0224	0.00055	0.00102459	-0.0224	-0.0	-0.0
-0.0224	0.0006	0.00368421	-0.0224	0.0	-0.0001
-0.0224	0.00065	0.01588428	-0.0224	0.0	-0.0001
-0.0224	0.0007	0.02638475	-0.0224	0.0	-0.0
-0.0224	0.00075	0.04509084	-0.0224	0.0	-0.0
-0.0224	0.0008	0.05568002	-0.0224	0.0	-0.0
-0.0224	0.00085	0.05582705	-0.0224	0.0	-0.0
-0.0224	0.0009	0.05409252	-0.0224	0.0	0.0
-0.0224	0.00095	0.04093962	-0.0224	-0.0	-0.0
-0.0224	0.001	0.03796444	-0.0224	0.0	-0.0001
-0.0216	-0.001	0.0096722	-0.0216	0.0	-0.0
-0.0216	-0.00095	0.00045268	-0.0216	-0.0	0.0
-0.0216	-0.0009	-0.00111243	-0.0216	-0.0	-0.0
-0.0216	-0.00085	-0.00057639	-0.0216	0.0	0.0
-0.0216	-0.0008	-0.00150506	-0.0216	0.0	0.0
-0.0216	-0.00075	-0.00118952	-0.0216	0.0	0.0
-0.0216	-0.0007	0.00026892	-0.0216	0.0	-0.0
-0.0216	-0.00065	-0.00236292	-0.0216	0.0	-0.0001
-0.0216	-0.0006	-0.00139211	-0.0216	-0.0	-0.0
-0.0216	-0.00055	-0.00124152	-0.0216	-0.0	0.0
-0.0216	-0.0005	-0.00106672	-0.0216	0.0	0.0
-0.0216	-0.00045	-0.00071443	-0.0216	-0.0	-0.0
-0.0216	-0.0004	-0.00060776	-0.0216	0.0	-0.0
-0.0216	-0.00035	-0.00023934	-0.0216	-0.0	-0.0
-0.0216	-0.0003	0.00031912	-0.0216	0.0	0.0
-0.0216	-0.00025	-0.00128275	-0.0216	-0.0	0.0
-0.0216	-0.0002	-0.00032629	-0.0216	0.0	-0.0
-0.0216	-0.00015	0.00089013	-0.0216	0.0	0.0
-0.0216	-0.0001	-0.00117877	-0.0216	-0.0	-0.0001
-0.0216	-5e-05	0.00316699	-0.0216	0.0	-0.0
-0.0216	0.0	0.00014522	-0.0216	-0.0	0.0
-0.0216	5e-05	0.00023127	-0.0216	0.0	-0.0
-0.0216	0.0001	-0.00036484	-0.0216	0.0	0.0001
-0.0216	0.00015	-0.00170944	-0.0216	-0.0	-0.0
-0.0216	0.0002	-0.00277975	-0.0216	0.0	0.0
-0.0216	0.00025	-0.00036842	-0.0216	0.0	-0.0
-0.0216	0.0003	-0.00102638	-0.0216	-0.0	-0.0
-0.0216	0.00035	-0.00066872	-0.0216	-0.0	-0.0
-0.0216	0.0004	-8.605e-05	-0.0216	0.0	0.0001
-0.0216	0.00045	0.00012281	-0.0216	-0.0	-0.0
-0.0216	0.0005	0.00160008	-0.0216	0.0	-0.0
-0.0216	0.00055	-0.00056294	-0.0216	0.0	0.0
-0.0216	0.0006	0.00045358	-0.0216	-0.0	-0.0
-0.0216	0.00065	0.00055756	-0.0216	-0.0	0.0
-0.0216	0.0007	0.00160725	-0.0216	-0.0	0.0
-0.0216	0.00075	0.00072788	-0.0216	0.0	-0.0
-0.0216	0.0008	0.00153823	-0.0216	-0.0	0.0
-0.0216	0.00085	0.00136612	-0.0216	0.0	-0.0
-0.0216	0.0009	-0.00122807	-0.0216	-0.0	0.0001
-0.0216	0.00095	0.00186272	-0.0216	-0.0	-0.0
-0.0216	0.001	0.01010606	-0.0216	0.0	-0.0
-0.0208	-0.001	0.04089927	-0.0208	0.0	0.0
-0.0208	-0.00095	0.02310026	-0.0208	-0.0	0.0001
-0.0208	-0.0009	0.02307161	-0.0208	0.0	-0.0
-0.0208	-0.00085	0.02830751	-0.0208	0.0	-0.0
-0.0208	-0.0008	0.03550833	-0.0208	-0.0	-0.0
-0.0208	-0.00075	0.05001564	-0.0208	0.0	-0.0
-0.0208	-0.0007	0.0525184	-0.0208	0.0	0.0001
-0.0208	-0.00065	0.04799605	-0.0208	-0.0	0.0
-0.0208	-0.0006	0.04338945	-0.0208	-0.0	0.0
-0.0208	-0.00055	0.02433282	-0.0208	-0.0	0.0
-0.0208	-0.0005	0.00687451	-0.0208	-0.0	-0.0001
-0.0208	-0.00045	0.00068037	-0.0208	0.0	0.0
-0.0208	-0.0004	0.0002725	-0.0208	0.0	-0.0
-0.0208	-0.00035	-0.0006732	-0.0208	0.0	-0.0
-0.0208	-0.0003	0.00075836	-0.0208	-0.0	0.0
-0.0208	-0.00025	-0.00131682	-0.0208	0.0	0.0
-0.0208	-0.0002	-0.00094123	-0.0208	-0.0	0.0001
-0.0208	-0.00015	2.69e-06	-0.0208	0.0	0.0
-0.0208	-0.0001	0.00032181	-0.0208	0.0	-0.0001
-0.0208	-5e-05	-0.00252069	-0.0208	-0.0	-0.0001
-0.0208	0.0	-0.00035318	-0.0208	0.0	-0.0
-0.0208	5e-05	-0.00088117	-0.0208	0.0	0.0001
-0.0208	0.0001	-0.00130964	-0.0208	0.0	0.0
-0.0208	0.00015	-0.00094212	-0.0208	0.0	-0.0
-0.0208	0.0002	-0.00046165	-0.0208	0.0	-0.0
-0.0208	0.00025	-0.00158753	-0.0208	-0.0	-0.0
-0.0208	0.0003	-0.00151761	-0.0208	-0.0	0.0001
-0.0208	0.00035	-0.00228224	-0.0208	0.0	-0.0
-0.0208	0.0004	0.00088834	-0.0208	0.0	0.0
-0.0208	0.00045	0.01165233	-0.0208	0.0	-0.0
-0.0208	0.0005	0.01412285	-0.0208	0.0	-0.0
-0.0208	0.00055	0.02704538	-0.0208	0.0	-0.0
-0.0208	0.0006	0.03470693	-0.0208	0.0	-0.0
-0.0208	0.00065	0.03767764	-0.0208	0.0	-0.0
-0.0208	0.0007	0.04011313	-0.0208	-0.0	-0.0
-0.0208	0.00075	0.03817066	-0.0208	0.0	0.0
-0.0208	0.0008	0.03803798	-0.0208	0.0	0.0
-0.0208	0.00085	0.03338027	-0.0208	-0.0	-0.0001
-0.0208	0.0009	0.02728379	-0.0208	0.0	-0.0
-0.0208	0.00095	0.02220656	-0.0208	0.0	0.0
-0.0208	0.001	0.02242084	-0.0208	-0.0	0.0001
-0.02	-0.001	-0.00029848	-0.02	0.0	-0.0
-0.02	-0.00095	0.02402357	-0.02	0.0	0.0001
-0.02	-0.0009	0.02144284	-0.02	0.0	0.0
-0.02	-0.00085	0.02173775	-0.02	0.0	0.0001
-0.02	-0.0008	0.02412846	-0.02	-0.0	0.0
-0.02	-0.00075	0.02706148	-0.02	0.0	-0.0
-0.02	-0.0007	0.03348788	-0.02	0.0	-0.0
-0.02	-0.00065	0.03747414	-0.02	-0.0	-0.0
-0.02	-0.0006	0.04075853	-0.02	0.0	-0.0
-0.02	-0.00055	0.03920152	-0.02	0.0	-0.0
-0.02	-0.0005	0.02919046	-0.02	0.0	0.0
-0.02	-0.00045	0.02049983	-0.02	0.0	0.0
-0.02	-0.0004	0.01411299	-0.02	-0.0	-0.0
-0.02	-0.00035	0.00536676	-0.02	0.0	0.0
-0.02	-0.0003	0.00012639	-0.02	0.0	-0.0
-0.02	-0.00025	-0.00221411	-0.02	0.0	0.0
-0.02	-0.0002	-0.00190127	-0.02	0.0	0.0
-0.02	-0.00015	-0.00231362	-0.02	-0.0	-0.0
-0.02	-0.0001	-0.0019945	-0.02	-0.0	0.0
-0.02	-5e-05	-0.00068306	-0.02	0.0	0.0
-0.02	0.0	-0.00053605	-0.02	0.0	0.0
-0.02	5e-05	6.992e-05	-0.02	0.0	0.0
-0.02	0.0001	-0.00142438	-0.02	-0.0	-0.0
-0.02	0.00015	-0.00135805	-0.02	0.0	-0.0
-0.02	0.0002	0.00012639	-0.02	0.0	0.0001
-0.02	0.00025	-0.00158842	-0.02	0.0	-0.0
-0.02	0.0003	-0.00098066	-0.02	0.0	0.0
-0.02	0.00035	-0.00076015	-0.02	0.0	0.0001
-0.02	0.0004	0.00191203	-0.02	0.0	-0.0
-0.02	0.00045	0.01056321	-0.02	0.0	0.0001
-0.02	0.0005	0.01932645	-0.02	0.0	0.0
-0.02	0.00055	0.0292075	-0.02	0.0	0.0
-0.02	0.0006	0.04255222	-0.02	0.0	0.0
-0.02	0.00065	0.04576851	-0.02	-0.0	0.0
-0.02	0.0007	0.04422312	-0.02	-0.0	0.0001
-0.02	0.00075	0.0408948	-0.02	0.0	0.0001
-0.02	0.0008	0.03763459	-0.02	-0.0	0.0001
-0.02	0.00085	0.02661238	-0.02	0.0	-0.0
-0.02	0.0009	0.02336654	-0.02	0.0	-0.0
-0.02	0.00095	0.0254363	-0.02	0.0	-0.0
-0.02	0.001	0.02606378	-0.02	-0.0	0.0001
-0.0192	-0.001	0.01766811	-0.0192	0.0	0.0001
-0.0192	-0.00095	0.03786766	-0.0192	0.0	-0.0
-0.0192	-0.0009	0.03964971	-0.0192	-0.0	0.0
-0.0192	-0.00085	0.05075965	-0.0192	0.0	0.0001
-0.0192	-0.0008	0.05514759	-0.0192	0.0	0.0
-0.0192	-0.00075	0.04319317	-0.0192	0.0	0.0
-0.0192	-0.0007	0.03518205	-0.0192	0.0	-0.0
-0.0192	-0.00065	0.02066658	-0.0192	-0.0	-0.0
-0.0192	-0.0006	0.00542145	-0.0192	-0.0	-0.0
-0.0192	-0.00055	0.00080676	-0.0192	0.0	-0.0
-0.0192	-0.0005	-0.00078525	-0.0192	-0.0	0.0001
-0.0192	-0.00045	-0.0009206	-0.0192	0.0	0.0
-0.0192	-0.0004	-0.00039621	-0.0192	-0.0	0.0
-0.0192	-0.00035	-0.00136343	-0.0192	-0.0	-0.0001
-0.0192	-0.0003	-0.0013697	-0.0192	-0.0	-0.0
-0.0192	-0.00025	-0.00030209	-0.0192	0.0	-0.0
-0.0192	-0.0002	0.00098963	-0.0192	0.0	0.0
-0.0192	-0.00015	-0.0008471	-0.0192	0.0	-0.0
-0.0192	-0.0001	-0.00034691	-0.0192	0.0	0.0
-0.0192	-5e-05	0.00043027	-0.0192	-0.0	0.0
-0.0192	0.0	-4.841e-05	-0.0192	0.0	0.0
-0.0192	5e-05	0.00011474	-0.0192	0.0	-0.0
-0.0192	0.0001	-0.0011716	-0.0192	-0.0	0.0
-0.0192	0.00015	-0.00134729	-0.0192	-0.0	0.0
-0.0192	0.0002	-0.00223921	-0.0192	-0.0	0.0
-0.0192	0.00025	-0.0021675	-0.0192	-0.0	-0.0
-0.0192	0.0003	-0.00053336	-0.0192	0.0	-0.0001
-0.0192	0.00035	6.544e-05	-0.0192	0.0	0.0
-0.0192	0.0004	-0.00159111	-0.0192	0.0	0.0001
-0.0192	0.00045	0.00105238	-0.0192	0.0	0.0
-0.0192	0.0005	0.00014432	-0.0192	0.0	-0.0
-0.0192	0.00055	0.00033884	-0.0192	0.0	-0.0
-0.0192	0.0006	-0.00010757	-0.0192	0.0	0.0
-0.0192	0.00065	-0.00032002	-0.0192	-0.0	0.0001
-0.0192	0.0007	0.00454745	-0.0192	-0.0	-0.0001
-0.0192	0.00075	0.02674958	-0.0192	-0.0	-0.0001
-0.0192	0.0008	0.05211418	-0.0192	0.0	0.0
-0.0192	0.00085	0.06658041	-0.0192	-0.0	0.0
-0.0192	0.0009	0.06968108	-0.0192	-0.0	0.0
-0.0192	0.00095	0.0518416	-0.0192	-0.0	-0.0
-0.0192	0.001	0.04349165	-0.0192	0.0	0.0001
-0.0184	-0.001	0.05839714	-0.0184	0.0	-0.0001
-0.0184	-0.00095	0.04550856	-0.0184	0.0	0.0
-0.0184	-0.0009	0.0587368	-0.0184	0.0	-0.0
-0.0184	-0.00085	0.06184917	-0.0184	-0.0	0.0001
-0.0184	-0.0008	0.06288814	-0.0184	-0.0	0.0001
-0.0184	-0.00075	0.05065392	-0.0184	-0.0	-0.0
-0.0184	-0.0007	0.02436335	-0.0184	-0.0	-0.0
-0.0184	-0.00065	0.00453759	-0.0184	-0.0	-0.0
-0.0184	-0.0006	0.00261301	-0.0184	-0.0	-0.0
-0.0184	-0.00055	-0.00018735	-0.0184	0.0	-0.0
-0.0184	-0.0005	-0.00083455	-0.0184	-0.0	-0.0
-0.0184	-0.00045	-0.00168613	-0.0184	0.0	-0.0
-0.0184	-0.0004	-0.00129261	-0.0184	-0.0	-0.0
-0.0184	-0.00035	-0.00181163	-0.0184	-0.0	-0.0
-0.0184	-0.0003	-0.00134281	-0.0184	-0.0	-0.0
-0.0184	-0.00025	-0.00215585	-0.0184	0.0	-0.0
-0.0184	-0.0002	0.00138225	-0.0184	0.0	-0.0
-0.0184	-0.00015	0.00051095	-0.0184	0.0	-0.0
-0.0184	-0.0001	-0.001696	-0.0184	0.0	0.0
-0.0184	-5e-05	-0.0019201	-0.0184	0.0	-0.0001
-0.0184	0.0	-0.00117608	-0.0184	-0.0	-0.0
-0.0184	5e-05	-0.00196043	-0.0184	-0.0	0.0
-0.0184	0.0001	-0.00079242	-0.0184	0.0	-0.0
-0.0184	0.00015	-0.00081931	-0.0184	0.0	-0.0001
-0.0184	0.0002	-0.00032539	-0.0184	0.0	-0.0
-0.0184	0.00025	-0.00012818	-0.0184	0.0	0.0
-0.0184	0.0003	-0.00113933	-0.0184	0.0	0.0
-0.0184	0.00035	-0.0001748	-0.0184	-0.0	0.0
-0.0184	0.0004	-0.00073953	-0.0184	0.0	0.0
-0.0184	0.00045	-0.00094301	-0.0184	0.0	0.0
-0.0184	0.0005	-0.0012702	-0.0184	-0.0	0.0001
-0.0184	0.00055	-0.00083097	-0.0184	-0.0	-0.0001
-0.0184	0.0006	-0.00041772	-0.0184	0.0	-0.0
-0.0184	0.00065	0.00032988	-0.0184	-0.0	0.0
-0.0184	0.0007	0.00299578	-0.0184	-0.0	0.0
-0.0184	0.00075	0.01405827	-0.0184	0.0	0.0
-0.0184	0.0008	0.04727718	-0.0184	-0.0	-0.0
-0.0184	0.00085	0.06066496	-0.0184	0.0	-0.0
-0.0184	0.0009	0.07326037	-0.0184	0.0	-0.0
-0.0184	0.00095	0.06768209	-0.0184	-0.0	0.0001
-0.0184	0.001	0.04631889	-0.0184	0.0	0.0
-0.0176	-0.001	-0.00420681	-0.0176	0.0	0.0001
-0.0176	-0.00095	-0.00118684	-0.0176	0.0	0.0001
-0.0176	-0.0009	-0.00045717	-0.0176	0.0	-0.0
-0.0176	-0.00085	0.0001488	-0.0176	-0.0	-0.0001
-0.0176	-0.0008	-0.00234678	-0.0176	0.0	-0.0
-0.0176	-0.00075	-0.00080856	-0.0176	-0.0	0.0
-0.0176	-0.0007	-0.00060776	-0.0176	-0.0	0.0
-0.0176	-0.00065	7.17e-06	-0.0176	0.0	0.0
-0.0176	-0.0006	0.00099591	-0.0176	0.0	-0.0001
-0.0176	-0.00055	-0.0002994	-0.0176	0.0	-0.0
-0.0176	-0.0005	-0.00082648	-0.0176	0.0	-0.0
-0.0176	-0.00045	-0.00170316	-0.0176	-0.0	0.0
-0.0176	-0.0004	-0.00211731	-0.0176	0.0	0.0001
-0.0176	-0.00035	-0.00080676	-0.0176	-0.0	0.0
-0.0176	-0.0003	-0.00096005	-0.0176	0.0	0.0
-0.0176	-0.00025	-0.00019362	-0.0176	0.0	0.0
-0.0176	-0.0002	-0.00088206	-0.0176	0.0	0.0
-0.0176	-0.00015	0.00013625	-0.0176	0.0	0.0
-0.0176	-0.0001	-0.00016494	-0.0176	0.0	-0.0
-0.0176	-5e-05	-0.00020169	-0.0176	-0.0	-0.0
-0.0176	0.0	0.00031553	-0.0176	0.0	-0.0
-0.0176	5e-05	-0.00025279	-0.0176	-0.0	0.0
-0.0176	0.0001	-0.00039531	-0.0176	-0.0	0.0
-0.0176	0.00015	-0.00040338	-0.0176	0.0	0.0001
-0.0176	0.0002	7.082e-05	-0.0176	0.0	0.0
-0.0176	0.00025	0.00041414	-0.0176	0.0	-0.0
-0.0176	0.0003	-0.00274568	-0.0176	0.0	-0.0
-0.0176	0.00035	-0.00146114	-0.0176	0.0	-0.0
-0.0176	0.0004	-0.00135088	-0.0176	0.0	0.0
-0.0176	0.00045	-0.00210027	-0.0176	0.0	0.0
-0.0176	0.0005	0.0022168	-0.0176	0.0	0.0001
-0.0176	0.00055	-0.00063824	-0.0176	0.0	-0.0001
-0.0176	0.0006	-0.00058894	-0.0176	-0.0	-0.0
-0.0176	0.00065	-0.00225356	-0.0176	0.0	-0.0
-0.0176	0.0007	-0.00124779	-0.0176	-0.0	0.0
-0.0176	0.00075	4.482e-05	-0.0176	0.0	0.0001
-0.0176	0.0008	0.00103893	-0.0176	-0.0	0.0
-0.0176	0.00085	-0.00179908	-0.0176	-0.0	0.0
-0.0176	0.0009	0.00021603	-0.0176	0.0	0.0
-0.0176	0.00095	0.00421578	-0.0176	-0.0	0.0
-0.0176	0.001	0.03060591	-0.0176	-0.0	0.0
-0.0168	-0.001	0.04389864	-0.0168	-0.0	0.0001
-0.0168	-0.00095	0.02241903	-0.0168	-0.0	0.0001
-0.0168	-0.0009	0.02422617	-0.0168	0.0	0.0
-0.0168	-0.00085	0.02274173	-0.0168	0.0	-0.0001
-0.0168	-0.0008	0.02382996	-0.0168	-0.0	-0.0
-0.0168	-0.00075	0.02693061	-0.0168	0.0	0.0
-0.0168	-0.0007	0.03117244	-0.0168	0.0	0.0001
-0.0168	-0.00065	0.03337312	-0.0168	-0.0	-0.0
-0.0168	-0.0006	0.03569657	-0.0168	0.0	-0.0
-0.0168	-0.00055	0.03822624	-0.0168	-0.0	0.0
-0.0168	-0.0005	0.03750552	-0.0168	0.0	0.0
-0.0168	-0.00045	0.02551255	-0.0168	0.0	0.0
-0.0168	-0.0004	0.01431733	-0.0168	0.0	0.0001
-0.0168	-0.00035	0.0063295	-0.0168	0.0	0.0
-0.0168	-0.0003	0.00197298	-0.0168	0.0	-0.0
-0.0168	-0.00025	-0.00056921	-0.0168	0.0	-0.0001
-0.0168	-0.0002	-0.00080766	-0.0168	-0.0	-0.0
-0.0168	-0.00015	-0.00101831	-0.0168	0.0	0.0
-0.0168	-0.0001	0.00065079	-0.0168	0.0	0.0001
-0.0168	-5e-05	-0.00126662	-0.0168	0.0	0.0
-0.0168	0.0	-0.00184749	-0.0168	-0.0	-0.0
-0.0168	5e-05	0.00034511	-0.0168	0.0	-0.0
-0.0168	0.0001	-0.00176143	-0.0168	-0.0	-0.0
-0.0168	0.00015	0.00037649	-0.0168	0.0	-0.0
-0.0168	0.0002	0.00078345	-0.0168	0.0	0.0
-0.0168	0.00025	-0.00019452	-0.0168	0.0	0.0
-0.0168	0.0003	-0.00128186	-0.0168	-0.0	-0.0
-0.0168	0.00035	0.00161621	-0.0168	0.0	0.0
-0.0168	0.0004	0.00461827	-0.0168	0.0	-0.0
-0.0168	0.00045	0.00955295	-0.0168	0.0	-0.0
-0.0168	0.0005	0.01803205	-0.0168	0.0	-0.0
-0.0168	0.00055	0.02768987	-0.0168	-0.0	0.0
-0.0168	0.0006	0.03075471	-0.0168	-0.0	0.0
-0.0168	0.00065	0.03978328	-0.0168	0.0	-0.0
-0.0168	0.0007	0.03531203	-0.0168	0.0	0.0
-0.0168	0.00075	0.03613134	-0.0168	-0.0	-0.0
-0.0168	0.0008	0.03010125	-0.0168	0.0	0.0001
-0.0168	0.00085	0.02964673	-0.0168	0.0	0.0
-0.0168	0.0009	0.02872071	-0.0168	0.0	-0.0
-0.0168	0.00095	0.02464837	-0.0168	0.0	0.0
-0.0168	0.001	0.02060739	-0.0168	0.0	-0.0
-0.016	-0.001	-0.00368063	-0.016	0.0	0.0
-0.016	-0.00095	0.00040159	-0.016	0.0	-0.0
-0.016	-0.0009	-0.00221949	-0.016	0.0	0.0001
-0.016	-0.00085	-0.00076732	-0.016	0.0	-0.0
-0.016	-0.0008	-0.00040428	-0.016	0.0	-0.0001
-0.016	-0.00075	0.00090806	-0.016	-0.0	-0.0
-0.016	-0.0007	0.00083814	-0.016	-0.0	-0.0
-0.016	-0.00065	-0.00062031	-0.016	0.0	-0.0
-0.016	-0.0006	-0.00177129	-0.016	0.0	0.0001
-0.016	-0.00055	5.378e-05	-0.016	-0.0	-0.0
-0.016	-0.0005	-0.00080497	-0.016	0.0	-0.0
-0.016	-0.00045	-0.00065975	-0.016	-0.0	-0.0001
-0.016	-0.0004	-0.00173992	-0.016	0.0	0.0
-0.016	-0.00035	-0.00386708	-0.016	-0.0	0.0
-0.016	-0.0003	-0.00041773	-0.016	-0.0	-0.0
-0.016	-0.00025	-0.00188065	-0.016	0.0	-0.0
-0.016	-0.0002	-0.00104072	-0.016	0.0	0.0
-0.016	-0.00015	0.00135088	-0.016	-0.0	0.0001
-0.016	-0.0001	-0.00049661	-0.016	0.0	0.0
-0.016	-5e-05	-0.0018188	-0.016	-0.0	-0.0001
-0.016	0.0	-0.0015463	-0.016	0.0	-0.0001
-0.016	5e-05	0.00012729	-0.016	0.0	-0.0
-0.016	0.0001	-0.00080049	-0.016	-0.0	-0.0
-0.016	0.00015	-0.00088027	-0.016	0.0	-0.0001
-0.016	0.0002	-0.00272058	-0.016	0.0	-0.0
-0.016	0.00025	-7.709e-05	-0.016	0.0	-0.0
-0.016	0.0003	0.00085158	-0.016	0.0	-0.0
-0.016	0.00035	-0.00040696	-0.016	0.0	-0.0
-0.016	0.0004	4.572e-05	-0.016	0.0	-0.0
-0.016	0.00045	0.00022769	-0.016	0.0	-0.0
-0.016	0.0005	-0.00126483	-0.016	0.0	-0.0
-0.016	0.00055	8.426e-05	-0.016	0.0	0.0
-0.016	0.0006	6.364e-05	-0.016	0.0	-0.0
-0.016	0.00065	-0.00046523	-0.016	-0.0	0.0001
-0.016	0.0007	0.00010847	-0.016	-0.0	0.0
-0.016	0.00075	-0.00053426	-0.016	0.0	-0.0001
-0.016	0.0008	-0.00143962	-0.016	0.0	-0.0
-0.016	0.00085	-0.00072878	-0.016	0.0	-0.0
-0.016	0.0009	-0.00061673	-0.016	0.0	-0.0
-0.016	0.00095	-0.00049571	-0.016	-0.0	0.0001
-0.016	0.001	0.00323602	-0.016	-0.0	0.0
-0.0152	-0.001	-0.00154181	-0.0152	0.0	-0.0
-0.0152	-0.00095	-0.00010847	-0.0152	0.0	-0.0
-0.0152	-0.0009	0.00114829	-0.0152	0.0	0.0
-0.0152	-0.00085	-0.00071264	-0.0152	0.0	0.0
-0.0152	-0.0008	-0.00184838	-0.0152	0.0	0.0
-0.0152	-0.00075	-0.00080318	-0.0152	-0.0	0.0
-0.0152	-0.0007	-0.00207427	-0.0152	-0.0	0.0
-0.0152	-0.00065	-0.00265784	-0.0152	0.0	0.0
-0.0152	-0.0006	-0.00298233	-0.0152	-0.0	-0.0001
-0.0152	-0.00055	-0.00278961	-0.0152	0.0	-0.0
-0.0152	-0.0005	4.034e-05	-0.0152	0.0	-0.0
-0.0152	-0.00045	-0.0010721	-0.0152	-0.0	-0.0
-0.0152	-0.0004	0.00081752	-0.0152	-0.0	0.0
