Initial Temperature (K)	0.0249986
Resistor	200000.0	Excitation Current (A)	6.169e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.02	7.5e-06	-0.02060482	-0.02	0.0	-0.0	True
-0.02	8.75e-06	-0.00169092	-0.02	0.0	-0.0	True
-0.02	1e-05	-0.02347939	-0.02	0.0	0.0	True
-0.02	1.125e-05	-0.03799692	-0.02	-0.0	-0.0	True
-0.02	1.25e-05	-0.00657033	-0.02	-0.0	0.0001	True
-0.02	1.375e-05	-0.00640126	-0.02	0.0	0.0	True
-0.02	1.5e-05	-0.01161889	-0.02	-0.0	-0.0	True
-0.02	1.625e-05	-0.04461555	-0.02	0.0	0.0001	True
-0.02	1.75e-05	0.01299574	-0.02	0.0	-0.0	True
-0.02	1.875e-05	0.10367623	-0.02	-0.0	-0.0001	True
-0.02	2e-05	0.48069906	-0.02	0.0	0.0001	True
-0.02	2.125e-05	0.79051928	-0.02	-0.0	-0.0	True
-0.02	2.25e-05	1.33610011	-0.02	0.0	0.0	True
-0.02	2.375e-05	1.5020732	-0.02	0.0	-0.0001	True
-0.02	2.5e-05	1.57311421	-0.02	0.0	-0.0	True
-0.02	2.625e-05	1.41479897	-0.02	-0.0	-0.0	True
-0.02	2.75e-05	1.12500404	-0.02	0.0	-0.0001	True
-0.02	2.875e-05	0.9013941	-0.02	0.0	0.0001	True
-0.02	3e-05	0.7825476	-0.02	0.0	-0.0001	True
-0.02	3.125e-05	0.73798032	-0.02	-0.0	-0.0	True
-0.02	3.25e-05	0.74220803	-0.02	0.0	0.0001	True
-0.02	3.375e-05	0.73537237	-0.02	0.0	0.0001	True
-0.02	3.5e-05	0.6646439	-0.02	0.0	-0.0	True
-0.02	3.625e-05	0.62638187	-0.02	0.0	0.0	True
-0.02	3.75e-05	0.63640581	-0.02	0.0	0.0001	True
-0.02	3.875e-05	0.63432957	-0.02	-0.0	0.0	True
-0.02	4e-05	0.62365202	-0.02	0.0	-0.0	True
-0.02	4.125e-05	0.59256412	-0.02	0.0	-0.0001	True
-0.02	4.25e-05	0.58642876	-0.02	-0.0	0.0	True
-0.02	4.375e-05	0.57386755	-0.02	0.0	0.0	True
-0.02	4.5e-05	0.58935184	-0.02	0.0	-0.0	True
-0.02	4.625e-05	0.59638072	-0.02	-0.0	-0.0	True
-0.02	4.75e-05	0.60459298	-0.02	0.0	0.0001	True
-0.02	4.875e-05	0.64399104	-0.02	0.0	0.0	True
-0.02	5e-05	0.62005263	-0.02	0.0	-0.0	True
-0.0192	-5e-05	0.60855483	-0.0192	0.0	0.0	True
-0.0192	-4.875e-05	0.63128458	-0.0192	0.0	0.0	True
-0.0192	-4.75e-05	0.57628291	-0.0192	-0.0	-0.0001	True
-0.0192	-4.625e-05	0.56034083	-0.0192	0.0	-0.0	True
-0.0192	-4.5e-05	0.54990515	-0.0192	-0.0	0.0	True
-0.0192	-4.375e-05	0.58811984	-0.0192	-0.0	-0.0	True
-0.0192	-4.25e-05	0.59643	-0.0192	0.0	-0.0	True
-0.0192	-4.125e-05	0.55273226	-0.0192	-0.0	0.0	True
-0.0192	-4e-05	0.57647679	-0.0192	0.0	0.0	True
-0.0192	-3.875e-05	0.58374689	-0.0192	0.0	0.0	True
-0.0192	-3.75e-05	0.57176601	-0.0192	-0.0	-0.0	True
-0.0192	-3.625e-05	0.60415918	-0.0192	-0.0	-0.0001	True
-0.0192	-3.5e-05	0.64546425	-0.0192	0.0	0.0	True
-0.0192	-3.375e-05	0.6235554	-0.0192	-0.0	-0.0	True
-0.0192	-3.25e-05	0.61891789	-0.0192	0.0	0.0001	True
-0.0192	-3.125e-05	0.59667057	-0.0192	-0.0	0.0	True
-0.0192	-3e-05	0.63181758	-0.0192	0.0	-0.0001	True
-0.0192	-2.875e-05	0.65273629	-0.0192	0.0	0.0001	True
-0.0192	-2.75e-05	0.66937867	-0.0192	-0.0	0.0	True
-0.0192	-2.625e-05	0.6586285	-0.0192	0.0	0.0	True
-0.0192	-2.5e-05	0.64556216	-0.0192	0.0	-0.0001	True
-0.0192	-2.375e-05	0.76196671	-0.0192	-0.0	0.0	True
-0.0192	-2.25e-05	0.85890501	-0.0192	0.0	0.0	True
-0.0192	-2.125e-05	1.14983662	-0.0192	0.0	-0.0001	True
-0.0192	-2e-05	1.76315021	-0.0192	-0.0	-0.0	True
-0.0192	-1.875e-05	2.05944427	-0.0192	0.0	-0.0001	True
-0.0192	-1.75e-05	2.03176123	-0.0192	-0.0	0.0001	True
-0.0192	-1.625e-05	1.33370679	-0.0192	0.0	-0.0	True
-0.0192	-1.5e-05	0.32494252	-0.0192	-0.0	-0.0001	True
-0.0192	-1.375e-05	-0.02490451	-0.0192	0.0	0.0001	True
-0.0192	-1.25e-05	-0.02041154	-0.0192	0.0	-0.0	True
-0.0192	-1.125e-05	-0.01765788	-0.0192	0.0	0.0	True
-0.0192	-1e-05	-0.01654664	-0.0192	0.0	0.0001	True
-0.0192	-8.75e-06	-0.03601611	-0.0192	-0.0	0.0	True
-0.0192	-7.5e-06	-0.00567659	-0.0192	0.0	-0.0	True
-0.0192	-6.25e-06	-0.00925163	-0.0192	0.0	0.0	True
-0.0192	-5e-06	-0.0287211	-0.0192	0.0	-0.0	True
-0.0192	-3.75e-06	-0.01205367	-0.0192	-0.0	0.0	True
-0.0192	-2.5e-06	-0.0256051	-0.0192	-0.0	0.0001	True
-0.0192	-1.25e-06	-0.00227065	-0.0192	-0.0	-0.0	True
-0.0192	0.0	-0.01062855	-0.0192	0.0	0.0001	True
-0.0192	1.25e-06	-0.0264988	-0.0192	-0.0	-0.0	True
-0.0192	2.5e-06	-0.0116672	-0.0192	0.0	-0.0001	True
-0.0192	3.75e-06	-0.00473449	-0.0192	-0.0	0.0001	True
-0.0192	5e-06	-0.03277928	-0.0192	0.0	-0.0	True
-0.0192	6.25e-06	-0.01125654	-0.0192	0.0	0.0	True
-0.0192	7.5e-06	-0.00340596	-0.0192	0.0	-0.0	True
-0.0192	8.75e-06	-0.01292331	-0.0192	0.0	0.0	True
-0.0192	1e-05	-0.02316529	-0.0192	-0.0	0.0001	True
-0.0192	1.125e-05	-0.01007298	-0.0192	0.0	0.0	True
-0.0192	1.25e-05	0.00084546	-0.0192	0.0	-0.0	True
-0.0192	1.375e-05	0.03072603	-0.0192	0.0	0.0001	True
-0.0192	1.5e-05	0.00821294	-0.0192	0.0	-0.0	True
-0.0192	1.625e-05	-0.01608769	-0.0192	0.0	0.0	True
-0.0192	1.75e-05	-0.03495325	-0.0192	-0.0	-0.0001	True
-0.0192	1.875e-05	-0.05519579	-0.0192	-0.0	0.0001	True
-0.0192	2e-05	0.04176521	-0.0192	0.0	-0.0	True
-0.0192	2.125e-05	-0.04381841	-0.0192	-0.0	0.0001	True
-0.0192	2.25e-05	0.04966413	-0.0192	-0.0	0.0001	True
-0.0192	2.375e-05	0.40576692	-0.0192	0.0	-0.0001	True
-0.0192	2.5e-05	1.38982244	-0.0192	0.0	-0.0001	True
-0.0192	2.625e-05	2.38187423	-0.0192	0.0	-0.0	True
-0.0192	2.75e-05	2.47004199	-0.0192	0.0	-0.0	True
-0.0192	2.875e-05	2.0040328	-0.0192	-0.0	0.0001	True
-0.0192	3e-05	1.29899616	-0.0192	-0.0	-0.0001	True
-0.0192	3.125e-05	0.92649123	-0.0192	0.0	0.0	True
-0.0192	3.25e-05	0.71486346	-0.0192	0.0	-0.0	True
-0.0192	3.375e-05	0.67749431	-0.0192	0.0	-0.0	True
-0.0192	3.5e-05	0.67266422	-0.0192	0.0	0.0001	True
-0.0192	3.625e-05	0.62824154	-0.0192	0.0	0.0	True
-0.0192	3.75e-05	0.67558665	-0.0192	0.0	-0.0	True
-0.0192	3.875e-05	0.61319299	-0.0192	-0.0	0.0001	True
-0.0192	4e-05	0.6284834	-0.0192	0.0	-0.0	True
-0.0192	4.125e-05	0.59510074	-0.0192	0.0	-0.0	True
-0.0192	4.25e-05	0.61920774	-0.0192	0.0	0.0001	True
-0.0192	4.375e-05	0.58577645	-0.0192	0.0	-0.0	True
-0.0192	4.5e-05	0.58140349	-0.0192	0.0	0.0001	True
-0.0192	4.625e-05	0.53287501	-0.0192	-0.0	-0.0001	True
-0.0192	4.75e-05	0.59703239	-0.0192	0.0	0.0	True
-0.0192	4.875e-05	0.55736977	-0.0192	-0.0	0.0001	True
-0.0192	5e-05	0.58980963	-0.0192	0.0	-0.0	True
-0.0184	-5e-05	0.57534076	-0.0184	-0.0	0.0	True
-0.0184	-4.875e-05	0.57908539	-0.0184	-0.0	0.0001	True
-0.0184	-4.75e-05	0.73109668	-0.0184	0.0	0.0001	True
-0.0184	-4.625e-05	0.62353141	-0.0184	0.0	0.0	True
-0.0184	-4.5e-05	0.59362688	-0.0184	-0.0	0.0	True
-0.0184	-4.375e-05	0.59490751	-0.0184	0.0	0.0	True
-0.0184	-4.25e-05	0.58299796	-0.0184	0.0	-0.0	True
-0.0184	-4.125e-05	0.64198677	-0.0184	-0.0	0.0	True
-0.0184	-4e-05	0.64413629	-0.0184	0.0	0.0	True
-0.0184	-3.875e-05	0.69075646	-0.0184	-0.0	0.0	True
-0.0184	-3.75e-05	0.62792771	-0.0184	-0.0	0.0	True
-0.0184	-3.625e-05	0.63324152	-0.0184	-0.0	-0.0	True
-0.0184	-3.5e-05	0.66435405	-0.0184	0.0	0.0	True
-0.0184	-3.375e-05	0.70392136	-0.0184	-0.0	0.0	True
-0.0184	-3.25e-05	0.71162719	-0.0184	0.0	0.0001	True
-0.0184	-3.125e-05	0.73428497	-0.0184	0.0	0.0001	True
-0.0184	-3e-05	0.76897225	-0.0184	0.0	-0.0	True
-0.0184	-2.875e-05	0.91064512	-0.0184	0.0	0.0001	True
-0.0184	-2.75e-05	1.08007495	-0.0184	-0.0	-0.0	True
-0.0184	-2.625e-05	1.48528429	-0.0184	0.0	0.0001	True
-0.0184	-2.5e-05	2.15046508	-0.0184	-0.0	-0.0	True
-0.0184	-2.375e-05	2.33880546	-0.0184	0.0	0.0001	True
-0.0184	-2.25e-05	2.27484196	-0.0184	0.0	0.0	True
-0.0184	-2.125e-05	1.39731041	-0.0184	-0.0	0.0	True
-0.0184	-2e-05	0.17742363	-0.0184	-0.0	0.0	True
-0.0184	-1.875e-05	-0.01480747	-0.0184	0.0	0.0001	True
-0.0184	-1.75e-05	-0.02222328	-0.0184	0.0	0.0001	True
-0.0184	-1.625e-05	-0.02084638	-0.0184	-0.0	0.0001	True
-0.0184	-1.5e-05	-0.03021876	-0.0184	0.0	-0.0	True
-0.0184	-1.375e-05	-2.413e-05	-0.0184	0.0	0.0001	True
-0.0184	-1.25e-05	-0.06609	-0.0184	-0.0	0.0001	True
-0.0184	-1.125e-05	-0.02785156	-0.0184	-0.0	0.0	True
-0.0184	-1e-05	-0.02637803	-0.0184	0.0	0.0001	True
-0.0184	-8.75e-06	-0.03625773	-0.0184	0.0	0.0001	True
-0.0184	-7.5e-06	-0.01719888	-0.0184	0.0	0.0	True
-0.0184	-6.25e-06	-0.01823758	-0.0184	-0.0	0.0001	True
-0.0184	-5e-06	-0.01495238	-0.0184	-0.0	-0.0	True
-0.0184	-3.75e-06	-0.02562922	-0.0184	-0.0	0.0001	True
-0.0184	-2.5e-06	-0.02186086	-0.0184	0.0	0.0	True
-0.0184	-1.25e-06	-0.00253638	-0.0184	0.0	0.0	True
-0.0184	0.0	-0.03471174	-0.0184	-0.0	0.0	True
-0.0184	1.25e-06	0.00526594	-0.0184	-0.0	0.0001	True
-0.0184	2.5e-06	-0.03393875	-0.0184	0.0	-0.0	True
-0.0184	3.75e-06	-0.00031402	-0.0184	0.0	0.0	True
-0.0184	5e-06	-0.00615968	-0.0184	0.0	0.0	True
-0.0184	6.25e-06	-0.0436252	-0.0184	0.0	0.0001	True
-0.0184	7.5e-06	0.02123288	-0.0184	0.0	-0.0	True
-0.0184	8.75e-06	-0.02309276	-0.0184	0.0	0.0001	True
-0.0184	1e-05	-0.0509443	-0.0184	0.0	0.0001	True
-0.0184	1.125e-05	-0.00637708	-0.0184	0.0	0.0001	True
-0.0184	1.25e-05	-0.03546055	-0.0184	0.0	0.0001	True
-0.0184	1.375e-05	-0.05671758	-0.0184	-0.0	0.0	True
-0.0184	1.5e-05	-0.02053234	-0.0184	-0.0	0.0001	True
-0.0184	1.625e-05	-0.00782642	-0.0184	-0.0	0.0001	True
-0.0184	1.75e-05	-0.02847955	-0.0184	-0.0	0.0	True
-0.0184	1.875e-05	-0.0513792	-0.0184	0.0	0.0001	True
-0.0184	2e-05	-0.0270544	-0.0184	0.0	0.0	True
-0.0184	2.125e-05	-0.04838395	-0.0184	0.0	0.0001	True
-0.0184	2.25e-05	0.00586986	-0.0184	0.0	-0.0	True
-0.0184	2.375e-05	0.20281171	-0.0184	0.0	0.0001	True
-0.0184	2.5e-05	0.63350672	-0.0184	-0.0	0.0001	True
-0.0184	2.625e-05	1.01176184	-0.0184	0.0	0.0	True
-0.0184	2.75e-05	1.42578906	-0.0184	-0.0	0.0001	True
-0.0184	2.875e-05	1.61152214	-0.0184	0.0	0.0	True
-0.0184	3e-05	1.53944236	-0.0184	0.0	0.0001	True
-0.0184	3.125e-05	1.40878422	-0.0184	-0.0	0.0001	True
-0.0184	3.25e-05	1.14575416	-0.0184	0.0	-0.0	True
-0.0184	3.375e-05	0.98081854	-0.0184	-0.0	0.0001	True
-0.0184	3.5e-05	0.9101387	-0.0184	-0.0	-0.0	True
-0.0184	3.625e-05	0.75080739	-0.0184	0.0	0.0001	True
-0.0184	3.75e-05	2.01230925	-0.0184	0.0	0.0	True
-0.0184	3.875e-05	0.65130977	-0.0184	-0.0	0.0001	True
-0.0184	4e-05	0.62360403	-0.0184	0.0	0.0	True
-0.0184	4.125e-05	0.58565584	-0.0184	-0.0	-0.0	True
-0.0184	4.25e-05	0.63732462	-0.0184	-0.0	-0.0	True
-0.0184	4.375e-05	0.63959475	-0.0184	-0.0	0.0	True
-0.0184	4.5e-05	0.6105604	-0.0184	-0.0	0.0	True
-0.0184	4.625e-05	0.6043764	-0.0184	0.0	0.0001	True
-0.0184	4.75e-05	0.60973885	-0.0184	0.0	0.0001	True
-0.0184	4.875e-05	0.63060893	-0.0184	0.0	0.0001	True
-0.0184	5e-05	0.61357944	-0.0184	0.0	0.0001	True
-0.0176	-5e-05	0.38081444	-0.0176	0.0	0.0	True
-0.0176	-4.875e-05	0.60418253	-0.0176	-0.0	0.0001	True
-0.0176	-4.75e-05	0.60710626	-0.0176	0.0	0.0	True
-0.0176	-4.625e-05	0.57592045	-0.0176	0.0	-0.0	True
-0.0176	-4.5e-05	0.61415848	-0.0176	0.0	0.0001	True
-0.0176	-4.375e-05	0.56642756	-0.0176	0.0	-0.0	True
-0.0176	-4.25e-05	0.59377213	-0.0176	-0.0	-0.0	True
-0.0176	-4.125e-05	0.60415853	-0.0176	0.0	0.0001	True
-0.0176	-4e-05	0.56053341	-0.0176	-0.0	-0.0001	True
-0.0176	-3.875e-05	0.63478735	-0.0176	-0.0	0.0	True
-0.0176	-3.75e-05	0.70877608	-0.0176	0.0	0.0001	True
-0.0176	-3.625e-05	0.61543976	-0.0176	-0.0	0.0	True
-0.0176	-3.5e-05	0.68346237	-0.0176	0.0	0.0	True
-0.0176	-3.375e-05	0.69425859	-0.0176	0.0	-0.0	True
-0.0176	-3.25e-05	0.70619148	-0.0176	-0.0	-0.0001	True
-0.0176	-3.125e-05	0.67974109	-0.0176	-0.0	0.0	True
-0.0176	-3e-05	0.76844055	-0.0176	-0.0	-0.0	True
-0.0176	-2.875e-05	0.91424515	-0.0176	0.0	-0.0	True
-0.0176	-2.75e-05	1.40832449	-0.0176	-0.0	-0.0	True
-0.0176	-2.625e-05	1.82215848	-0.0176	-0.0	0.0	True
-0.0176	-2.5e-05	2.00340189	-0.0176	-0.0	-0.0	True
-0.0176	-2.375e-05	2.01526475	-0.0176	-0.0	0.0001	True
-0.0176	-2.25e-05	1.691986	-0.0176	0.0	0.0	True
-0.0176	-2.125e-05	1.0726823	-0.0176	0.0	-0.0	True
-0.0176	-2e-05	0.33962854	-0.0176	0.0	-0.0	True
-0.0176	-1.875e-05	0.03302071	-0.0176	-0.0	0.0001	True
-0.0176	-1.75e-05	0.03471173	-0.0176	-0.0	-0.0001	True
-0.0176	-1.625e-05	0.00917909	-0.0176	0.0	0.0001	True
-0.0176	-1.5e-05	0.03161978	-0.0176	-0.0	0.0001	True
-0.0176	-1.375e-05	-0.03398708	-0.0176	-0.0	-0.0	True
-0.0176	-1.25e-05	-0.06164536	-0.0176	0.0	-0.0001	True
-0.0176	-1.125e-05	-0.04005021	-0.0176	-0.0	0.0001	True
-0.0176	-1e-05	-0.06927849	-0.0176	0.0	-0.0	True
-0.0176	-8.75e-06	0.00678781	-0.0176	-0.0	0.0001	True
-0.0176	-7.5e-06	-0.01161889	-0.0176	0.0	-0.0001	True
-0.0176	-6.25e-06	-0.02060485	-0.0176	0.0	0.0	True
-0.0176	-5e-06	0.00108702	-0.0176	-0.0	0.0001	True
-0.0176	-3.75e-06	-0.02483206	-0.0176	-0.0	0.0	True
-0.0176	-2.5e-06	-0.0388182	-0.0176	0.0	0.0001	True
-0.0176	-1.25e-06	-0.00285039	-0.0176	-0.0	0.0001	True
-0.0176	0.0	-0.01135322	-0.0176	-0.0	0.0001	True
-0.0176	1.25e-06	0.00425137	-0.0176	-0.0	-0.0	True
-0.0176	2.5e-06	-0.03514656	-0.0176	0.0	0.0001	True
-0.0176	3.75e-06	-0.07053459	-0.0176	0.0	0.0	True
-0.0176	5e-06	-0.07147667	-0.0176	-0.0	-0.0	True
-0.0176	6.25e-06	-0.03101593	-0.0176	0.0	-0.0	True
-0.0176	7.5e-06	-0.01248849	-0.0176	-0.0	0.0001	True
-0.0176	8.75e-06	-0.01120819	-0.0176	0.0	-0.0	True
-0.0176	1e-05	0.00345426	-0.0176	0.0	-0.0001	True
-0.0176	1.125e-05	-0.01050769	-0.0176	-0.0	0.0001	True
-0.0176	1.25e-05	-0.02833469	-0.0176	0.0	-0.0	True
-0.0176	1.375e-05	-0.02468709	-0.0176	0.0	-0.0	True
-0.0176	1.5e-05	-0.04154776	-0.0176	0.0	0.0001	True
-0.0176	1.625e-05	0.03017049	-0.0176	-0.0	-0.0001	True
-0.0176	1.75e-05	0.27665565	-0.0176	-0.0	-0.0	True
-0.0176	1.875e-05	0.66582792	-0.0176	0.0	-0.0001	True
-0.0176	2e-05	1.1036256	-0.0176	0.0	0.0001	True
-0.0176	2.125e-05	1.40694854	-0.0176	-0.0	0.0	True
-0.0176	2.25e-05	1.56610997	-0.0176	0.0	0.0001	True
-0.0176	2.375e-05	1.43192507	-0.0176	0.0	-0.0	True
-0.0176	2.5e-05	1.18408947	-0.0176	0.0	-0.0	True
-0.0176	2.625e-05	1.02028923	-0.0176	0.0	0.0	True
-0.0176	2.75e-05	0.80006015	-0.0176	0.0	-0.0001	True
-0.0176	2.875e-05	0.72556435	-0.0176	0.0	0.0	True
-0.0176	3e-05	0.73327019	-0.0176	-0.0	-0.0	True
-0.0176	3.125e-05	0.74257049	-0.0176	-0.0	0.0001	True
-0.0176	3.25e-05	0.67865498	-0.0176	0.0	-0.0001	True
-0.0176	3.375e-05	0.63485997	-0.0176	0.0	-0.0	True
-0.0176	3.5e-05	0.59753945	-0.0176	0.0	-0.0	True
-0.0176	3.625e-05	0.58295063	-0.0176	0.0	0.0001	True
-0.0176	3.75e-05	0.59007613	-0.0176	0.0	-0.0	True
-0.0176	3.875e-05	0.59159797	-0.0176	0.0	0.0	True
-0.0176	4e-05	0.60321638	-0.0176	0.0	-0.0	True
-0.0176	4.125e-05	0.59379547	-0.0176	-0.0	0.0	True
-0.0176	4.25e-05	0.61051241	-0.0176	-0.0	-0.0	True
-0.0176	4.375e-05	0.54190947	-0.0176	0.0	0.0001	True
-0.0176	4.5e-05	0.5539876	-0.0176	0.0	-0.0001	True
-0.0176	4.625e-05	0.60824099	-0.0176	0.0	-0.0	True
-0.0176	4.75e-05	0.58193585	-0.0176	0.0	-0.0	True
-0.0176	4.875e-05	0.58599302	-0.0176	0.0	0.0001	True
-0.0176	5e-05	0.57505156	-0.0176	-0.0	0.0001	True
-0.0168	-5e-05	0.62324157	-0.0168	0.0	-0.0	True
-0.0168	-4.875e-05	0.79250021	-0.0168	0.0	0.0	True
-0.0168	-4.75e-05	0.69302723	-0.0168	0.0	-0.0001	True
-0.0168	-4.625e-05	0.71264067	-0.0168	0.0	0.0001	True
-0.0168	-4.5e-05	0.65889565	-0.0168	0.0	0.0	True
-0.0168	-4.375e-05	0.69276073	-0.0168	0.0	-0.0001	True
-0.0168	-4.25e-05	0.74259448	-0.0168	0.0	-0.0	True
-0.0168	-4.125e-05	0.71339025	-0.0168	0.0	0.0	True
-0.0168	-4e-05	0.81368477	-0.0168	0.0	-0.0	True
-0.0168	-3.875e-05	0.9343903	-0.0168	-0.0	-0.0	True
-0.0168	-3.75e-05	1.49105783	-0.0168	-0.0	-0.0	True
-0.0168	-3.625e-05	3.18897105	-0.0168	0.0	0.0	True
-0.0168	-3.5e-05	1.33385625	-0.0168	0.0	-0.0001	True
-0.0168	-3.375e-05	0.05995415	-0.0168	-0.0	-0.0	True
-0.0168	-3.25e-05	-0.03009799	-0.0168	0.0	-0.0	True
-0.0168	-3.125e-05	0.0067636	-0.0168	-0.0	0.0	True
-0.0168	-3e-05	0.0073917	-0.0168	0.0	-0.0001	True
-0.0168	-2.875e-05	-0.03606447	-0.0168	0.0	-0.0	True
-0.0168	-2.75e-05	-0.01340638	-0.0168	-0.0	-0.0	True
-0.0168	-2.625e-05	-0.01224693	-0.0168	-0.0	0.0001	True
-0.0168	-2.5e-05	-0.01560462	-0.0168	0.0	-0.0	True
-0.0168	-2.375e-05	0.02864872	-0.0168	-0.0	0.0001	True
-0.0168	-2.25e-05	0.01374462	-0.0168	0.0	-0.0	True
-0.0168	-2.125e-05	-0.0258466	-0.0168	0.0	-0.0	True
-0.0168	-2e-05	-0.02176429	-0.0168	-0.0	0.0	True
-0.0168	-1.875e-05	-0.04246566	-0.0168	0.0	0.0	True
-0.0168	-1.75e-05	0.00536253	-0.0168	0.0	0.0	True
-0.0168	-1.625e-05	-0.03323825	-0.0168	0.0	-0.0	True
-0.0168	-1.5e-05	-0.0012319	-0.0168	0.0	-0.0	True
-0.0168	-1.375e-05	-0.04275559	-0.0168	-0.0	-0.0	True
-0.0168	-1.25e-05	0.00120779	-0.0168	0.0	0.0001	True
-0.0168	-1.125e-05	-0.00118363	-0.0168	0.0	-0.0	True
-0.0168	-1e-05	-0.05683837	-0.0168	0.0	-0.0001	True
-0.0168	-8.75e-06	-0.02649883	-0.0168	0.0	0.0	True
-0.0168	-7.5e-06	-0.04978485	-0.0168	0.0	-0.0	True
-0.0168	-6.25e-06	-0.05427785	-0.0168	0.0	0.0001	True
-0.0168	-5e-06	-0.05831191	-0.0168	-0.0	-0.0001	True
-0.0168	-3.75e-06	-0.04536435	-0.0168	0.0	0.0	True
-0.0168	-2.5e-06	-0.0395429	-0.0168	0.0	-0.0001	True
-0.0168	-1.25e-06	0.0025122	-0.0168	-0.0	0.0001	True
-0.0168	0.0	-0.00543505	-0.0168	-0.0	-0.0	True
-0.0168	1.25e-06	-0.0427314	-0.0168	-0.0	-0.0001	True
-0.0168	2.5e-06	-0.00041061	-0.0168	0.0	-0.0001	True
-0.0168	3.75e-06	-0.01263335	-0.0168	0.0	0.0	True
-0.0168	5e-06	-0.04215166	-0.0168	-0.0	-0.0	True
-0.0168	6.25e-06	-0.03234446	-0.0168	-0.0	0.0001	True
-0.0168	7.5e-06	-0.03019459	-0.0168	-0.0	0.0	True
-0.0168	8.75e-06	-0.02012173	-0.0168	-0.0	-0.0	True
-0.0168	1e-05	-0.011498	-0.0168	0.0	-0.0	True
-0.0168	1.125e-05	-0.01205365	-0.0168	-0.0	0.0	True
-0.0168	1.25e-05	-0.00309188	-0.0168	-0.0	-0.0	True
-0.0168	1.375e-05	0.01456588	-0.0168	0.0	-0.0	True
-0.0168	1.5e-05	-0.0477558	-0.0168	0.0	0.0001	True
-0.0168	1.625e-05	-0.04181344	-0.0168	0.0	0.0	True
-0.0168	1.75e-05	0.04205507	-0.0168	-0.0	-0.0	True
-0.0168	1.875e-05	-0.04319034	-0.0168	-0.0	-0.0	True
-0.0168	2e-05	-0.05186229	-0.0168	-0.0	-0.0	True
-0.0168	2.125e-05	0.05055784	-0.0168	0.0	0.0001	True
-0.0168	2.25e-05	-0.06881958	-0.0168	-0.0	-0.0001	True
-0.0168	2.375e-05	0.019083	-0.0168	0.0	0.0001	True
-0.0168	2.5e-05	0.00171506	-0.0168	0.0	0.0	True
-0.0168	2.625e-05	-0.03113665	-0.0168	-0.0	-0.0	True
-0.0168	2.75e-05	-0.01287502	-0.0168	0.0	-0.0	True
-0.0168	2.875e-05	0.024204	-0.0168	0.0	-0.0001	True
-0.0168	3e-05	-0.02654712	-0.0168	-0.0	0.0	True
-0.0168	3.125e-05	0.0100488	-0.0168	-0.0	-0.0	True
-0.0168	3.25e-05	0.00077298	-0.0168	-0.0	0.0001	True
-0.0168	3.375e-05	-0.0067636	-0.0168	-0.0	0.0	True
-0.0168	3.5e-05	-0.00838201	-0.0168	0.0	0.0001	True
-0.0168	3.625e-05	-0.03244117	-0.0168	-0.0	-0.0	True
-0.0168	3.75e-05	-0.04976077	-0.0168	0.0	0.0001	True
-0.0168	3.875e-05	0.13517504	-0.0168	0.0	-0.0001	True
-0.0168	4e-05	3.54099495	-0.0168	-0.0	0.0001	True
-0.0168	4.125e-05	2.06615348	-0.0168	-0.0	-0.0	True
-0.0168	4.25e-05	0.91583897	-0.0168	-0.0	-0.0	True
-0.0168	4.375e-05	0.76109718	-0.0168	-0.0	0.0001	True
-0.0168	4.5e-05	0.75732856	-0.0168	0.0	0.0	True
-0.0168	4.625e-05	0.75051689	-0.0168	0.0	0.0	True
-0.0168	4.75e-05	0.67701123	-0.0168	0.0	-0.0	True
-0.0168	4.875e-05	0.64130982	-0.0168	0.0	0.0001	True
-0.0168	5e-05	0.68247094	-0.0168	0.0	0.0001	True
-0.016	-5e-05	0.67621497	-0.016	0.0	-0.0	True
-0.016	-4.875e-05	0.64065816	-0.016	0.0	-0.0	True
-0.016	-4.75e-05	0.51306835	-0.016	0.0	0.0	True
-0.016	-4.625e-05	0.62531976	-0.016	-0.0	-0.0	True
-0.016	-4.5e-05	0.58720038	-0.016	0.0	-0.0	True
-0.016	-4.375e-05	0.58734627	-0.016	0.0	0.0001	True
-0.016	-4.25e-05	0.59751676	-0.016	-0.0	-0.0	True
-0.016	-4.125e-05	0.59669456	-0.016	-0.0	-0.0	True
-0.016	-4e-05	0.62258861	-0.016	-0.0	-0.0	True
-0.016	-3.875e-05	0.64205939	-0.016	0.0	-0.0	True
-0.016	-3.75e-05	0.65662423	-0.016	0.0	0.0	True
-0.016	-3.625e-05	0.62688893	-0.016	0.0	-0.0	True
-0.016	-3.5e-05	0.68863094	-0.016	0.0	0.0	True
-0.016	-3.375e-05	0.66568267	-0.016	-0.0	0.0	True
-0.016	-3.25e-05	0.79597769	-0.016	0.0	0.0	True
-0.016	-3.125e-05	0.85658366	-0.016	0.0	-0.0001	True
-0.016	-3e-05	1.06072606	-0.016	0.0	0.0	True
-0.016	-2.875e-05	1.57101333	-0.016	0.0	0.0001	True
-0.016	-2.75e-05	3.21203992	-0.016	-0.0	-0.0	True
-0.016	-2.625e-05	3.54099495	-0.016	0.0	-0.0	True
-0.016	-2.5e-05	1.42323104	-0.016	0.0	-0.0	True
-0.016	-2.375e-05	0.28494092	-0.016	0.0	-0.0	True
