Initial Temperature (K)	0.0248594
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0108	0.00010045	0.5593363	-0.0108	0.0	-0.0	True
-0.0108	0.00010169	0.63096307	-0.0108	0.0	0.0	True
-0.0108	0.00010293	0.55892997	-0.0108	-0.0	-0.0	True
-0.0108	0.00010417	0.49850496	-0.0108	0.0	-0.0001	True
-0.0108	0.00010541	0.59192304	-0.0108	0.0	0.0	True
-0.0108	0.00010665	0.48787184	-0.0108	0.0	0.0	True
-0.0108	0.00010789	0.57650224	-0.0108	0.0	0.0	True
-0.0108	0.00010913	0.64735666	-0.0108	0.0	0.0	True
-0.0108	0.00011037	0.52188018	-0.0108	-0.0	-0.0	True
-0.0108	0.00011161	0.57719288	-0.0108	-0.0	0.0	True
-0.0108	0.00011285	0.58754059	-0.0108	-0.0	-0.0	True
-0.0108	0.00011409	0.51096274	-0.0108	-0.0	0.0	True
-0.0108	0.00011533	0.4808924	-0.0108	-0.0	-0.0001	True
-0.0108	0.00011657	0.51619814	-0.0108	0.0	-0.0	True
-0.0108	0.00011781	0.53190327	-0.0108	0.0	-0.0	True
-0.0108	0.00011905	0.58612008	-0.0108	-0.0	0.0	True
-0.0108	0.00012029	0.60239275	-0.0108	0.0	-0.0	True
-0.0108	0.00012153	0.55203223	-0.0108	0.0	0.0	True
-0.0108	0.00012277	0.56514034	-0.0108	0.0	0.0	True
-0.0108	0.00012401	0.50361836	-0.0108	-0.0	0.0	True
-0.0108	0.00012525	0.56002586	-0.0108	0.0	-0.0001	True
-0.0108	0.00012649	0.59062453	-0.0108	0.0	0.0001	True
-0.0108	0.00012773	0.61026656	-0.0108	0.0	-0.0001	True
-0.0108	0.00012897	0.48839909	-0.0108	0.0	-0.0	True
-0.0108	0.00013021	0.62986718	-0.0108	0.0	0.0	True
-0.0108	0.00013145	0.51964702	-0.0108	0.0	-0.0	True
-0.0108	0.00013269	0.64902118	-0.0108	0.0	0.0001	True
-0.0108	0.00013393	0.46551081	-0.0108	0.0	-0.0	True
-0.0108	0.00013517	0.51782127	-0.0108	0.0	0.0001	True
-0.0108	0.00013641	0.56031018	-0.0108	0.0	-0.0001	True
-0.0108	0.00013765	0.54541662	-0.0108	0.0	-0.0	True
-0.0108	0.00013889	0.53535323	-0.0108	0.0	0.0	True
-0.0108	0.00014013	0.58291304	-0.0108	-0.0	-0.0	True
-0.0108	0.00014137	0.50162921	-0.0108	-0.0	-0.0	True
-0.0108	0.00014261	0.5182679	-0.0108	0.0	-0.0	True
-0.0108	0.00014385	0.57086159	-0.0108	0.0	-0.0	True
-0.0108	0.00014509	0.4989919	-0.0108	0.0	-0.0	True
-0.0108	0.00014633	0.57138884	-0.0108	0.0	0.0	True
-0.0108	0.00014757	0.48811586	-0.0108	-0.0	-0.0001	True
-0.0108	0.00014881	0.50426761	-0.0108	0.0	0.0	True
-0.0104	-0.00014881	0.30716242	-0.0104	0.0	0.0	True
-0.0104	-0.00014757	0.56932017	-0.0104	-0.0	-0.0	True
-0.0104	-0.00014633	0.545214	-0.0104	0.0	0.0001	True
-0.0104	-0.00014509	0.566965	-0.0104	0.0	-0.0001	True
-0.0104	-0.00014385	0.52143246	-0.0104	0.0	-0.0	True
-0.0104	-0.00014261	0.65592002	-0.0104	0.0	-0.0	True
-0.0104	-0.00014137	0.50223816	-0.0104	0.0	-0.0	True
-0.0104	-0.00014013	0.54590356	-0.0104	-0.0	0.0	True
-0.0104	-0.00013889	0.55422399	-0.0104	0.0	-0.0001	True
-0.0104	-0.00013765	0.56761425	-0.0104	-0.0	0.0001	True
-0.0104	-0.00013641	0.45147021	-0.0104	-0.0	0.0	True
-0.0104	-0.00013517	0.58940664	-0.0104	0.0	-0.0	True
-0.0104	-0.00013393	0.56286579	-0.0104	-0.0	0.0	True
-0.0104	-0.00013269	0.51627876	-0.0104	-0.0	0.0001	True
-0.0104	-0.00013145	0.56745303	-0.0104	0.0	-0.0	True
-0.0104	-0.00013021	0.49351357	-0.0104	-0.0	-0.0	True
-0.0104	-0.00012897	0.53303945	-0.0104	-0.0	-0.0	True
-0.0104	-0.00012773	0.57451309	-0.0104	0.0	-0.0	True
-0.0104	-0.00012649	0.53657003	-0.0104	-0.0	0.0	True
-0.0104	-0.00012525	0.6545006	-0.0104	0.0	-0.0	True
-0.0104	-0.00012401	0.6185042	-0.0104	0.0	0.0	True
-0.0104	-0.00012277	0.54793301	-0.0104	0.0	-0.0	True
-0.0104	-0.00012153	0.56266426	-0.0104	0.0	0.0	True
-0.0104	-0.00012029	0.60166289	-0.0104	0.0	0.0	True
-0.0104	-0.00011905	0.52963089	-0.0104	0.0	-0.0	True
-0.0104	-0.00011781	0.51863284	-0.0104	0.0	0.0	True
-0.0104	-0.00011657	0.51315451	-0.0104	-0.0	-0.0	True
-0.0104	-0.00011533	0.56972541	-0.0104	0.0	0.0	True
-0.0104	-0.00011409	0.50865115	-0.0104	-0.0	-0.0	True
-0.0104	-0.00011285	0.50325234	-0.0104	0.0	0.0001	True
-0.0104	-0.00011161	0.52378654	-0.0104	0.0	-0.0	True
-0.0104	-0.00011037	0.49302446	-0.0104	-0.0	-0.0001	True
-0.0104	-0.00010913	0.53543384	-0.0104	0.0	0.0	True
-0.0104	-0.00010789	0.54147972	-0.0104	-0.0	-0.0	True
-0.0104	-0.00010665	0.57220149	-0.0104	0.0	-0.0	True
-0.0104	-0.00010541	0.62978548	-0.0104	0.0	0.0001	True
-0.0104	-0.00010417	0.57422986	-0.0104	0.0	0.0	True
-0.0104	-0.00010293	0.59086746	-0.0104	0.0	-0.0	True
-0.0104	-0.00010169	0.55397998	-0.0104	-0.0	-0.0	True
-0.0104	-0.00010045	0.54716284	-0.0104	0.0	0.0001	True
-0.0104	-9.921e-05	0.58262981	-0.0104	0.0	-0.0	True
-0.0104	-9.797e-05	0.50731016	-0.0104	-0.0	0.0	True
-0.0104	-9.673e-05	0.54058754	-0.0104	-0.0	-0.0	True
-0.0104	-9.549e-05	0.60669568	-0.0104	0.0	-0.0	True
-0.0104	-9.425e-05	0.43738822	-0.0104	0.0	0.0001	True
-0.0104	-9.301e-05	0.58490328	-0.0104	0.0	-0.0	True
-0.0104	-9.177e-05	0.5440789	-0.0104	-0.0	0.0	True
-0.0104	-9.053e-05	0.57840968	-0.0104	0.0	-0.0	True
-0.0104	-8.929e-05	0.6196807	-0.0104	-0.0	0.0	True
-0.0104	-8.805e-05	0.52934657	-0.0104	-0.0	-0.0001	True
-0.0104	-8.681e-05	0.50597135	-0.0104	-0.0	0.0	True
-0.0104	-8.557e-05	0.61878852	-0.0104	-0.0	-0.0	True
-0.0104	-8.433e-05	0.58798722	-0.0104	-0.0	-0.0	True
-0.0104	-8.309e-05	0.57585298	-0.0104	0.0	0.0001	True
-0.0104	-8.185e-05	0.60933299	-0.0104	-0.0	-0.0	True
-0.0104	-8.061e-05	0.46206194	-0.0104	0.0	0.0	True
-0.0104	-7.937e-05	0.59841664	-0.0104	0.0	-0.0	True
-0.0104	-7.812e-05	0.55320872	-0.0104	-0.0	0.0001	True
-0.0104	-7.688e-05	0.54277931	-0.0104	0.0	-0.0	True
-0.0104	-7.564e-05	0.59760398	-0.0104	-0.0	-0.0	True
-0.0104	-7.44e-05	0.60060731	-0.0104	-0.0	-0.0	True
-0.0104	-7.316e-05	0.4756973	-0.0104	0.0	0.0001	True
-0.0104	-7.192e-05	0.65105063	-0.0104	0.0	-0.0	True
-0.0104	-7.068e-05	0.56104113	-0.0104	0.0	-0.0	True
-0.0104	-6.944e-05	0.47890325	-0.0104	0.0	0.0001	True
-0.0104	-6.82e-05	0.61882992	-0.0104	0.0	-0.0	True
-0.0104	-6.696e-05	0.49314755	-0.0104	0.0	0.0001	True
-0.0104	-6.572e-05	0.51960671	-0.0104	0.0	-0.0001	True
-0.0104	-6.448e-05	0.65746144	-0.0104	0.0	0.0001	True
-0.0104	-6.324e-05	0.53803084	-0.0104	0.0	-0.0	True
-0.0104	-6.2e-05	0.53778683	-0.0104	-0.0	0.0	True
-0.0104	-6.076e-05	0.4923349	-0.0104	0.0	-0.0	True
-0.0104	-5.952e-05	0.49387851	-0.0104	-0.0	0.0001	True
-0.0104	-5.828e-05	0.60003867	-0.0104	0.0	0.0	True
-0.0104	-5.704e-05	0.57341829	-0.0104	-0.0	0.0	True
-0.0104	-5.58e-05	0.64009289	-0.0104	0.0	-0.0	True
-0.0104	-5.456e-05	0.53441966	-0.0104	0.0	-0.0	True
-0.0104	-5.332e-05	0.52208171	-0.0104	-0.0	0.0	True
-0.0104	-5.208e-05	0.59188273	-0.0104	-0.0	-0.0	True
-0.0104	-5.084e-05	0.56485602	-0.0104	0.0	0.0	True
-0.0104	-4.96e-05	0.53044245	-0.0104	-0.0	-0.0	True
-0.0104	-4.836e-05	0.64910179	-0.0104	0.0	0.0001	True
-0.0104	-4.712e-05	0.56883214	-0.0104	-0.0	-0.0	True
-0.0104	-4.588e-05	0.6389567	-0.0104	0.0	-0.0	True
-0.0104	-4.464e-05	0.59472375	-0.0104	0.0	-0.0	True
-0.0104	-4.34e-05	0.5799522	-0.0104	0.0	0.0	True
-0.0104	-4.216e-05	0.52058059	-0.0104	0.0	-0.0	True
-0.0104	-4.092e-05	0.59208426	-0.0104	-0.0	0.0	True
-0.0104	-3.968e-05	0.63177463	-0.0104	0.0	0.0	True
-0.0104	-3.844e-05	0.53811255	-0.0104	0.0	0.0	True
-0.0104	-3.72e-05	0.58031604	-0.0104	0.0	0.0	True
-0.0104	-3.596e-05	0.51006948	-0.0104	0.0	0.0001	True
-0.0104	-3.472e-05	0.53539353	-0.0104	0.0	-0.0	True
-0.0104	-3.348e-05	0.48576178	-0.0104	-0.0	0.0001	True
-0.0104	-3.224e-05	0.68960264	-0.0104	0.0	-0.0	True
-0.0104	-3.1e-05	0.64898087	-0.0104	0.0	0.0001	True
-0.0104	-2.976e-05	0.53709727	-0.0104	0.0	0.0	True
-0.0104	-2.852e-05	0.59882187	-0.0104	0.0	-0.0	True
-0.0104	-2.728e-05	0.64342193	-0.0104	0.0	0.0001	True
-0.0104	-2.604e-05	0.7071335	-0.0104	0.0	-0.0	True
-0.0104	-2.48e-05	0.66902813	-0.0104	0.0	-0.0	True
-0.0104	-2.356e-05	0.60101364	-0.0104	-0.0	0.0001	True
-0.0104	-2.232e-05	0.74134337	-0.0104	-0.0	-0.0	True
-0.0104	-2.108e-05	0.71224799	-0.0104	-0.0	-0.0	True
-0.0104	-1.984e-05	0.72985947	-0.0104	0.0	0.0	True
-0.0104	-1.86e-05	3.18659487	-0.0104	-0.0	-0.0	True
-0.0104	-1.736e-05	1.7750009	-0.0104	-0.0	0.0	True
-0.0104	-1.612e-05	-0.02889409	-0.0104	-0.0	-0.0	True
-0.0104	-1.488e-05	0.02049367	-0.0104	0.0	-0.0	True
-0.0104	-1.364e-05	0.05263432	-0.0104	0.0	0.0001	True
-0.0104	-1.24e-05	-0.00409871	-0.0104	-0.0	-0.0	True
-0.0104	-1.116e-05	0.04167734	-0.0104	-0.0	0.0001	True
-0.0104	-9.92e-06	0.01745004	-0.0104	0.0	-0.0	True
-0.0104	-8.68e-06	-0.01290481	-0.0104	0.0	0.0001	True
-0.0104	-7.44e-06	-0.01018601	-0.0104	0.0	-0.0	True
-0.0104	-6.2e-06	0.0163138	-0.0104	0.0	0.0	True
-0.0104	-4.96e-06	-0.00170444	-0.0104	0.0	0.0	True
-0.0104	-3.72e-06	0.00799457	-0.0104	0.0	0.0	True
-0.0104	-2.48e-06	0.02629686	-0.0104	-0.0	-0.0	True
-0.0104	-1.24e-06	-0.03733507	-0.0104	0.0	0.0	True
-0.0104	0.0	0.00348999	-0.0104	-0.0	-0.0	True
-0.0104	1.24e-06	-0.05401409	-0.0104	-0.0	0.0001	True
-0.0104	2.48e-06	-0.01643553	-0.0104	-0.0	-0.0	True
-0.0104	3.72e-06	0.02045315	-0.0104	-0.0	0.0	True
-0.0104	4.96e-06	0.02658096	-0.0104	0.0	-0.0	True
-0.0104	6.2e-06	0.00324653	-0.0104	-0.0	0.0	True
-0.0104	7.44e-06	0.05551563	-0.0104	0.0	-0.0001	True
-0.0104	8.68e-06	-0.04374708	-0.0104	0.0	-0.0	True
-0.0104	9.92e-06	-0.05080816	-0.0104	0.0	0.0	True
-0.0104	1.116e-05	0.04792684	-0.0104	-0.0	-0.0001	True
-0.0104	1.24e-05	-0.00523504	-0.0104	0.0	0.0	True
-0.0104	1.364e-05	-0.01034822	-0.0104	0.0	-0.0	True
-0.0104	1.488e-05	-0.0549476	-0.0104	-0.0	-0.0	True
-0.0104	1.612e-05	-0.03396672	-0.0104	-0.0	0.0	True
-0.0104	1.736e-05	0.01667898	-0.0104	-0.0	-0.0	True
-0.0104	1.86e-05	-0.05397348	-0.0104	0.0	0.0	True
-0.0104	1.984e-05	0.011444	-0.0104	-0.0	0.0001	True
-0.0104	2.108e-05	0.05498811	-0.0104	-0.0	-0.0	True
-0.0104	2.232e-05	-0.0161515	-0.0104	0.0	-0.0	True
-0.0104	2.356e-05	0.00056814	-0.0104	0.0	-0.0	True
-0.0104	2.48e-05	-0.07276274	-0.0104	-0.0	0.0001	True
-0.0104	2.604e-05	-0.03011157	-0.0104	0.0	-0.0	True
-0.0104	2.728e-05	0.01891109	-0.0104	-0.0	0.0001	True
-0.0104	2.852e-05	-0.02434895	-0.0104	0.0	-0.0001	True
-0.0104	2.976e-05	0.0605883	-0.0104	0.0	0.0001	True
-0.0104	3.1e-05	-0.02345623	-0.0104	0.0	-0.0001	True
-0.0104	3.224e-05	-0.02150828	-0.0104	0.0	0.0	True
-0.0104	3.348e-05	0.66919045	-0.0104	-0.0	-0.0	True
-0.0104	3.472e-05	0.55783518	-0.0104	0.0	-0.0	True
-0.0104	3.596e-05	0.55515647	-0.0104	0.0	0.0	True
-0.0104	3.72e-05	0.73018409	-0.0104	-0.0	-0.0	True
-0.0104	3.844e-05	0.52398916	-0.0104	0.0	0.0	True
-0.0104	3.968e-05	0.59930881	-0.0104	0.0	0.0	True
-0.0104	4.092e-05	0.54257669	-0.0104	0.0	0.0001	True
-0.0104	4.216e-05	0.62564705	-0.0104	-0.0	-0.0	True
-0.0104	4.34e-05	0.57934216	-0.0104	0.0	-0.0	True
-0.0104	4.464e-05	0.62134631	-0.0104	0.0	-0.0	True
-0.0104	4.588e-05	0.53458197	-0.0104	-0.0	-0.0	True
-0.0104	4.712e-05	0.59095025	-0.0104	-0.0	-0.0	True
-0.0104	4.836e-05	0.60535578	-0.0104	-0.0	-0.0	True
-0.0104	4.96e-05	0.53807224	-0.0104	-0.0	0.0	True
-0.0104	5.084e-05	0.60008116	-0.0104	0.0	-0.0	True
-0.0104	5.208e-05	0.51879624	-0.0104	0.0	0.0	True
-0.0104	5.332e-05	0.60206813	-0.0104	-0.0	-0.0001	True
-0.0104	5.456e-05	0.48572038	-0.0104	0.0	0.0001	True
-0.0104	5.58e-05	0.55795719	-0.0104	-0.0	-0.0001	True
-0.0104	5.704e-05	0.53036075	-0.0104	0.0	0.0	True
-0.0104	5.828e-05	0.51250526	-0.0104	-0.0	-0.0	True
-0.0104	5.952e-05	0.6004047	-0.0104	0.0	0.0	True
-0.0104	6.076e-05	0.58518651	-0.0104	-0.0	0.0	True
-0.0104	6.2e-05	0.44761501	-0.0104	0.0	-0.0	True
-0.0104	6.324e-05	0.51834852	-0.0104	0.0	0.0001	True
-0.0104	6.448e-05	0.5606348	-0.0104	0.0	-0.0001	True
-0.0104	6.572e-05	0.52224402	-0.0104	-0.0	-0.0	True
-0.0104	6.696e-05	0.56940078	-0.0104	0.0	0.0001	True
-0.0104	6.82e-05	0.56932017	-0.0104	0.0	-0.0001	True
-0.0104	6.944e-05	0.57147054	-0.0104	0.0	-0.0	True
-0.0104	7.068e-05	0.59163872	-0.0104	0.0	0.0	True
-0.0104	7.192e-05	0.51550859	-0.0104	-0.0	-0.0	True
-0.0104	7.316e-05	0.59180103	-0.0104	0.0	0.0	True
-0.0104	7.44e-05	0.49546024	-0.0104	-0.0	0.0	True
-0.0104	7.564e-05	0.5722821	-0.0104	-0.0	-0.0	True
-0.0104	7.688e-05	0.53928904	-0.0104	0.0	0.0	True
-0.0104	7.812e-05	0.56140497	-0.0104	0.0	-0.0	True
-0.0104	7.937e-05	0.57459588	-0.0104	0.0	0.0	True
-0.0104	8.061e-05	0.54842104	-0.0104	0.0	-0.0	True
-0.0104	8.185e-05	0.5388435	-0.0104	-0.0	0.0	True
-0.0104	8.309e-05	0.59614426	-0.0104	-0.0	0.0	True
-0.0104	8.433e-05	0.51331682	-0.0104	-0.0	0.0001	True
-0.0104	8.557e-05	0.62958286	-0.0104	-0.0	-0.0	True
-0.0104	8.681e-05	0.5426573	-0.0104	0.0	0.0001	True
-0.0104	8.805e-05	0.54196666	-0.0104	-0.0	-0.0	True
-0.0104	8.929e-05	0.5863641	-0.0104	0.0	0.0	True
-0.0104	9.053e-05	0.44591018	-0.0104	0.0	-0.0001	True
-0.0104	9.177e-05	0.60758676	-0.0104	-0.0	0.0	True
-0.0104	9.301e-05	0.50775679	-0.0104	-0.0	-0.0	True
-0.0104	9.425e-05	0.57305445	-0.0104	0.0	0.0001	True
-0.0104	9.549e-05	0.52082351	-0.0104	0.0	-0.0	True
-0.0104	9.673e-05	0.52447827	-0.0104	0.0	-0.0	True
-0.0104	9.797e-05	0.49700275	-0.0104	0.0	0.0001	True
-0.0104	9.921e-05	0.57317428	-0.0104	-0.0	-0.0001	True
-0.0104	0.00010045	0.54107448	-0.0104	-0.0	0.0001	True
-0.0104	0.00010169	0.59447974	-0.0104	-0.0	0.0	True
-0.0104	0.00010293	0.52954919	-0.0104	0.0	-0.0001	True
-0.0104	0.00010417	0.58831185	-0.0104	0.0	0.0	True
-0.0104	0.00010541	0.57025374	-0.0104	0.0	-0.0	True
-0.0104	0.00010665	0.49509531	-0.0104	0.0	0.0	True
-0.0104	0.00010789	0.50219785	-0.0104	0.0	-0.0	True
-0.0104	0.00010913	0.57037466	-0.0104	-0.0	-0.0001	True
-0.0104	0.00011037	0.57301306	-0.0104	0.0	-0.0	True
-0.0104	0.00011161	0.53945244	-0.0104	0.0	0.0	True
-0.0104	0.00011285	0.5002904	-0.0104	-0.0	-0.0001	True
-0.0104	0.00011409	0.64999615	-0.0104	-0.0	-0.0	True
-0.0104	0.00011533	0.53758421	-0.0104	0.0	0.0001	True
-0.0104	0.00011657	0.5194444	-0.0104	-0.0	-0.0	True
-0.0104	0.00011781	0.54773148	-0.0104	0.0	0.0001	True
-0.0104	0.00011905	0.6119703	-0.0104	-0.0	-0.0	True
-0.0104	0.00012029	0.48904834	-0.0104	-0.0	-0.0	True
-0.0104	0.00012153	0.56071541	-0.0104	-0.0	0.0001	True
-0.0104	0.00012277	0.55641467	-0.0104	0.0	-0.0	True
-0.0104	0.00012401	0.49619119	-0.0104	-0.0	0.0001	True
-0.0104	0.00012525	0.56173069	-0.0104	-0.0	-0.0	True
-0.0104	0.00012649	0.50098105	-0.0104	-0.0	0.0001	True
-0.0104	0.00012773	0.54963784	-0.0104	0.0	-0.0	True
-0.0104	0.00012897	0.51782127	-0.0104	-0.0	0.0	True
-0.0104	0.00013021	0.64013319	-0.0104	-0.0	-0.0	True
-0.0104	0.00013145	0.45978956	-0.0104	0.0	0.0001	True
-0.0104	0.00013269	0.51153029	-0.0104	-0.0	-0.0	True
-0.0104	0.00013393	0.4744391	-0.0104	-0.0	0.0001	True
-0.0104	0.00013517	0.63575075	-0.0104	0.0	0.0	True
-0.0104	0.00013641	0.5977663	-0.0104	0.0	-0.0	True
-0.0104	0.00013765	0.53336408	-0.0104	0.0	0.0001	True
-0.0104	0.00013889	0.60137857	-0.0104	0.0	-0.0	True
-0.0104	0.00014013	0.60795278	-0.0104	0.0	0.0	True
-0.0104	0.00014137	0.53413534	-0.0104	-0.0	0.0001	True
-0.0104	0.00014261	0.55531879	-0.0104	0.0	0.0	True
-0.0104	0.00014385	0.45869259	-0.0104	-0.0	-0.0	True
-0.0104	0.00014509	0.49306694	-0.0104	0.0	0.0001	True
-0.0104	0.00014633	0.52459701	-0.0104	0.0	-0.0001	True
-0.0104	0.00014757	0.55771317	-0.0104	-0.0	0.0001	True
-0.0104	0.00014881	0.62110121	-0.0104	-0.0	-0.0	True
-0.01	-0.00014881	0.5232582	-0.01	0.0	-0.0	True
-0.01	-0.00014757	0.49825986	-0.01	0.0	0.0001	True
-0.01	-0.00014633	0.55734715	-0.01	-0.0	0.0001	True
-0.01	-0.00014509	0.5966715	-0.01	0.0	-0.0	True
-0.01	-0.00014385	0.52122984	-0.01	0.0	-0.0	True
-0.01	-0.00014261	0.54213115	-0.01	0.0	-0.0	True
-0.01	-0.00014137	0.65230883	-0.01	0.0	0.0001	True
-0.01	-0.00014013	0.50382098	-0.01	0.0	-0.0	True
-0.01	-0.00013889	0.51023288	-0.01	-0.0	0.0	True
-0.01	-0.00013765	0.48515283	-0.01	-0.0	-0.0001	True
-0.01	-0.00013641	0.5362454	-0.01	-0.0	-0.0	True
-0.01	-0.00013517	0.53482489	-0.01	0.0	-0.0	True
-0.01	-0.00013393	0.56769595	-0.01	-0.0	0.0001	True
-0.01	-0.00013269	0.59537191	-0.01	-0.0	-0.0001	True
-0.01	-0.00013145	0.49014422	-0.01	0.0	0.0	True
-0.01	-0.00013021	0.60344833	-0.01	0.0	-0.0001	True
-0.01	-0.00012897	0.44022924	-0.01	-0.0	-0.0	True
-0.01	-0.00012773	0.65458121	-0.01	0.0	-0.0	True
-0.01	-0.00012649	0.64224326	-0.01	-0.0	0.0001	True
-0.01	-0.00012525	0.57280935	-0.01	0.0	-0.0	True
-0.01	-0.00012401	0.6262146	-0.01	0.0	0.0001	True
-0.01	-0.00012277	0.55783409	-0.01	0.0	-0.0	True
-0.01	-0.00012153	0.56737133	-0.01	-0.0	-0.0	True
-0.01	-0.00012029	0.5992696	-0.01	-0.0	-0.0	True
-0.01	-0.00011905	0.53295775	-0.01	0.0	0.0	True
-0.01	-0.00011781	0.53697418	-0.01	0.0	-0.0	True
-0.01	-0.00011657	0.48665286	-0.01	0.0	-0.0	True
-0.01	-0.00011533	0.60673598	-0.01	0.0	0.0	True
-0.01	-0.00011409	0.60718261	-0.01	-0.0	-0.0	True
-0.01	-0.00011285	0.5670467	-0.01	-0.0	0.0	True
-0.01	-0.00011161	0.54026401	-0.01	0.0	-0.0001	True
-0.01	-0.00011037	0.62869069	-0.01	0.0	0.0	True
-0.01	-0.00010913	0.58271043	-0.01	0.0	-0.0	True
-0.01	-0.00010789	0.55929599	-0.01	0.0	0.0001	True
-0.01	-0.00010665	0.58900141	-0.01	-0.0	-0.0	True
-0.01	-0.00010541	0.58348277	-0.01	0.0	0.0	True
-0.01	-0.00010417	0.68371798	-0.01	0.0	-0.0	True
-0.01	-0.00010293	0.49858449	-0.01	-0.0	-0.0	True
-0.01	-0.00010169	0.56935938	-0.01	0.0	0.0	True
-0.01	-0.00010045	0.56725041	-0.01	-0.0	-0.0	True
-0.01	-9.921e-05	0.49955945	-0.01	-0.0	0.0001	True
-0.01	-9.797e-05	0.55053002	-0.01	-0.0	-0.0	True
-0.01	-9.673e-05	0.59460174	-0.01	-0.0	-0.0	True
-0.01	-9.549e-05	0.64577492	-0.01	0.0	-0.0	True
-0.01	-9.425e-05	0.58542944	-0.01	0.0	-0.0	True
-0.01	-9.301e-05	0.6031651	-0.01	-0.0	0.0001	True
-0.01	-9.177e-05	0.58932712	-0.01	-0.0	0.0	True
-0.01	-9.053e-05	0.49469007	-0.01	0.0	-0.0	True
-0.01	-8.929e-05	0.5799925	-0.01	0.0	0.0	True
-0.01	-8.805e-05	0.56859031	-0.01	0.0	-0.0001	True
-0.01	-8.681e-05	0.52139324	-0.01	0.0	-0.0	True
-0.01	-8.557e-05	0.51850974	-0.01	0.0	0.0	True
-0.01	-8.433e-05	0.55134158	-0.01	0.0	-0.0	True
-0.01	-8.309e-05	0.49314755	-0.01	0.0	0.0	True
-0.01	-8.185e-05	0.63067984	-0.01	-0.0	-0.0	True
-0.01	-8.061e-05	0.55142328	-0.01	0.0	0.0001	True
-0.01	-7.937e-05	0.59163981	-0.01	0.0	-0.0	True
-0.01	-7.812e-05	0.57723428	-0.01	-0.0	0.0001	True
-0.01	-7.688e-05	0.571025	-0.01	0.0	0.0	True
-0.01	-7.564e-05	0.50511948	-0.01	-0.0	-0.0	True
-0.01	-7.44e-05	0.61680046	-0.01	0.0	0.0	True
-0.01	-7.316e-05	0.50783849	-0.01	0.0	-0.0	True
-0.01	-7.192e-05	0.67564265	-0.01	0.0	0.0001	True
-0.01	-7.068e-05	0.56895415	-0.01	-0.0	-0.0	True
-0.01	-6.944e-05	0.52281266	-0.01	-0.0	0.0	True
-0.01	-6.82e-05	0.55353335	-0.01	0.0	-0.0	True
-0.01	-6.696e-05	0.64581523	-0.01	-0.0	-0.0001	True
-0.01	-6.572e-05	0.59821293	-0.01	0.0	0.0001	True
-0.01	-6.448e-05	0.60649197	-0.01	-0.0	-0.0	True
-0.01	-6.324e-05	0.61708478	-0.01	0.0	0.0	True
-0.01	-6.2e-05	0.54565954	-0.01	-0.0	-0.0	True
-0.01	-6.076e-05	0.59212566	-0.01	-0.0	0.0	True
-0.01	-5.952e-05	0.65778716	-0.01	-0.0	0.0	True
-0.01	-5.828e-05	0.54675543	-0.01	0.0	0.0	True
-0.01	-5.704e-05	0.52155447	-0.01	0.0	0.0001	True
-0.01	-5.58e-05	0.55491355	-0.01	0.0	-0.0	True
-0.01	-5.456e-05	0.55048862	-0.01	-0.0	-0.0	True
-0.01	-5.332e-05	0.65011706	-0.01	0.0	0.0	True
-0.01	-5.208e-05	0.66578079	-0.01	-0.0	-0.0	True
-0.01	-5.084e-05	0.64512567	-0.01	0.0	0.0	True
-0.01	-4.96e-05	0.67142143	-0.01	-0.0	-0.0	True
-0.01	-4.836e-05	0.57078098	-0.01	0.0	-0.0	True
-0.01	-4.712e-05	0.72442145	-0.01	-0.0	0.0	True
-0.01	-4.588e-05	0.56879183	-0.01	-0.0	-0.0	True
-0.01	-4.464e-05	0.638997	-0.01	0.0	0.0	True
-0.01	-4.34e-05	0.58965175	-0.01	-0.0	-0.0	True
-0.01	-4.216e-05	0.64532829	-0.01	0.0	0.0	True
-0.01	-4.092e-05	0.72101179	-0.01	0.0	-0.0	True
-0.01	-3.968e-05	0.78987924	-0.01	0.0	-0.0	True
-0.01	-3.844e-05	0.18699846	-0.01	0.0	0.0	True
-0.01	-3.72e-05	-0.01310787	-0.01	-0.0	-0.0	True
-0.01	-3.596e-05	0.01375707	-0.01	0.0	0.0001	True
-0.01	-3.472e-05	-0.05068624	-0.01	0.0	-0.0	True
-0.01	-3.348e-05	-0.01322959	-0.01	-0.0	-0.0	True
-0.01	-3.224e-05	-0.0252417	-0.01	0.0	0.0001	True
-0.01	-3.1e-05	0.0299492	-0.01	-0.0	0.0	True
-0.01	-2.976e-05	-0.09410872	-0.01	0.0	-0.0	True
-0.01	-2.852e-05	0.05612439	-0.01	-0.0	0.0	True
-0.01	-2.728e-05	-0.04423393	-0.01	0.0	0.0	True
-0.01	-2.604e-05	-0.12803492	-0.01	0.0	0.0001	True
-0.01	-2.48e-05	0.00555972	-0.01	0.0	0.0001	True
-0.01	-2.356e-05	-0.04394994	-0.01	0.0	-0.0	True
-0.01	-2.232e-05	-0.03104484	-0.01	0.0	0.0	True
-0.01	-2.108e-05	0.01111938	-0.01	-0.0	-0.0	True
-0.01	-1.984e-05	0.02727084	-0.01	-0.0	0.0001	True
