Initial Temperature (K)	0.0250044
Excitation Current (A)	1.039e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.0128	-0.00016	0.00034422	-0.0128	0.0	-0.0
-0.0128	-0.00015	-0.00241311	-0.0128	0.0	0.0
-0.0128	-0.00014	0.00182508	-0.0128	-0.0	-0.0
-0.0128	-0.00013	-0.00351211	-0.0128	0.0	0.0
-0.0128	-0.00012	7.888e-05	-0.0128	-0.0	0.0
-0.0128	-0.00011	-0.0008731	-0.0128	0.0	-0.0
-0.0128	-0.0001	0.00183763	-0.0128	-0.0	-0.0
-0.0128	-9e-05	-0.00445691	-0.0128	0.0	0.0
-0.0128	-8e-05	1.434e-05	-0.0128	0.0	0.0001
-0.0128	-7e-05	-0.00382584	-0.0128	-0.0	0.0
-0.0128	-6e-05	-0.00049661	-0.0128	0.0	0.0001
-0.0128	-5e-05	-0.00282367	-0.0128	0.0	-0.0
-0.0128	-4e-05	0.00070278	-0.0128	-0.0	0.0001
-0.0128	-3e-05	-0.00289	-0.0128	0.0	0.0001
-0.0128	-2e-05	-0.00081931	-0.0128	-0.0	-0.0
-0.0128	-1e-05	-0.001843	-0.0128	0.0	-0.0
-0.0128	-0.0	-0.00048585	-0.0128	0.0	-0.0
-0.0128	1e-05	-0.00199002	-0.0128	0.0	-0.0
-0.0128	2e-05	-0.00103624	-0.0128	0.0	0.0
-0.0128	3e-05	-0.00205635	-0.0128	0.0	0.0001
-0.0128	4e-05	-0.00025637	-0.0128	0.0	0.0001
-0.0128	5e-05	-0.00269997	-0.0128	0.0	-0.0001
-0.0128	6e-05	0.00095915	-0.0128	0.0	0.0
-0.0128	7e-05	-0.00238084	-0.0128	-0.0	0.0
-0.0128	8e-05	-0.00136254	-0.0128	-0.0	0.0
-0.0128	9e-05	-0.0007709	-0.0128	0.0	-0.0001
-0.0128	0.0001	-0.00053605	-0.0128	-0.0	-0.0
-0.0128	0.00011	-0.00069023	-0.0128	0.0	-0.0
-0.0128	0.00012	-0.00080676	-0.0128	0.0	0.0
-0.0128	0.00013	-0.0001757	-0.0128	-0.0	0.0001
-0.0128	0.00014	0.00040876	-0.0128	0.0	0.0
-0.0128	0.00015	-0.00166373	-0.0128	0.0	0.0001
-0.0128	0.00016	-0.00370752	-0.0128	-0.0	0.0
-0.0128	0.00017	-0.00111154	-0.0128	-0.0	-0.0001
-0.0128	0.00018	-0.00239877	-0.0128	-0.0	-0.0
-0.0128	0.00019	-0.00033525	-0.0128	0.0	-0.0
-0.0128	0.0002	-0.00233065	-0.0128	0.0	0.0
-0.0128	0.00021	-0.00238981	-0.0128	0.0	0.0
-0.0128	0.00022	-0.00108823	-0.0128	0.0	0.0
-0.0128	0.00023	-0.00442285	-0.0128	-0.0	-0.0
-0.0128	0.00024	-0.00440851	-0.0128	0.0	-0.0
-0.0128	0.00025	0.00025816	-0.0128	0.0	-0.0
-0.0128	0.00026	0.00046434	-0.0128	0.0	0.0001
-0.0128	0.00027	-0.00296351	-0.0128	-0.0	0.0001
-0.0128	0.00028	-7.888e-05	-0.0128	0.0	0.0001
-0.0128	0.00029	4.841e-05	-0.0128	0.0	-0.0
-0.0128	0.0003	-0.0023414	-0.0128	0.0	-0.0001
-0.0128	0.00031	-0.00329159	-0.0128	0.0	-0.0001
-0.0128	0.00032	0.00287208	-0.0128	-0.0	-0.0
-0.0128	0.00033	0.00085337	-0.0128	0.0	0.0
-0.0128	0.00034	-0.00431528	-0.0128	0.0	0.0
-0.0128	0.00035	-0.00425971	-0.0128	-0.0	-0.0
-0.0128	0.00036	-0.00317327	-0.0128	0.0	0.0
-0.0128	0.00037	0.00157946	-0.0128	0.0	0.0
-0.0128	0.00038	-0.00577463	-0.0128	-0.0	-0.0
-0.0128	0.00039	0.00044103	-0.0128	0.0	-0.0001
-0.0128	0.0004	-0.00238264	-0.0128	0.0	-0.0
-0.0128	0.00041	-0.00210476	-0.0128	-0.0	-0.0
-0.0128	0.00042	-0.00479576	-0.0128	0.0	0.0
-0.0128	0.00043	-3.048e-05	-0.0128	0.0	0.0
-0.0128	0.00044	-0.00407864	-0.0128	0.0	-0.0
-0.0128	0.00045	0.003141	-0.0128	0.0	-0.0001
-0.0128	0.00046	0.00062748	-0.0128	-0.0	-0.0
-0.0128	0.00047	-0.00270713	-0.0128	0.0	0.0001
-0.0128	0.00048	0.00136612	-0.0128	0.0	0.0
-0.0128	0.00049	-0.00349596	-0.0128	-0.0	-0.0
-0.0128	0.0005	0.00079601	-0.0128	0.0	-0.0
-0.0128	0.00051	-0.00087847	-0.0128	0.0	0.0
-0.0128	0.00052	-0.00429557	-0.0128	-0.0	-0.0
-0.0128	0.00053	-0.00369318	-0.0128	0.0	-0.0
-0.0128	0.00054	0.00182508	-0.0128	-0.0	-0.0
-0.0128	0.00055	-0.0003747	-0.0128	0.0	0.0
-0.0128	0.00056	-0.00108286	-0.0128	0.0	0.0
-0.0128	0.00057	-0.00198284	-0.0128	0.0	0.0001
-0.0128	0.00058	-0.00236471	-0.0128	0.0	0.0
-0.0128	0.00059	0.00032987	-0.0128	-0.0	0.0
-0.0128	0.0006	-0.00016494	-0.0128	-0.0	0.0001
-0.0128	0.00061	-0.00373621	-0.0128	-0.0	-0.0
-0.0128	0.00062	0.00042669	-0.0128	-0.0	-0.0
-0.0128	0.00063	0.0028398	-0.0128	-0.0	0.0
-0.0128	0.00064	-0.00162428	-0.0128	-0.0	0.0001
-0.0128	0.00065	-0.00215316	-0.0128	0.0	-0.0001
-0.0128	0.00066	-0.00170496	-0.0128	-0.0	-0.0
-0.0128	0.00067	0.00012371	-0.0128	0.0	-0.0
-0.0128	0.00068	-0.00012908	-0.0128	-0.0	0.0
-0.0128	0.00069	-0.00270534	-0.0128	0.0	0.0
-0.0128	0.0007	-0.002492	-0.0128	0.0	0.0
-0.0128	0.00071	0.00019542	-0.0128	0.0	-0.0
-0.0128	0.00072	-0.00013626	-0.0128	-0.0	0.0
-0.0128	0.00073	-0.00056653	-0.0128	0.0	-0.0
-0.0128	0.00074	-0.00128903	-0.0128	0.0	-0.0001
-0.0128	0.00075	-0.0003998	-0.0128	0.0	-0.0001
-0.0128	0.00076	-0.00257268	-0.0128	0.0	-0.0
-0.0128	0.00077	-0.00185376	-0.0128	0.0	-0.0
-0.0128	0.00078	6.813e-05	-0.0128	0.0	-0.0
-0.0128	0.00079	-0.00280216	-0.0128	-0.0	0.0
-0.0128	0.0008	-0.00441748	-0.0128	0.0	0.0001
-0.0128	0.00081	-0.00011654	-0.0128	0.0	-0.0
-0.0128	0.00082	0.00051095	-0.0128	0.0	0.0
-0.0128	0.00083	-0.00211193	-0.0128	0.0	-0.0
-0.0128	0.00084	0.05651633	-0.0128	0.0	-0.0
-0.0128	0.00085	0.04535262	-0.0128	-0.0	0.0
-0.0128	0.00086	0.04195345	-0.0128	0.0	0.0
-0.0128	0.00087	0.04578463	-0.0128	-0.0	-0.0
-0.0128	0.00088	0.04563405	-0.0128	-0.0	-0.0001
-0.0128	0.00089	0.04139409	-0.0128	0.0	-0.0001
-0.0128	0.0009	0.03760232	-0.0128	0.0	-0.0
-0.0128	0.00091	0.04177953	-0.0128	0.0	-0.0
-0.0128	0.00092	0.04186557	-0.0128	-0.0	0.0
-0.0128	0.00093	0.04034887	-0.0128	-0.0	0.0
-0.0128	0.00094	0.04056042	-0.0128	0.0	0.0001
-0.0128	0.00095	0.04491877	-0.0128	-0.0	0.0001
-0.0128	0.00096	0.04386281	-0.0128	0.0	0.0001
-0.0128	0.00097	0.03804156	-0.0128	-0.0	0.0
-0.0128	0.00098	0.03864394	-0.0128	0.0	0.0
-0.0128	0.00099	0.04002441	-0.0128	0.0	-0.0
-0.0128	0.001	0.04094947	-0.0128	0.0	0.0
-0.012	-0.001	-0.05181391	-0.012	0.0	0.0
-0.012	-0.00099	-0.00444795	-0.012	-0.0	0.0001
-0.012	-0.00098	-0.00269817	-0.012	0.0	0.0
-0.012	-0.00097	-0.00589653	-0.012	0.0	-0.0
-0.012	-0.00096	-0.0034404	-0.012	0.0	-0.0
-0.012	-0.00095	-0.00420233	-0.012	-0.0	-0.0
-0.012	-0.00094	-0.00164042	-0.012	0.0	-0.0
-0.012	-0.00093	-0.00085158	-0.012	0.0	0.0
-0.012	-0.00092	-0.00132129	-0.012	0.0	-0.0
-0.012	-0.00091	-0.00470073	-0.012	0.0	-0.0001
-0.012	-0.0009	-0.00081393	-0.012	-0.0	-0.0001
-0.012	-0.00089	-0.00048047	-0.012	-0.0	-0.0
-0.012	-0.00088	-0.00073863	-0.012	0.0	-0.0
-0.012	-0.00087	-8.426e-05	-0.012	-0.0	-0.0
-0.012	-0.00086	-0.00148982	-0.012	-0.0	-0.0
-0.012	-0.00085	-0.00126752	-0.012	0.0	0.0
-0.012	-0.00084	-0.00357664	-0.012	0.0	0.0
-0.012	-0.00083	-0.00380971	-0.012	-0.0	-0.0001
-0.012	-0.00082	-0.00283443	-0.012	-0.0	0.0
-0.012	-0.00081	0.00073146	-0.012	-0.0	0.0
-0.012	-0.0008	-8.96e-06	-0.012	-0.0	0.0
-0.012	-0.00079	0.00107747	-0.012	0.0	0.0
-0.012	-0.00078	-0.00210296	-0.012	0.0	-0.0
-0.012	-0.00077	-0.00210117	-0.012	-0.0	0.0001
-0.012	-0.00076	-0.00013267	-0.012	-0.0	0.0
-0.012	-0.00075	8.426e-05	-0.012	-0.0	0.0
-0.012	-0.00074	0.00325215	-0.012	0.0	0.0
-0.012	-0.00073	0.00166193	-0.012	0.0	0.0
-0.012	-0.00072	-0.00063824	-0.012	0.0	-0.0
-0.012	-0.00071	-0.0020671	-0.012	-0.0	0.0
-0.012	-0.0007	-0.00330414	-0.012	-0.0	-0.0
-0.012	-0.00069	-0.00097708	-0.012	0.0	0.0
-0.012	-0.00068	0.00179102	-0.012	-0.0	-0.0
-0.012	-0.00067	-0.00108106	-0.012	-0.0	0.0
-0.012	-0.00066	-0.0038635	-0.012	0.0	-0.0
-0.012	-0.00065	0.00035318	-0.012	0.0	-0.0001
-0.012	-0.00064	0.00168703	-0.012	0.0	-0.0
-0.012	-0.00063	-0.00230914	-0.012	-0.0	-0.0
-0.012	-0.00062	-0.00281829	-0.012	-0.0	-0.0
-0.012	-0.00061	-0.00210296	-0.012	0.0	0.0
-0.012	-0.0006	-0.0030908	-0.012	0.0	0.0001
-0.012	-0.00059	-0.00194161	-0.012	0.0	0.0001
-0.012	-0.00058	-0.00116891	-0.012	0.0	-0.0
-0.012	-0.00057	-0.00043565	-0.012	0.0	-0.0
-0.012	-0.00056	-0.00257447	-0.012	-0.0	-0.0
-0.012	-0.00055	-0.00169062	-0.012	-0.0	-0.0
-0.012	-0.00054	-0.00283084	-0.012	0.0	-0.0
-0.012	-0.00053	0.00016135	-0.012	0.0	-0.0
-0.012	-0.00052	0.00257089	-0.012	0.0	-0.0
-0.012	-0.00051	-0.0010954	-0.012	-0.0	0.0
-0.012	-0.0005	-0.00220694	-0.012	0.0	0.0001
-0.012	-0.00049	-0.00180536	-0.012	0.0	0.0
-0.012	-0.00048	0.00024382	-0.012	0.0	0.0001
-0.012	-0.00047	-0.00126213	-0.012	-0.0	0.0
-0.012	-0.00046	-0.00018466	-0.012	-0.0	0.0
-0.012	-0.00045	-0.00316251	-0.012	-0.0	-0.0
-0.012	-0.00044	-0.0032898	-0.012	0.0	-0.0
-0.012	-0.00043	0.00295455	-0.012	0.0	0.0
-0.012	-0.00042	-0.00128723	-0.012	-0.0	0.0001
-0.012	-0.00041	-0.00329338	-0.012	0.0	-0.0
-0.012	-0.0004	0.00217467	-0.012	0.0	-0.0
-0.012	-0.00039	-0.00237726	-0.012	0.0	-0.0001
-0.012	-0.00038	-0.00472942	-0.012	0.0	-0.0
-0.012	-0.00037	0.00053963	-0.012	-0.0	0.0001
-0.012	-0.00036	-0.00353362	-0.012	0.0	0.0001
-0.012	-0.00035	-0.00214599	-0.012	-0.0	0.0
-0.012	-0.00034	-0.00297964	-0.012	0.0	-0.0001
-0.012	-0.00033	-0.00068664	-0.012	-0.0	-0.0
-0.012	-0.00032	0.00188065	-0.012	0.0	-0.0
-0.012	-0.00031	-0.00232348	-0.012	0.0	-0.0
-0.012	-0.0003	-0.00525651	-0.012	-0.0	0.0
-0.012	-0.00029	0.00170137	-0.012	0.0	0.0001
-0.012	-0.00028	-0.00069382	-0.012	0.0	-0.0
-0.012	-0.00027	-0.00294916	-0.012	0.0	0.0001
-0.012	-0.00026	0.00078704	-0.012	0.0	0.0
-0.012	-0.00025	-0.00146472	-0.012	-0.0	-0.0001
-0.012	-0.00024	-0.00274837	-0.012	0.0	-0.0001
-0.012	-0.00023	-0.00127289	-0.012	0.0	-0.0001
-0.012	-0.00022	0.00068664	-0.012	-0.0	0.0
-0.012	-0.00021	-0.00243104	-0.012	-0.0	0.0
-0.012	-0.0002	-0.00024203	-0.012	0.0	0.0001
-0.012	-0.00019	0.00064541	-0.012	-0.0	0.0
-0.012	-0.00018	-0.00447843	-0.012	-0.0	0.0
-0.012	-0.00017	-0.00309797	-0.012	-0.0	0.0001
-0.012	-0.00016	-0.00225535	-0.012	-0.0	-0.0
-0.012	-0.00015	-0.00181791	-0.012	0.0	-0.0
-0.012	-0.00014	0.00169599	-0.012	-0.0	-0.0
-0.012	-0.00013	0.00044462	-0.012	-0.0	0.0001
-0.012	-0.00012	-0.00309079	-0.012	0.0	0.0001
-0.012	-0.00011	-0.00297426	-0.012	-0.0	0.0001
-0.012	-0.0001	-0.00198643	-0.012	-0.0	-0.0
-0.012	-9e-05	-0.00047868	-0.012	0.0	-0.0
-0.012	-8e-05	0.00091433	-0.012	0.0	-0.0
-0.012	-7e-05	1.614e-05	-0.012	0.0	-0.0
-0.012	-6e-05	-0.0001506	-0.012	0.0	0.0
-0.012	-5e-05	0.00107389	-0.012	-0.0	-0.0
-0.012	-4e-05	0.00187707	-0.012	0.0	-0.0001
-0.012	-3e-05	-0.00071533	-0.012	0.0	-0.0
-0.012	-2e-05	-0.00172109	-0.012	-0.0	0.0
-0.012	-1e-05	-0.00432066	-0.012	0.0	0.0
-0.012	-0.0	-0.00501986	-0.012	0.0	0.0
-0.012	1e-05	5.38e-06	-0.012	-0.0	0.0001
-0.012	2e-05	-0.00288283	-0.012	0.0	0.0
-0.012	3e-05	-0.00198463	-0.012	0.0	0.0
-0.012	4e-05	-0.00420951	-0.012	0.0	0.0001
-0.012	5e-05	-0.00093047	-0.012	-0.0	0.0001
-0.012	6e-05	-0.00527084	-0.012	-0.0	-0.0
-0.012	7e-05	0.00010577	-0.012	0.0	-0.0
-0.012	8e-05	-0.00143245	-0.012	0.0	0.0
-0.012	9e-05	-0.00014522	-0.012	0.0	0.0001
-0.012	0.0001	-0.00110437	-0.012	0.0	-0.0
-0.012	0.00011	-0.00072071	-0.012	-0.0	0.0
-0.012	0.00012	-0.00081214	-0.012	0.0	0.0
-0.012	0.00013	-0.00243642	-0.012	0.0	0.0
-0.012	0.00014	-0.0022697	-0.012	-0.0	-0.0
-0.012	0.00015	-0.00628199	-0.012	-0.0	-0.0
-0.012	0.00016	-0.00187886	-0.012	0.0	-0.0
-0.012	0.00017	-0.00524038	-0.012	-0.0	0.0
-0.012	0.00018	-0.00225356	-0.012	0.0	0.0
-0.012	0.00019	0.00012908	-0.012	0.0	-0.0
-0.012	0.0002	-0.00030119	-0.012	0.0	-0.0
-0.012	0.00021	0.00076374	-0.012	0.0	0.0
-0.012	0.00022	-0.00329159	-0.012	-0.0	0.0
-0.012	0.00023	-0.00230017	-0.012	0.0	0.0
-0.012	0.00024	-0.00060597	-0.012	-0.0	0.0
-0.012	0.00025	-0.00185018	-0.012	0.0	0.0001
-0.012	0.00026	-0.00280933	-0.012	0.0	0.0
-0.012	0.00027	-0.00220694	-0.012	-0.0	-0.0
-0.012	0.00028	-0.00347804	-0.012	0.0	0.0001
-0.012	0.00029	-0.00384736	-0.012	-0.0	0.0
-0.012	0.0003	-0.00223922	-0.012	0.0	-0.0
-0.012	0.00031	-0.00233424	-0.012	-0.0	-0.0
-0.012	0.00032	-0.00114919	-0.012	0.0	0.0001
-0.012	0.00033	0.00232168	-0.012	0.0	0.0001
-0.012	0.00034	-0.00332207	-0.012	0.0	-0.0
-0.012	0.00035	-0.00185914	-0.012	0.0	-0.0
-0.012	0.00036	-0.00038187	-0.012	-0.0	0.0001
-0.012	0.00037	0.0008713	-0.012	0.0	-0.0
-0.012	0.00038	-0.00365911	-0.012	0.0	-0.0
-0.012	0.00039	0.00038008	-0.012	0.0	-0.0
-0.012	0.0004	-0.00195237	-0.012	-0.0	-0.0
-0.012	0.00041	0.00039084	-0.012	0.0	0.0001
-0.012	0.00042	-0.00333821	-0.012	0.0	0.0001
-0.012	0.00043	-0.00106134	-0.012	-0.0	0.0001
-0.012	0.00044	0.00022769	-0.012	0.0	0.0
-0.012	0.00045	-0.00152927	-0.012	0.0	0.0
-0.012	0.00046	0.0003747	-0.012	-0.0	-0.0
-0.012	0.00047	0.00022769	-0.012	0.0	-0.0
-0.012	0.00048	-0.00367705	-0.012	0.0	-0.0
-0.012	0.00049	-0.00145397	-0.012	0.0	-0.0
-0.012	0.0005	0.00119401	-0.012	0.0	-0.0
-0.012	0.00051	-0.00292406	-0.012	0.0	0.0
-0.012	0.00052	-0.0009717	-0.012	-0.0	0.0
-0.012	0.00053	-0.00431887	-0.012	-0.0	0.0
-0.012	0.00054	-8.426e-05	-0.012	0.0	0.0001
-0.012	0.00055	-0.00053605	-0.012	-0.0	0.0
-0.012	0.00056	-0.00086234	-0.012	0.0	-0.0001
-0.012	0.00057	0.00037649	-0.012	-0.0	-0.0
-0.012	0.00058	0.0004249	-0.012	-0.0	-0.0
-0.012	0.00059	-0.00056653	-0.012	-0.0	0.0
-0.012	0.0006	0.00058087	-0.012	0.0	-0.0
-0.012	0.00061	-0.00313562	-0.012	0.0	0.0
-0.012	0.00062	-0.00404816	-0.012	-0.0	-0.0001
-0.012	0.00063	-0.00058984	-0.012	0.0	-0.0
-0.012	0.00064	0.00090537	-0.012	0.0	-0.0
-0.012	0.00065	-0.00289718	-0.012	0.0	0.0
-0.012	0.00066	-0.00364657	-0.012	0.0	-0.0
-0.012	0.00067	0.00078883	-0.012	-0.0	-0.0
-0.012	0.00068	0.00089998	-0.012	0.0	0.0
-0.012	0.00069	-0.00138225	-0.012	-0.0	0.0
-0.012	0.0007	-0.00266769	-0.012	-0.0	-0.0
-0.012	0.00071	0.00356231	-0.012	0.0	-0.0
-0.012	0.00072	-0.00093764	-0.012	-0.0	0.0
-0.012	0.00073	-0.00443003	-0.012	-0.0	0.0
-0.012	0.00074	-0.00471868	-0.012	0.0	-0.0
-0.012	0.00075	0.00027789	-0.012	0.0	0.0
-0.012	0.00076	9.323e-05	-0.012	0.0	0.0
-0.012	0.00077	-0.00169062	-0.012	-0.0	0.0
-0.012	0.00078	-7.17e-06	-0.012	0.0	-0.0
-0.012	0.00079	-0.00082469	-0.012	-0.0	-0.0
-0.012	0.0008	0.00056653	-0.012	0.0	0.0001
-0.012	0.00081	0.00014343	-0.012	0.0	0.0
-0.012	0.00082	-0.0027932	-0.012	-0.0	-0.0
-0.012	0.00083	0.00045179	-0.012	0.0	0.0
-0.012	0.00084	-0.00147189	-0.012	0.0	0.0
-0.012	0.00085	0.00046972	-0.012	-0.0	0.0
-0.012	0.00086	-0.00327187	-0.012	0.0	0.0
-0.012	0.00087	0.00083365	-0.012	0.0	-0.0
-0.012	0.00088	0.00087131	-0.012	0.0	0.0
-0.012	0.00089	-0.00256372	-0.012	0.0	-0.0
-0.012	0.0009	-0.00436369	-0.012	-0.0	0.0001
-0.012	0.00091	-0.00026892	-0.012	-0.0	0.0
-0.012	0.00092	0.00057728	-0.012	0.0	-0.0
-0.012	0.00093	-0.0026426	-0.012	0.0	0.0001
-0.012	0.00094	-0.00242746	-0.012	0.0	-0.0
-0.012	0.00095	-0.00025458	-0.012	0.0	-0.0001
-0.012	0.00096	-0.00291868	-0.012	-0.0	-0.0
-0.012	0.00097	-0.00235395	-0.012	-0.0	-0.0
-0.012	0.00098	-0.00300474	-0.012	-0.0	-0.0
-0.012	0.00099	0.00265156	-0.012	0.0	-0.0
-0.012	0.001	0.00071712	-0.012	-0.0	0.0001
-0.0112	-0.001	0.1416209	-0.0112	0.0	0.0
-0.0112	-0.00099	0.04632248	-0.0112	0.0	0.0
-0.0112	-0.00098	0.04339484	-0.0112	-0.0	0.0
-0.0112	-0.00097	0.04533823	-0.0112	0.0	0.0
-0.0112	-0.00096	0.04549603	-0.0112	0.0	0.0
-0.0112	-0.00095	0.0447448	-0.0112	0.0	0.0
-0.0112	-0.00094	0.04085447	-0.0112	0.0	0.0
-0.0112	-0.00093	0.04976111	-0.0112	0.0	0.0
-0.0112	-0.00092	0.05081524	-0.0112	0.0	0.0
-0.0112	-0.00091	-0.0143281	-0.0112	-0.0	0.0
-0.0112	-0.0009	-0.00402306	-0.0112	-0.0	0.0
-0.0112	-0.00089	-0.00110437	-0.0112	0.0	0.0
-0.0112	-0.00088	-0.00111513	-0.0112	0.0	0.0
-0.0112	-0.00087	0.00263004	-0.0112	0.0	0.0
-0.0112	-0.00086	-0.00150596	-0.0112	0.0	0.0
-0.0112	-0.00085	-0.00137688	-0.0112	0.0	0.0
-0.0112	-0.00084	-0.00516686	-0.0112	0.0	0.0
-0.0112	-0.00083	-0.00399257	-0.0112	-0.0	0.0
-0.0112	-0.00082	-0.00334537	-0.0112	0.0	0.0
-0.0112	-0.00081	-0.00349239	-0.0112	-0.0	0.0
-0.0112	-0.0008	-0.00130517	-0.0112	0.0	0.0
-0.0112	-0.00079	-0.00054322	-0.0112	-0.0	0.0
-0.0112	-0.00078	-0.00335255	-0.0112	0.0	0.0
-0.0112	-0.00077	0.00107031	-0.0112	-0.0	-0.0
-0.0112	-0.00076	-0.00073864	-0.0112	0.0	0.0
-0.0112	-0.00075	-0.00247766	-0.0112	0.0	0.0
-0.0112	-0.00074	0.00130696	-0.0112	0.0	0.0
-0.0112	-0.00073	0.00226969	-0.0112	-0.0	0.0
-0.0112	-0.00072	0.00133385	-0.0112	0.0	0.0
-0.0112	-0.00071	-0.00060059	-0.0112	0.0	0.0
-0.0112	-0.0007	-0.00091254	-0.0112	0.0	0.0
-0.0112	-0.00069	-0.00138763	-0.0112	0.0	0.0
-0.0112	-0.00068	-0.00293482	-0.0112	-0.0	0.0
-0.0112	-0.00067	0.00086772	-0.0112	0.0	0.0
-0.0112	-0.00066	-0.00056653	-0.0112	-0.0	0.0
-0.0112	-0.00065	-0.00329876	-0.0112	0.0	0.0001
-0.0112	-0.00064	-0.00216392	-0.0112	0.0	0.0
-0.0112	-0.00063	-0.00238085	-0.0112	0.0	0.0
-0.0112	-0.00062	-0.00260853	-0.0112	0.0	0.0
-0.0112	-0.00061	-0.00138046	-0.0112	0.0	0.0
-0.0112	-0.0006	0.00139122	-0.0112	-0.0	0.0
-0.0112	-0.00059	0.00048406	-0.0112	0.0	0.0
-0.0112	-0.00058	-0.00045179	-0.0112	0.0	-0.0
-0.0112	-0.00057	-0.00061852	-0.0112	-0.0	0.0
-0.0112	-0.00056	-0.00367883	-0.0112	-0.0	0.0
-0.0112	-0.00055	-6.454e-05	-0.0112	0.0	0.0
-0.0112	-0.00054	0.00324139	-0.0112	-0.0	0.0
-0.0112	-0.00053	0.00233782	-0.0112	0.0	0.0
-0.0112	-0.00052	-0.00107569	-0.0112	0.0	0.0
-0.0112	-0.00051	-0.00431528	-0.0112	0.0	-0.0
-0.0112	-0.0005	-0.00220695	-0.0112	-0.0	0.0
-0.0112	-0.00049	-0.0008229	-0.0112	0.0	0.0
-0.0112	-0.00048	-0.0025171	-0.0112	-0.0	0.0
-0.0112	-0.00047	0.00198643	-0.0112	-0.0	0.0
-0.0112	-0.00046	0.0003496	-0.0112	-0.0	0.0
-0.0112	-0.00045	-0.00097887	-0.0112	-0.0	0.0
-0.0112	-0.00044	-0.00135177	-0.0112	0.0	-0.0
-0.0112	-0.00043	-0.00107568	-0.0112	0.0	-0.0
-0.0112	-0.00042	0.0005737	-0.0112	0.0	0.0
-0.0112	-0.00041	-0.00116533	-0.0112	0.0	0.0
-0.0112	-0.0004	-0.00047689	-0.0112	-0.0	0.0
-0.0112	-0.00039	0.00247407	-0.0112	0.0	0.0
-0.0112	-0.00038	0.00093405	-0.0112	-0.0	0.0
-0.0112	-0.00037	0.00064899	-0.0112	-0.0	0.0
-0.0112	-0.00036	-0.00201512	-0.0112	-0.0	0.0001
-0.0112	-0.00035	0.00017391	-0.0112	0.0	0.0
-0.0112	-0.00034	0.0009986	-0.0112	0.0	-0.0
-0.0112	-0.00033	0.00018466	-0.0112	-0.0	0.0
-0.0112	-0.00032	0.00059342	-0.0112	0.0	0.0
-0.0112	-0.00031	0.0020187	-0.0112	0.0	0.0
-0.0112	-0.0003	-0.00222129	-0.0112	0.0	-0.0
-0.0112	-0.00029	-0.00071891	-0.0112	0.0	0.0
-0.0112	-0.00028	-0.00090895	-0.0112	0.0	0.0
-0.0112	-0.00027	0.00085696	-0.0112	0.0	0.0
-0.0112	-0.00026	-0.0029635	-0.0112	0.0	0.0
-0.0112	-0.00025	-0.00041055	-0.0112	-0.0	0.0
-0.0112	-0.00024	-0.00439058	-0.0112	0.0	0.0
-0.0112	-0.00023	0.00024561	-0.0112	0.0	0.0
-0.0112	-0.00022	-0.0009466	-0.0112	0.0	0.0
-0.0112	-0.00021	2.151e-05	-0.0112	-0.0	0.0
-0.0112	-0.0002	0.00098425	-0.0112	-0.0	0.0
-0.0112	-0.00019	-0.0011187	-0.0112	0.0	0.0
-0.0112	-0.00018	-0.00244897	-0.0112	-0.0	0.0
-0.0112	-0.00017	-0.00322705	-0.0112	0.0	0.0
-0.0112	-0.00016	-0.00031553	-0.0112	0.0	0.0
-0.0112	-0.00015	-0.00157229	-0.0112	-0.0	-0.0
-0.0112	-0.00014	0.00048406	-0.0112	0.0	-0.0
-0.0112	-0.00013	-0.00349059	-0.0112	0.0	0.0
-0.0112	-0.00012	-0.00220515	-0.0112	-0.0	0.0001
-0.0112	-0.00011	-0.00057729	-0.0112	0.0	0.0
-0.0112	-0.0001	0.00172109	-0.0112	0.0	0.0
-0.0112	-9e-05	0.00190934	-0.0112	-0.0	0.0
-0.0112	-8e-05	-0.00211552	-0.0112	0.0	0.0
-0.0112	-7e-05	-0.00243284	-0.0112	0.0	0.0
-0.0112	-6e-05	-0.00160815	-0.0112	-0.0	0.0
-0.0112	-5e-05	-0.00193444	-0.0112	0.0	0.0001
-0.0112	-4e-05	0.00167089	-0.0112	0.0	0.0
-0.0112	-3e-05	0.00027251	-0.0112	-0.0	0.0
-0.0112	-2e-05	-0.00078704	-0.0112	-0.0	-0.0
-0.0112	-1e-05	-0.00351928	-0.0112	0.0	0.0
-0.0112	-0.0	-0.00200077	-0.0112	0.0	0.0
-0.0112	1e-05	5.199e-05	-0.0112	-0.0	0.0
-0.0112	2e-05	-0.00369856	-0.0112	-0.0	0.0
-0.0112	3e-05	-0.00358023	-0.0112	-0.0	-0.0
-0.0112	4e-05	0.00020079	-0.0112	0.0	0.0
-0.0112	5e-05	0.00332566	-0.0112	0.0	0.0001
-0.0112	6e-05	-0.00096991	-0.0112	-0.0	0.0
-0.0112	7e-05	-0.00080318	-0.0112	0.0	0.0
-0.0112	8e-05	-0.00330952	-0.0112	-0.0	0.0
-0.0112	9e-05	-0.00360175	-0.0112	0.0	-0.0
-0.0112	0.0001	-0.00361967	-0.0112	-0.0	0.0
-0.0112	0.00011	0.00099859	-0.0112	0.0	0.0
-0.0112	0.00012	-0.00379536	-0.0112	0.0	0.0
