Initial Temperature (K)	0.0249629
Excitation Current (A)	2.078e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.0048	-0.0007	0.00070368	-0.0048	0.0	-0.0
-0.0048	-0.00065	-8.875e-05	-0.0048	0.0	0.0
-0.0048	-0.0006	0.00050019	-0.0048	0.0	0.0
-0.0048	-0.00055	0.00070457	-0.0048	-0.0	0.0
-0.0048	-0.0005	0.00096184	-0.0048	0.0	-0.0
-0.0048	-0.00045	-0.00019631	-0.0048	-0.0	-0.0
-0.0048	-0.0004	-0.0007987	-0.0048	0.0	-0.0
-0.0048	-0.00035	-0.00032002	-0.0048	-0.0	-0.0
-0.0048	-0.0003	0.00015328	-0.0048	-0.0	-0.0
-0.0048	-0.00025	-0.00090357	-0.0048	-0.0	0.0
-0.0048	-0.0002	-0.00035229	-0.0048	-0.0	0.0001
-0.0048	-0.00015	-0.00139659	-0.0048	-0.0	0.0
-0.0048	-0.0001	0.00013536	-0.0048	-0.0	0.0
-0.0048	-5e-05	-0.00167627	-0.0048	-0.0	0.0001
-0.0048	0.0	0.0005244	-0.0048	-0.0	-0.0
-0.0048	5e-05	-0.00055398	-0.0048	-0.0	0.0
-0.0048	0.0001	-0.00150685	-0.0048	-0.0	0.0
-0.0048	0.00015	-0.0008964	-0.0048	-0.0	0.0
-0.0048	0.0002	-6.544e-05	-0.0048	0.0	-0.0
-0.0048	0.00025	-0.00094302	-0.0048	0.0	0.0
-0.0048	0.0003	0.00132309	-0.0048	0.0	0.0
-0.0048	0.00035	0.00092061	-0.0048	0.0	0.0
-0.0048	0.0004	0.00170137	-0.0048	0.0	-0.0
-0.0048	0.00045	-0.00026534	-0.0048	0.0	-0.0
-0.0048	0.0005	0.00095467	-0.0048	0.0	0.0001
-0.0048	0.00055	-0.0001999	-0.0048	-0.0	-0.0
-0.0048	0.0006	0.00026982	-0.0048	0.0	-0.0001
-0.0048	0.00065	-6.27e-06	-0.0048	0.0	-0.0
-0.0048	0.0007	-7.17e-06	-0.0048	-0.0	0.0
-0.0048	0.00075	0.00059342	-0.0048	0.0	-0.0
-0.0048	0.0008	-0.00038366	-0.0048	0.0	0.0001
-0.0048	0.00085	0.00056921	-0.0048	0.0	-0.0
-0.0048	0.0009	-0.0014199	-0.0048	0.0	-0.0
-0.0048	0.00095	0.0009735	-0.0048	-0.0	0.0
-0.0048	0.001	0.00022141	-0.0048	-0.0	0.0
-0.0048	0.00105	-0.00022141	-0.0048	-0.0	0.0001
-0.0048	0.0011	0.00095019	-0.0048	0.0	0.0
-0.0048	0.00115	-0.00071533	-0.0048	0.0	-0.0
-0.0048	0.0012	0.00031195	-0.0048	-0.0	0.0
-0.0048	0.00125	-0.00017838	-0.0048	0.0	0.0001
-0.0048	0.0013	0.00103535	-0.0048	-0.0	0.0
-0.0048	0.00135	-0.00064541	-0.0048	-0.0	-0.0001
-0.0048	0.0014	-0.00016046	-0.0048	0.0	0.0
-0.0048	0.00145	-0.00046792	-0.0048	0.0	0.0001
-0.0048	0.0015	0.0009233	-0.0048	-0.0	-0.0001
-0.0048	0.00155	-0.00095019	-0.0048	0.0	-0.0
-0.0048	0.0016	-0.00065169	-0.0048	0.0	0.0
-0.0048	0.00165	-0.00084531	-0.0048	0.0	-0.0
-0.0048	0.0017	0.00090537	-0.0048	-0.0	-0.0
-0.0048	0.00175	0.00081573	-0.0048	0.0	0.0
-0.0048	0.0018	-0.00079063	-0.0048	-0.0	0.0
-0.0048	0.00185	0.00099591	-0.0048	0.0	0.0
-0.0048	0.0019	-0.00123793	-0.0048	0.0	0.0001
-0.0048	0.00195	-0.00053963	-0.0048	0.0	0.0
-0.0048	0.002	0.00164221	-0.0048	-0.0	0.0
-0.004	-0.002	0.01280064	-0.004	0.0	-0.0
-0.004	-0.00195	-0.00318134	-0.004	0.0	-0.0
-0.004	-0.0019	-0.00107837	-0.004	0.0	-0.0001
-0.004	-0.00185	-0.00094929	-0.004	0.0	-0.0
-0.004	-0.0018	-0.00027161	-0.004	0.0	0.0001
-0.004	-0.00175	-0.00059432	-0.004	0.0	0.0
-0.004	-0.0017	-0.00078166	-0.004	0.0	0.0001
-0.004	-0.00165	-0.00030926	-0.004	-0.0	0.0
-0.004	-0.0016	-6.812e-05	-0.004	0.0	0.0
-0.004	-0.00155	0.00095736	-0.004	-0.0	-0.0001
-0.004	-0.0015	-0.00064003	-0.004	0.0	-0.0
-0.004	-0.00145	0.00070099	-0.004	-0.0	-0.0
-0.004	-0.0014	0.00112499	-0.004	-0.0	-0.0
-0.004	-0.00135	-0.00070278	-0.004	0.0	0.0
-0.004	-0.0013	-0.00062031	-0.004	0.0	0.0
-0.004	-0.00125	-4.303e-05	-0.004	-0.0	0.0
-0.004	-0.0012	0.00069023	-0.004	0.0	0.0
-0.004	-0.00115	0.00126751	-0.004	0.0	0.0
-0.004	-0.0011	-0.00051185	-0.004	-0.0	0.0001
-0.004	-0.00105	0.00050557	-0.004	0.0	-0.0001
-0.004	-0.001	0.00078166	-0.004	0.0	-0.0
-0.004	-0.00095	-0.0022186	-0.004	0.0	-0.0
-0.004	-0.0009	0.00015329	-0.004	-0.0	-0.0
-0.004	-0.00085	-0.00191292	-0.004	0.0	-0.0
-0.004	-0.0008	-0.00023396	-0.004	0.0	-0.0
-0.004	-0.00075	-0.00168344	-0.004	-0.0	-0.0
-0.004	-0.0007	-0.00110437	-0.004	0.0	0.0
-0.004	-0.00065	-0.00015418	-0.004	-0.0	0.0001
-0.004	-0.0006	0.00021155	-0.004	-0.0	0.0
-0.004	-0.00055	-0.00022051	-0.004	-0.0	0.0001
-0.004	-0.0005	-0.00105596	-0.004	0.0	-0.0
-0.004	-0.00045	-0.00121373	-0.004	-0.0	-0.0001
-0.004	-0.0004	-0.00041055	-0.004	0.0	-0.0
-0.004	-0.00035	-0.00103266	-0.004	-0.0	-0.0
-0.004	-0.0003	-0.0006965	-0.004	0.0	0.0
-0.004	-0.00025	0.00033077	-0.004	-0.0	0.0
-0.004	-0.0002	0.00017301	-0.004	0.0	0.0
-0.004	-0.00015	0.00075477	-0.004	-0.0	0.0001
-0.004	-0.0001	0.00011564	-0.004	0.0	-0.0
-0.004	-5e-05	-0.00092778	-0.004	0.0	-0.0
-0.004	0.0	-0.00088027	-0.004	0.0	0.0
-0.004	5e-05	0.00045448	-0.004	0.0	0.0
-0.004	0.0001	-0.0016933	-0.004	0.0	0.0
-0.004	0.00015	-0.00083096	-0.004	-0.0	0.0
-0.004	0.0002	-0.00038008	-0.004	0.0	0.0001
-0.004	0.00025	-0.0001488	-0.004	-0.0	0.0
-0.004	0.0003	-0.00051722	-0.004	-0.0	-0.0
-0.004	0.00035	0.00126124	-0.004	0.0	0.0
-0.004	0.0004	-0.00083634	-0.004	-0.0	-0.0
-0.004	0.00045	0.00166821	-0.004	-0.0	-0.0
-0.004	0.0005	-0.00090537	-0.004	0.0	0.0
-0.004	0.00055	0.000199	-0.004	-0.0	0.0001
-0.004	0.0006	-0.00161801	-0.004	0.0	0.0
-0.004	0.00065	0.00025548	-0.004	-0.0	-0.0
-0.004	0.0007	-0.00061852	-0.004	0.0	0.0
-0.004	0.00075	0.00057549	-0.004	0.0	-0.0
-0.004	0.0008	-0.0017453	-0.004	-0.0	0.0
-0.004	0.00085	0.00088296	-0.004	0.0	-0.0
-0.004	0.0009	-0.00064989	-0.004	0.0	0.0
-0.004	0.00095	-0.00051902	-0.004	0.0	0.0
-0.004	0.001	-0.00076463	-0.004	-0.0	0.0
-0.004	0.00105	0.00049392	-0.004	0.0	0.0
-0.004	0.0011	0.00040697	-0.004	-0.0	0.0
-0.004	0.00115	-0.00034601	-0.004	0.0	0.0
-0.004	0.0012	0.0007476	-0.004	0.0	0.0
-0.004	0.00125	-0.00044999	-0.004	0.0	0.0001
-0.004	0.0013	-0.00144142	-0.004	0.0	0.0001
-0.004	0.00135	-0.00083455	-0.004	-0.0	-0.0
-0.004	0.0014	-0.00073415	-0.004	0.0	-0.0001
-0.004	0.00145	0.00069919	-0.004	0.0	-0.0
-0.004	0.0015	-0.00076194	-0.004	-0.0	0.0
-0.004	0.00155	0.00095019	-0.004	0.0	0.0
-0.004	0.0016	-5.289e-05	-0.004	0.0	0.0001
-0.004	0.00165	-0.00017839	-0.004	-0.0	0.0
-0.004	0.0017	-0.00104789	-0.004	-0.0	-0.0
-0.004	0.00175	0.00108823	-0.004	-0.0	-0.0001
-0.004	0.0018	-0.00111602	-0.004	-0.0	-0.0
-0.004	0.00185	0.00048137	-0.004	0.0	-0.0
-0.004	0.0019	-0.00094122	-0.004	-0.0	-0.0
-0.004	0.00195	-0.00030568	-0.004	-0.0	0.0
-0.004	0.002	-0.00083903	-0.004	0.0	0.0
-0.0032	-0.002	-0.00683775	-0.0032	-0.0	-0.0
-0.0032	-0.00195	1.972e-05	-0.0032	0.0	-0.0001
-0.0032	-0.0019	0.00081662	-0.0032	0.0	-0.0001
-0.0032	-0.00185	0.00083724	-0.0032	0.0	-0.0
-0.0032	-0.0018	-0.00147189	-0.0032	0.0	-0.0
-0.0032	-0.00175	-3.496e-05	-0.0032	-0.0	-0.0
-0.0032	-0.0017	-0.00014253	-0.0032	0.0	-0.0
-0.0032	-0.00165	-0.00028775	-0.0032	0.0	0.0
-0.0032	-0.0016	-0.00023486	-0.0032	0.0	-0.0
-0.0032	-0.00155	0.00083724	-0.0032	0.0	-0.0
-0.0032	-0.0015	-0.00169778	-0.0032	-0.0	0.0001
-0.0032	-0.00145	-0.00030926	-0.0032	0.0	0.0001
-0.0032	-0.0014	0.00020886	-0.0032	-0.0	0.0001
-0.0032	-0.00135	-0.00042579	-0.0032	-0.0	-0.0001
-0.0032	-0.0013	-0.00062748	-0.0032	-0.0	-0.0
-0.0032	-0.00125	-0.00144858	-0.0032	-0.0	-0.0
-0.0032	-0.0012	-0.00088565	-0.0032	0.0	0.0
-0.0032	-0.00115	-0.00101473	-0.0032	0.0	-0.0
-0.0032	-0.0011	0.00033615	-0.0032	-0.0	0.0001
-0.0032	-0.00105	0.00110885	-0.0032	-0.0	0.0001
-0.0032	-0.001	0.00288462	-0.0032	0.0	-0.0
-0.0032	-0.00095	-0.00042311	-0.0032	-0.0	-0.0
-0.0032	-0.0009	-0.00054501	-0.0032	-0.0	-0.0
-0.0032	-0.00085	0.00082559	-0.0032	-0.0	-0.0
-0.0032	-0.0008	0.00070726	-0.0032	-0.0	-0.0
-0.0032	-0.00075	-0.00018645	-0.0032	-0.0	-0.0
-0.0032	-0.0007	0.00074312	-0.0032	-0.0	-0.0
-0.0032	-0.00065	0.00078077	-0.0032	0.0	-0.0
-0.0032	-0.0006	0.00086055	-0.0032	0.0	0.0
-0.0032	-0.00055	-0.00166373	-0.0032	-0.0	0.0
-0.0032	-0.0005	-0.00115636	-0.0032	0.0	0.0
-0.0032	-0.00045	0.0004491	-0.0032	0.0	0.0001
-0.0032	-0.0004	-0.00124421	-0.0032	-0.0	0.0001
-0.0032	-0.00035	-0.00038366	-0.0032	-0.0	0.0
-0.0032	-0.0003	0.00063734	-0.0032	0.0	0.0001
-0.0032	-0.00025	-0.00030298	-0.0032	-0.0	-0.0
-0.0032	-0.0002	-0.00162697	-0.0032	0.0	-0.0
-0.0032	-0.00015	-0.00057908	-0.0032	0.0	-0.0
-0.0032	-0.0001	0.00096095	-0.0032	0.0	-0.0
-0.0032	-5e-05	0.00018108	-0.0032	-0.0	-0.0
-0.0032	0.0	8.067e-05	-0.0032	0.0	-0.0
-0.0032	5e-05	-0.00027161	-0.0032	-0.0	-0.0
-0.0032	0.0001	-0.00025906	-0.0032	-0.0	-0.0
-0.0032	0.00015	0.00011295	-0.0032	0.0	0.0
-0.0032	0.0002	0.00070457	-0.0032	-0.0	0.0
-0.0032	0.00025	0.00144679	-0.0032	0.0	0.0
-0.0032	0.0003	0.00085607	-0.0032	-0.0	0.0
-0.0032	0.00035	0.00052529	-0.0032	0.0	-0.0001
-0.0032	0.0004	-0.00051991	-0.0032	-0.0	-0.0
-0.0032	0.00045	-0.00119221	-0.0032	-0.0	0.0
-0.0032	0.0005	-0.00047151	-0.0032	-0.0	-0.0
-0.0032	0.00055	0.00203842	-0.0032	0.0	0.0
-0.0032	0.0006	0.00015418	-0.0032	-0.0	0.0
-0.0032	0.00065	-0.00161532	-0.0032	0.0	-0.0
-0.0032	0.0007	0.00046882	-0.0032	-0.0	-0.0
-0.0032	0.00075	-0.00089192	-0.0032	0.0	0.0
-0.0032	0.0008	-0.00061762	-0.0032	-0.0	0.0001
-0.0032	0.00085	-0.00104252	-0.0032	0.0	-0.0
-0.0032	0.0009	-0.00082469	-0.0032	-0.0	-0.0
-0.0032	0.00095	0.00026175	-0.0032	0.0	-0.0
-0.0032	0.001	-0.00025727	-0.0032	-0.0	-0.0
-0.0032	0.00105	0.00064451	-0.0032	-0.0	0.0
-0.0032	0.0011	0.00044013	-0.0032	0.0	0.0001
-0.0032	0.00115	-0.00141004	-0.0032	0.0	0.0
-0.0032	0.0012	0.0012693	-0.0032	0.0	-0.0
-0.0032	0.00125	0.00048854	-0.0032	0.0	-0.0
-0.0032	0.0013	-0.00155347	-0.0032	-0.0	-0.0
-0.0032	0.00135	-0.00069471	-0.0032	-0.0	0.0001
-0.0032	0.0014	0.0006723	-0.0032	0.0	0.0
-0.0032	0.00145	-0.00038366	-0.0032	-0.0	-0.0001
-0.0032	0.0015	-0.00122538	-0.0032	0.0	-0.0
-0.0032	0.00155	-0.00108286	-0.0032	0.0	-0.0
-0.0032	0.0016	-0.00073147	-0.0032	-0.0	0.0
-0.0032	0.00165	0.00081214	-0.0032	0.0	-0.0
-0.0032	0.0017	0.00018107	-0.0032	0.0	-0.0
-0.0032	0.00175	0.00128992	-0.0032	-0.0	0.0
-0.0032	0.0018	-0.00054232	-0.0032	-0.0	-0.0
-0.0032	0.00185	-0.00169062	-0.0032	0.0	0.0
-0.0032	0.0019	0.00092599	-0.0032	-0.0	0.0
-0.0032	0.00195	0.00058894	-0.0032	-0.0	-0.0
-0.0032	0.002	-0.00107568	-0.0032	0.0	-0.0001
-0.0024	-0.002	0.00273493	-0.0024	0.0	0.0
-0.0024	-0.00195	0.00115815	-0.0024	0.0	0.0
-0.0024	-0.0019	-0.00163145	-0.0024	0.0	0.0
-0.0024	-0.00185	-0.00037918	-0.0024	0.0	0.0
-0.0024	-0.0018	-0.0001246	-0.0024	0.0	0.0
-0.0024	-0.00175	-0.00085965	-0.0024	0.0	-0.0001
-0.0024	-0.0017	-0.00119042	-0.0024	-0.0	-0.0001
-0.0024	-0.00165	0.00065527	-0.0024	0.0	-0.0
-0.0024	-0.0016	-0.00036215	-0.0024	0.0	0.0001
-0.0024	-0.00155	0.00037918	-0.0024	0.0	0.0001
-0.0024	-0.0015	-0.00020886	-0.0024	0.0	0.0
-0.0024	-0.00145	-3.406e-05	-0.0024	0.0	0.0001
-0.0024	-0.0014	-0.00010398	-0.0024	0.0	0.0
-0.0024	-0.00135	0.00112319	-0.0024	-0.0	-0.0
-0.0024	-0.0013	2.062e-05	-0.0024	0.0	-0.0
-0.0024	-0.00125	7.44e-05	-0.0024	0.0	0.0
-0.0024	-0.0012	-0.00263094	-0.0024	-0.0	-0.0001
-0.0024	-0.00115	-0.00071174	-0.0024	0.0	-0.0
-0.0024	-0.0011	-0.00190575	-0.0024	0.0	-0.0
-0.0024	-0.00105	-0.00060866	-0.0024	-0.0	-0.0
-0.0024	-0.001	0.0003998	-0.0024	0.0	0.0
-0.0024	-0.00095	-0.00023844	-0.0024	0.0	0.0001
-0.0024	-0.0009	-5.11e-05	-0.0024	0.0	0.0001
-0.0024	-0.00085	-0.00017211	-0.0024	0.0	0.0001
-0.0024	-0.0008	0.00011653	-0.0024	0.0	0.0
-0.0024	-0.00075	-0.00020169	-0.0024	-0.0	0.0
-0.0024	-0.0007	0.00061942	-0.0024	0.0	-0.0001
-0.0024	-0.00065	-0.00015508	-0.0024	0.0	-0.0
-0.0024	-0.0006	-0.00095915	-0.0024	-0.0	-0.0
-0.0024	-0.00055	-0.00012012	-0.0024	-0.0	0.0
-0.0024	-0.0005	-0.00143693	-0.0024	-0.0	0.0
-0.0024	-0.00045	0.00040069	-0.0024	-0.0	0.0
-0.0024	-0.0004	0.00090268	-0.0024	-0.0	-0.0
-0.0024	-0.00035	0.00168344	-0.0024	-0.0	0.0
-0.0024	-0.0003	-0.00013984	-0.0024	0.0	0.0001
-0.0024	-0.00025	-0.00027251	-0.0024	-0.0	-0.0001
-0.0024	-0.0002	0.00141005	-0.0024	0.0	-0.0
-0.0024	-0.00015	0.00032002	-0.0024	0.0	-0.0
-0.0024	-0.0001	-0.00040697	-0.0024	0.0	-0.0
-0.0024	-5e-05	-0.00046434	-0.0024	-0.0	0.0
-0.0024	0.0	0.00021155	-0.0024	0.0	0.0
-0.0024	5e-05	0.00064182	-0.0024	0.0	0.0
-0.0024	0.0001	-0.0002743	-0.0024	0.0	0.0
-0.0024	0.00015	0.00020707	-0.0024	0.0	-0.0
-0.0024	0.0002	0.00020527	-0.0024	0.0	-0.0
-0.0024	0.00025	-0.0011958	-0.0024	-0.0	-0.0
-0.0024	0.0003	-0.00061493	-0.0024	-0.0	-0.0
-0.0024	0.00035	0.00055398	-0.0024	-0.0	-0.0
-0.0024	0.0004	0.000597	-0.0024	0.0	-0.0
-0.0024	0.00045	-0.00081931	-0.0024	-0.0	0.0
-0.0024	0.0005	0.00030747	-0.0024	-0.0	0.0001
-0.0024	0.00055	-0.00059969	-0.0024	-0.0	0.0
-0.0024	0.0006	-0.00038007	-0.0024	-0.0	0.0
-0.0024	0.00065	0.00042041	-0.0024	-0.0	-0.0
-0.0024	0.0007	-0.0007978	-0.0024	0.0	-0.0
-0.0024	0.00075	-0.00087758	-0.0024	0.0	-0.0
-0.0024	0.0008	-0.00099411	-0.0024	0.0	-0.0
-0.0024	0.00085	-0.00039531	-0.0024	-0.0	0.0001
-0.0024	0.0009	0.00039083	-0.0024	0.0	-0.0
-0.0024	0.00095	-7.44e-05	-0.0024	-0.0	-0.0
-0.0024	0.001	-0.00051812	-0.0024	0.0	-0.0
-0.0024	0.00105	0.00017839	-0.0024	-0.0	-0.0
-0.0024	0.0011	-0.00070816	-0.0024	-0.0	-0.0
-0.0024	0.00115	0.0017928	-0.0024	0.0	0.0001
-0.0024	0.0012	-0.00134102	-0.0024	0.0	0.0001
-0.0024	0.00125	-0.00232527	-0.0024	0.0	0.0
-0.0024	0.0013	-3.317e-05	-0.0024	0.0	-0.0
-0.0024	0.00135	-0.00102997	-0.0024	0.0	0.0001
-0.0024	0.0014	-0.00057549	-0.0024	-0.0	0.0
-0.0024	0.00145	-0.0003747	-0.0024	0.0	0.0
-0.0024	0.0015	-0.0011456	-0.0024	0.0	-0.0
-0.0024	0.00155	-0.0001004	-0.0024	0.0	0.0
-0.0024	0.0016	-0.00169061	-0.0024	0.0	0.0
-0.0024	0.00165	0.00101652	-0.0024	-0.0	0.0001
-0.0024	0.0017	-0.00309528	-0.0024	0.0	0.0
-0.0024	0.00175	-0.00037918	-0.0024	0.0	-0.0
-0.0024	0.0018	8.337e-05	-0.0024	0.0	-0.0001
-0.0024	0.00185	-8.516e-05	-0.0024	0.0	-0.0
-0.0024	0.0019	0.00154809	-0.0024	0.0	0.0
-0.0024	0.00195	0.00042669	-0.0024	0.0	0.0
-0.0024	0.002	-0.00025547	-0.0024	0.0	0.0
-0.0016	-0.002	0.01844528	-0.0016	0.0	-0.0
-0.0016	-0.00195	0.02252031	-0.0016	-0.0	-0.0
-0.0016	-0.0019	0.02106008	-0.0016	0.0	0.0
-0.0016	-0.00185	0.02177902	-0.0016	-0.0	0.0001
-0.0016	-0.0018	0.02157283	-0.0016	0.0	0.0
-0.0016	-0.00175	0.02322221	-0.0016	0.0	0.0
-0.0016	-0.0017	0.02402268	-0.0016	0.0	-0.0
-0.0016	-0.00165	0.02416253	-0.0016	0.0	-0.0
-0.0016	-0.0016	0.02285557	-0.0016	-0.0	0.0001
-0.0016	-0.00155	0.02261714	-0.0016	-0.0	0.0
-0.0016	-0.0015	0.02559497	-0.0016	0.0	-0.0
-0.0016	-0.00145	0.02741554	-0.0016	-0.0	0.0001
-0.0016	-0.0014	0.02356015	-0.0016	0.0	0.0001
-0.0016	-0.00135	0.0289341	-0.0016	-0.0	-0.0001
-0.0016	-0.0013	0.04251728	-0.0016	0.0	0.0001
-0.0016	-0.00125	0.08364065	-0.0016	0.0	0.0001
-0.0016	-0.0012	0.10512329	-0.0016	-0.0	-0.0
-0.0016	-0.00115	0.06509149	-0.0016	0.0	-0.0001
-0.0016	-0.0011	0.00954669	-0.0016	-0.0	-0.0
-0.0016	-0.00105	-9.86e-05	-0.0016	0.0	-0.0
-0.0016	-0.001	0.00117519	-0.0016	0.0	-0.0
-0.0016	-0.00095	-0.00025189	-0.0016	0.0	0.0
-0.0016	-0.0009	-0.00074132	-0.0016	-0.0	-0.0
-0.0016	-0.00085	0.00092509	-0.0016	-0.0	-0.0
-0.0016	-0.0008	0.00061045	-0.0016	0.0	-0.0
-0.0016	-0.00075	-0.00155616	-0.0016	0.0	-0.0001
-0.0016	-0.0007	-7.799e-05	-0.0016	0.0	0.0
-0.0016	-0.00065	0.001445	-0.0016	0.0	0.0
-0.0016	-0.0006	0.00076194	-0.0016	-0.0	0.0
-0.0016	-0.00055	-9.412e-05	-0.0016	0.0	0.0
-0.0016	-0.0005	-0.00046434	-0.0016	-0.0	0.0001
-0.0016	-0.00045	-6.275e-05	-0.0016	0.0	0.0001
-0.0016	-0.0004	-0.00080766	-0.0016	-0.0	-0.0
-0.0016	-0.00035	-0.00194071	-0.0016	0.0	0.0
-0.0016	-0.0003	-0.00014432	-0.0016	0.0	-0.0
-0.0016	-0.00025	-0.000623	-0.0016	0.0	-0.0
-0.0016	-0.0002	0.00085337	-0.0016	-0.0	-0.0
-0.0016	-0.00015	0.00095019	-0.0016	0.0	0.0
-0.0016	-0.0001	-0.00083007	-0.0016	-0.0	0.0
-0.0016	-5e-05	-0.00056742	-0.0016	0.0	0.0
-0.0016	0.0	0.00075477	-0.0016	-0.0	-0.0
-0.0016	5e-05	-0.00058356	-0.0016	-0.0	0.0001
-0.0016	0.0001	0.00011115	-0.0016	-0.0	-0.0
-0.0016	0.00015	-0.00126213	-0.0016	-0.0	0.0
-0.0016	0.0002	-0.00156781	-0.0016	-0.0	0.0
-0.0016	0.00025	-0.00116981	-0.0016	0.0	-0.0
-0.0016	0.0003	0.00122269	-0.0016	0.0	0.0
-0.0016	0.00035	0.00142887	-0.0016	0.0	0.0
-0.0016	0.0004	0.00075118	-0.0016	-0.0	0.0
-0.0016	0.00045	-0.00031733	-0.0016	0.0	0.0
-0.0016	0.0005	-0.00036573	-0.0016	0.0	0.0
-0.0016	0.00055	0.00040249	-0.0016	-0.0	-0.0001
-0.0016	0.0006	-0.00101742	-0.0016	0.0	-0.0001
-0.0016	0.00065	0.00012639	-0.0016	0.0	-0.0
-0.0016	0.0007	-0.00060686	-0.0016	0.0	-0.0
-0.0016	0.00075	0.00065258	-0.0016	-0.0	0.0001
-0.0016	0.0008	0.00027878	-0.0016	-0.0	0.0
-0.0016	0.00085	0.00034691	-0.0016	0.0	0.0
-0.0016	0.0009	-0.00108734	-0.0016	0.0	0.0
-0.0016	0.00095	-0.00070905	-0.0016	0.0	-0.0
-0.0016	0.001	-0.00035766	-0.0016	-0.0	0.0
-0.0016	0.00105	0.00029133	-0.0016	0.0	0.0001
-0.0016	0.0011	-0.00038008	-0.0016	-0.0	0.0
-0.0016	0.00115	-0.00077987	-0.0016	0.0	0.0
-0.0016	0.0012	-0.00087668	-0.0016	0.0	-0.0
-0.0016	0.00125	-0.0003254	-0.0016	0.0	-0.0
-0.0016	0.0013	0.00010488	-0.0016	-0.0	0.0
-0.0016	0.00135	-8.157e-05	-0.0016	0.0	-0.0001
-0.0016	0.0014	9.681e-05	-0.0016	0.0	0.0
-0.0016	0.00145	-0.00026713	-0.0016	0.0	-0.0
-0.0016	0.0015	0.00061135	-0.0016	0.0	0.0
-0.0016	0.00155	-0.00122807	-0.0016	-0.0	-0.0
-0.0016	0.0016	-0.00161173	-0.0016	-0.0	-0.0
-0.0016	0.00165	-0.00056205	-0.0016	-0.0	-0.0
-0.0016	0.0017	-0.00032539	-0.0016	0.0	0.0
-0.0016	0.00175	-0.00034063	-0.0016	0.0	0.0
-0.0016	0.0018	0.00020528	-0.0016	-0.0	0.0001
-0.0016	0.00185	-0.0023432	-0.0016	0.0	0.0001
-0.0016	0.0019	0.0270821	-0.0016	-0.0	0.0
-0.0016	0.00195	0.01975584	-0.0016	0.0	-0.0
-0.0016	0.002	0.02251586	-0.0016	0.0	0.0
-0.0008	-0.002	-0.01321387	-0.0008	-0.0	-0.0
-0.0008	-0.00195	0.02247284	-0.0008	-0.0	-0.0
-0.0008	-0.0019	0.02447089	-0.0008	0.0	-0.0
-0.0008	-0.00185	0.02368027	-0.0008	-0.0	0.0
-0.0008	-0.0018	0.02382098	-0.0008	-0.0	-0.0
-0.0008	-0.00175	0.02664376	-0.0008	0.0	-0.0
-0.0008	-0.0017	0.02889105	-0.0008	0.0	-0.0
-0.0008	-0.00165	0.03119126	-0.0008	-0.0	0.0001
-0.0008	-0.0016	0.10512329	-0.0008	0.0	0.0
-0.0008	-0.00155	0.06230364	-0.0008	0.0	-0.0
-0.0008	-0.0015	0.01859764	-0.0008	-0.0	0.0
-0.0008	-0.00145	-0.00158932	-0.0008	0.0	0.0
-0.0008	-0.0014	0.00013984	-0.0008	0.0	0.0001
-0.0008	-0.00135	-0.0001237	-0.0008	0.0	0.0
-0.0008	-0.0013	-0.00033884	-0.0008	-0.0	0.0
-0.0008	-0.00125	-9.86e-05	-0.0008	0.0	0.0
-0.0008	-0.0012	0.00073416	-0.0008	-0.0	-0.0
-0.0008	-0.00115	0.00107031	-0.0008	0.0	-0.0
-0.0008	-0.0011	0.00064183	-0.0008	0.0	-0.0
-0.0008	-0.00105	-0.00055308	-0.0008	0.0	0.0
-0.0008	-0.001	-0.00083544	-0.0008	0.0	-0.0
-0.0008	-0.00095	-0.00037559	-0.0008	-0.0	-0.0
-0.0008	-0.0009	-0.00086144	-0.0008	-0.0	-0.0
-0.0008	-0.00085	5.378e-05	-0.0008	0.0	-0.0
-0.0008	-0.0008	-0.00048675	-0.0008	-0.0	0.0001
-0.0008	-0.00075	-0.00019004	-0.0008	0.0	0.0
-0.0008	-0.0007	-0.00125765	-0.0008	-0.0	0.0
-0.0008	-0.00065	-0.00010309	-0.0008	-0.0	0.0
-0.0008	-0.0006	-0.00084531	-0.0008	0.0	-0.0
-0.0008	-0.00055	-3.944e-05	-0.0008	0.0	-0.0
-0.0008	-0.0005	-0.00091164	-0.0008	0.0	0.0
-0.0008	-0.00045	0.00094122	-0.0008	0.0	-0.0
-0.0008	-0.0004	-0.00072608	-0.0008	0.0	-0.0
-0.0008	-0.00035	0.00052529	-0.0008	0.0	-0.0
-0.0008	-0.0003	-0.00077629	-0.0008	0.0	0.0
-0.0008	-0.00025	0.00075298	-0.0008	-0.0	0.0
-0.0008	-0.0002	0.00011384	-0.0008	0.0	0.0
-0.0008	-0.00015	-0.00038545	-0.0008	0.0	0.0
-0.0008	-0.0001	0.00096901	-0.0008	-0.0	0.0
-0.0008	-5e-05	-0.00017928	-0.0008	0.0	0.0
-0.0008	0.0	0.0005226	-0.0008	0.0	-0.0
-0.0008	5e-05	-0.00172737	-0.0008	0.0	-0.0
-0.0008	0.0001	-0.00048047	-0.0008	-0.0	-0.0
-0.0008	0.00015	0.00088923	-0.0008	0.0	-0.0
-0.0008	0.0002	-0.00066961	-0.0008	0.0	0.0
