Initial Temperature (K)	0.0250331
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0055	-8.929e-05	0.71094949	-0.0055	0.0	0.0001	True
-0.0055	-8.433e-05	0.39912032	-0.0055	0.0	0.0	True
-0.0055	-7.937e-05	0.42237374	-0.0055	0.0	0.0001	True
-0.0055	-7.44e-05	0.55604865	-0.0055	-0.0	0.0001	True
-0.0055	-6.944e-05	0.40999604	-0.0055	-0.0	0.0001	True
-0.0055	-6.448e-05	0.48576178	-0.0055	0.0	0.0	True
-0.0055	-5.952e-05	0.5682232	-0.0055	0.0	0.0	True
-0.0055	-5.456e-05	0.63989136	-0.0055	0.0	0.0001	True
-0.0055	-4.96e-05	0.38337424	-0.0055	0.0	0.0	True
-0.0055	-4.464e-05	0.6260512	-0.0055	0.0	0.0001	True
-0.0055	-3.968e-05	0.40634291	-0.0055	-0.0	-0.0	True
-0.0055	-3.472e-05	0.53056446	-0.0055	0.0	0.0001	True
-0.0055	-2.976e-05	0.51291158	-0.0055	0.0	0.0001	True
-0.0055	-2.48e-05	0.73939562	-0.0055	0.0	0.0	True
-0.0055	-1.984e-05	0.73517548	-0.0055	0.0	0.0001	True
-0.0055	-1.488e-05	0.4054091	-0.0055	0.0	-0.0	True
-0.0055	-9.92e-06	-0.00953671	-0.0055	-0.0	0.0001	True
-0.0055	-4.96e-06	-0.00629015	-0.0055	-0.0	0.0	True
-0.0055	0.0	-0.0186269	-0.0055	0.0	0.0001	True
-0.0055	4.96e-06	-4.057e-05	-0.0055	0.0	0.0	True
-0.0055	9.92e-06	-0.05933032	-0.0055	-0.0	0.0001	True
-0.0055	1.488e-05	-0.01797755	-0.0055	0.0	0.0001	True
-0.0055	1.984e-05	0.65409427	-0.0055	-0.0	0.0	True
-0.0055	2.48e-05	0.46376568	-0.0055	0.0	0.0	True
-0.0055	2.976e-05	0.69447311	-0.0055	-0.0	0.0001	True
-0.0055	3.472e-05	0.68968434	-0.0055	0.0	0.0001	True
-0.0055	3.968e-05	0.37067212	-0.0055	0.0	0.0	True
-0.0055	4.464e-05	0.49310725	-0.0055	0.0	0.0001	True
-0.0055	4.96e-05	0.79832059	-0.0055	-0.0	0.0	True
-0.0055	5.456e-05	0.72499009	-0.0055	0.0	0.0001	True
-0.0055	5.952e-05	0.73789558	-0.0055	-0.0	0.0001	True
-0.0055	6.448e-05	0.33386503	-0.0055	-0.0	0.0	True
-0.0055	6.944e-05	0.72616658	-0.0055	-0.0	0.0	True
-0.0055	7.44e-05	0.36969868	-0.0055	0.0	0.0001	True
-0.0055	7.937e-05	0.37010381	-0.0055	0.0	0.0	True
-0.0055	8.433e-05	0.70226412	-0.0055	0.0	0.0001	True
-0.0055	8.929e-05	0.68051203	-0.0055	0.0	0.0	True
-0.0055	9.425e-05	0.27985029	-0.0055	0.0	0.0001	True
-0.0055	9.921e-05	0.45159331	-0.0055	0.0	0.0001	True
-0.0055	0.00010417	0.41096937	-0.0055	-0.0	0.0	True
-0.0055	0.00010913	0.36645199	-0.0055	0.0	0.0	True
-0.0055	0.00011409	0.5077154	-0.0055	0.0	-0.0	True
-0.0055	0.00011905	0.55905198	-0.0055	0.0	0.0	True
-0.0055	0.00012401	0.65514985	-0.0055	-0.0	0.0	True
-0.0055	0.00012897	0.49825986	-0.0055	0.0	0.0001	True
-0.0055	0.00013393	0.44919696	-0.0055	0.0	0.0	True
-0.0055	0.00013889	0.35618467	-0.0055	0.0	0.0001	True
-0.0055	0.00014385	0.71691366	-0.0055	0.0	0.0	True
-0.0055	0.00014881	0.7533153	-0.0055	-0.0	0.0001	True
-0.0055	0.00015377	0.35224864	-0.0055	-0.0	0.0001	True
-0.0055	0.00015873	0.3671008	-0.0055	0.0	-0.0	True
-0.0055	0.00016369	0.55272069	-0.0055	-0.0	0.0	True
-0.0055	0.00016865	0.7184954	-0.0055	-0.0	0.0	True
-0.0055	0.00017361	0.52232463	-0.0055	-0.0	0.0	True
-0.0055	0.00017857	0.52029627	-0.0055	-0.0	0.0	True
-0.0055	0.00018353	0.41689422	-0.0055	0.0	-0.0	True
-0.0055	0.00018849	0.69991004	-0.0055	-0.0	0.0001	True
-0.0055	0.00019345	0.74524105	-0.0055	0.0	0.0	True
-0.0055	0.00019841	0.33423051	-0.0055	0.0	0.0001	True
-0.0055	0.00020337	0.62820266	-0.0055	0.0	0.0001	True
-0.0055	0.00020833	0.53056446	-0.0055	0.0	0.0001	True
-0.0055	0.00021329	0.55028709	-0.0055	0.0	-0.0	True
-0.0055	0.00021825	0.40524768	-0.0055	-0.0	0.0	True
-0.0055	0.00022321	0.6878989	-0.0055	0.0	0.0001	True
-0.0055	0.00022817	0.36239428	-0.0055	-0.0	0.0001	True
-0.0055	0.00023313	0.50727094	-0.0055	0.0	0.0001	True
-0.0055	0.0002381	0.76212158	-0.0055	-0.0	0.0001	True
-0.0055	0.00024306	0.39911977	-0.0055	0.0	0.0001	True
-0.0055	0.00024802	0.32522117	-0.0055	-0.0	0.0	True
-0.005	-0.00017361	0.07458816	-0.005	0.0	-0.0	True
-0.005	-0.00016865	0.32992846	-0.005	0.0	0.0001	True
-0.005	-0.00016369	0.79592621	-0.005	-0.0	-0.0	True
-0.005	-0.00015873	0.6853008	-0.005	0.0	0.0001	True
-0.005	-0.00015377	0.33946395	-0.005	-0.0	-0.0	True
-0.005	-0.00014881	0.34230475	-0.005	-0.0	0.0001	True
-0.005	-0.00014385	0.59541331	-0.005	-0.0	-0.0001	True
-0.005	-0.00013889	0.5233813	-0.005	-0.0	-0.0	True
-0.005	-0.00013393	0.57694778	-0.005	0.0	0.0	True
-0.005	-0.00012897	0.72093227	-0.005	0.0	0.0	True
-0.005	-0.00012401	0.39709119	-0.005	0.0	0.0	True
-0.005	-0.00011905	0.63303283	-0.005	-0.0	0.0001	True
-0.005	-0.00011409	0.74690449	-0.005	-0.0	0.0	True
-0.005	-0.00010913	0.3750135	-0.005	-0.0	-0.0	True
-0.005	-0.00010417	0.31430406	-0.005	-0.0	0.0	True
-0.005	-9.921e-05	0.65770546	-0.005	0.0	0.0	True
-0.005	-9.425e-05	0.37055022	-0.005	0.0	0.0	True
-0.005	-8.929e-05	0.45569034	-0.005	0.0	-0.0001	True
-0.005	-8.433e-05	0.53908533	-0.005	-0.0	0.0001	True
-0.005	-7.937e-05	0.52833129	-0.005	0.0	-0.0	True
-0.005	-7.44e-05	0.52699249	-0.005	-0.0	-0.0	True
-0.005	-6.944e-05	0.83220692	-0.005	0.0	0.0001	True
-0.005	-6.448e-05	0.46956994	-0.005	0.0	-0.0	True
-0.005	-5.952e-05	0.42687754	-0.005	-0.0	-0.0	True
-0.005	-5.456e-05	0.67588666	-0.005	-0.0	-0.0	True
-0.005	-4.96e-05	0.9963171	-0.005	-0.0	0.0001	True
-0.005	-4.464e-05	1.36776201	-0.005	0.0	-0.0001	True
-0.005	-3.968e-05	-0.0084005	-0.005	0.0	-0.0	True
-0.005	-3.472e-05	0.0328305	-0.005	-0.0	0.0001	True
-0.005	-2.976e-05	-0.07885001	-0.005	-0.0	0.0	True
-0.005	-2.48e-05	0.03526534	-0.005	-0.0	0.0	True
-0.005	-1.984e-05	-0.04090624	-0.005	0.0	0.0	True
-0.005	-1.488e-05	-0.02645916	-0.005	0.0	0.0001	True
-0.005	-9.92e-06	0.03352039	-0.005	0.0	-0.0001	True
-0.005	-4.96e-06	-0.04922532	-0.005	0.0	0.0	True
-0.005	0.0	0.01253974	-0.005	-0.0	-0.0	True
-0.005	4.96e-06	0.05657079	-0.005	0.0	0.0	True
-0.005	9.92e-06	-0.02130534	-0.005	0.0	-0.0	True
-0.005	1.488e-05	-0.01501517	-0.005	-0.0	-0.0001	True
-0.005	1.984e-05	-0.02061542	-0.005	0.0	-0.0	True
-0.005	2.48e-05	0.01420355	-0.005	0.0	0.0001	True
-0.005	2.976e-05	0.00937434	-0.005	0.0	-0.0001	True
-0.005	3.472e-05	0.01469057	-0.005	0.0	-0.0	True
-0.005	3.968e-05	0.02118354	-0.005	0.0	-0.0	True
-0.005	4.464e-05	-0.07223528	-0.005	-0.0	0.0	True
-0.005	4.96e-05	0.01562386	-0.005	0.0	-0.0	True
-0.005	5.456e-05	-0.09143023	-0.005	0.0	-0.0	True
-0.005	5.952e-05	0.00056813	-0.005	-0.0	0.0001	True
-0.005	6.448e-05	-0.01383831	-0.005	0.0	-0.0001	True
-0.005	6.944e-05	-0.84673555	-0.005	-0.0	0.0	True
-0.005	7.44e-05	0.5000867	-0.005	0.0	0.0	True
-0.005	7.937e-05	0.43767254	-0.005	0.0	-0.0	True
-0.005	8.433e-05	0.70757905	-0.005	0.0	0.0	True
-0.005	8.929e-05	0.36872469	-0.005	-0.0	-0.0001	True
-0.005	9.425e-05	0.38219654	-0.005	-0.0	0.0001	True
-0.005	9.921e-05	0.63356007	-0.005	-0.0	-0.0	True
-0.005	0.00010417	0.61777434	-0.005	-0.0	0.0	True
-0.005	0.00010913	0.56517956	-0.005	0.0	-0.0	True
-0.005	0.00011409	0.59220736	-0.005	0.0	-0.0	True
-0.005	0.00011905	0.6775501	-0.005	0.0	0.0	True
-0.005	0.00012401	0.4153114	-0.005	0.0	-0.0	True
-0.005	0.00012897	0.61006394	-0.005	0.0	0.0001	True
-0.005	0.00013393	0.59590024	-0.005	-0.0	-0.0	True
-0.005	0.00013889	0.61732662	-0.005	0.0	0.0	True
-0.005	0.00014385	0.48888712	-0.005	0.0	-0.0	True
-0.005	0.00014881	0.41129421	-0.005	-0.0	0.0001	True
-0.005	0.00015377	0.62828327	-0.005	-0.0	-0.0	True
-0.005	0.00015873	0.35326184	-0.005	0.0	-0.0	True
-0.005	0.00016369	0.31312691	-0.005	-0.0	-0.0	True
-0.005	0.00016865	0.66294086	-0.005	0.0	0.0	True
-0.005	0.00017361	0.52431378	-0.005	0.0	-0.0	True
-0.005	0.00017857	0.50820342	-0.005	-0.0	0.0	True
-0.005	0.00018353	0.69061791	-0.005	-0.0	0.0	True
-0.005	0.00018849	0.66395613	-0.005	-0.0	-0.0	True
-0.005	0.00019345	0.59833494	-0.005	0.0	-0.0	True
-0.005	0.00019841	0.45727338	-0.005	0.0	-0.0	True
-0.005	0.00020337	0.76236668	-0.005	0.0	0.0001	True
-0.005	0.00020833	0.80035114	-0.005	0.0	-0.0	True
-0.005	0.00021329	0.54602447	-0.005	0.0	-0.0	True
-0.005	0.00021825	0.65328271	-0.005	-0.0	0.0	True
-0.005	0.00022321	0.37590687	-0.005	0.0	-0.0	True
-0.005	0.00022817	0.55272287	-0.005	-0.0	-0.0	True
-0.005	0.00023313	0.43397987	-0.005	-0.0	0.0	True
-0.005	0.0002381	0.66484831	-0.005	-0.0	-0.0	True
-0.005	0.00024306	0.50442884	-0.005	0.0	0.0	True
-0.005	0.00024802	0.67970047	-0.005	0.0	0.0	True
-0.0045	-0.00017361	0.93662305	-0.0045	-0.0	-0.0001	True
-0.0045	-0.00016865	0.76768161	-0.0045	0.0	0.0001	True
-0.0045	-0.00016369	0.6364817	-0.0045	-0.0	-0.0	True
-0.0045	-0.00015873	0.31633362	-0.0045	0.0	0.0	True
-0.0045	-0.00015377	0.39441249	-0.0045	-0.0	-0.0	True
-0.0045	-0.00014881	0.74211681	-0.0045	0.0	0.0001	True
-0.0045	-0.00014385	0.3447414	-0.0045	0.0	-0.0001	True
-0.0045	-0.00013889	0.37602877	-0.0045	-0.0	-0.0	True
-0.0045	-0.00013393	0.64743836	-0.0045	-0.0	0.0001	True
-0.0045	-0.00012897	0.72531471	-0.0045	-0.0	-0.0	True
-0.0045	-0.00012401	0.42736426	-0.0045	-0.0	-0.0	True
-0.0045	-0.00011905	0.31316852	-0.0045	-0.0	0.0	True
-0.0045	-0.00011409	0.53015813	-0.0045	0.0	-0.0001	True
-0.0045	-0.00010913	0.59728045	-0.0045	0.0	0.0001	True
-0.0045	-0.00010417	0.76597787	-0.0045	0.0	-0.0001	True
-0.0045	-9.921e-05	0.2899554	-0.0045	-0.0	0.0	True
-0.0045	-9.425e-05	0.30821733	-0.0045	0.0	-0.0	True
-0.0045	-8.929e-05	0.82498346	-0.0045	-0.0	0.0001	True
-0.0045	-8.433e-05	0.31807908	-0.0045	0.0	-0.0	True
-0.0045	-7.937e-05	0.52906225	-0.0045	0.0	0.0001	True
-0.0045	-7.44e-05	0.54582295	-0.0045	0.0	-0.0	True
-0.0045	-6.944e-05	0.64650588	-0.0045	-0.0	-0.0	True
-0.0045	-6.448e-05	0.78756547	-0.0045	0.0	0.0001	True
-0.0045	-5.952e-05	0.71050177	-0.0045	0.0	-0.0	True
-0.0045	-5.456e-05	1.15292277	-0.0045	-0.0	0.0001	True
-0.0045	-4.96e-05	1.13324099	-0.0045	0.0	-0.0001	True
-0.0045	-4.464e-05	0.02073718	-0.0045	0.0	0.0001	True
-0.0045	-3.968e-05	0.04183954	-0.0045	0.0	-0.0	True
-0.0045	-3.472e-05	-0.05218791	-0.0045	-0.0	0.0001	True
-0.0045	-2.976e-05	-0.00320589	-0.0045	0.0	-0.0001	True
-0.0045	-2.48e-05	0.02085891	-0.0045	-0.0	-0.0	True
-0.0045	-1.984e-05	-0.06135939	-0.0045	0.0	-0.0001	True
-0.0045	-1.488e-05	-0.02641859	-0.0045	-0.0	0.0	True
-0.0045	-9.92e-06	0.01209332	-0.0045	-0.0	0.0001	True
-0.0045	-4.96e-06	-0.0628609	-0.0045	0.0	0.0	True
-0.0045	0.0	-0.02585047	-0.0045	-0.0	0.0	True
-0.0045	4.96e-06	-0.0376597	-0.0045	0.0	0.0	True
-0.0045	9.92e-06	-0.0107541	-0.0045	0.0	-0.0	True
-0.0045	1.488e-05	-0.04277294	-0.0045	0.0	0.0	True
-0.0045	1.984e-05	-0.07134245	-0.0045	0.0	0.0	True
-0.0045	2.48e-05	-0.00990198	-0.0045	0.0	-0.0	True
-0.0045	2.976e-05	-0.03619883	-0.0045	0.0	0.0	True
-0.0045	3.472e-05	0.00458567	-0.0045	0.0	-0.0001	True
-0.0045	3.968e-05	0.08063556	-0.0045	-0.0	0.0001	True
-0.0045	4.464e-05	-0.04748041	-0.0045	-0.0	-0.0	True
-0.0045	4.96e-05	-0.04516732	-0.0045	0.0	0.0001	True
-0.0045	5.456e-05	0.02094005	-0.0045	-0.0	-0.0001	True
-0.0045	5.952e-05	0.00434224	-0.0045	-0.0	0.0	True
-0.0045	6.448e-05	0.05701709	-0.0045	0.0	-0.0	True
-0.0045	6.944e-05	1.78205791	-0.0045	0.0	-0.0	True
-0.0045	7.44e-05	0.51745634	-0.0045	0.0	0.0	True
-0.0045	7.937e-05	0.5503677	-0.0045	-0.0	-0.0001	True
-0.0045	8.433e-05	0.79775304	-0.0045	0.0	0.0	True
-0.0045	8.929e-05	0.36052637	-0.0045	-0.0	0.0	True
-0.0045	9.425e-05	0.48117552	-0.0045	0.0	-0.0	True
-0.0045	9.921e-05	0.61972209	-0.0045	0.0	0.0	True
-0.0045	0.00010417	0.84170276	-0.0045	-0.0	-0.0	True
-0.0045	0.00010913	0.72981807	-0.0045	0.0	0.0	True
-0.0045	0.00011409	0.43024602	-0.0045	0.0	0.0	True
-0.0045	0.00011905	0.48762783	-0.0045	0.0	-0.0	True
-0.0045	0.00012401	0.38897446	-0.0045	0.0	0.0001	True
-0.0045	0.00012897	0.47813253	-0.0045	-0.0	-0.0001	True
-0.0045	0.00013393	0.65291777	-0.0045	0.0	0.0001	True
-0.0045	0.00013889	0.39619803	-0.0045	0.0	-0.0	True
-0.0045	0.00014385	0.58295553	-0.0045	-0.0	0.0001	True
-0.0045	0.00014881	0.35594022	-0.0045	0.0	-0.0001	True
-0.0045	0.00015377	0.41973567	-0.0045	0.0	0.0001	True
-0.0045	0.00015873	0.54091217	-0.0045	-0.0	0.0	True
-0.0045	0.00016369	0.68724856	-0.0045	-0.0	-0.0001	True
-0.0045	0.00016865	0.30882649	-0.0045	0.0	0.0001	True
-0.0045	0.00017361	0.74572581	-0.0045	0.0	0.0	True
-0.0045	0.00017857	0.62698477	-0.0045	0.0	0.0	True
-0.0045	0.00018353	0.42509167	-0.0045	0.0	-0.0	True
-0.0045	0.00018849	0.71679166	-0.0045	-0.0	-0.0	True
-0.0045	0.00019345	0.52792606	-0.0045	-0.0	0.0	True
-0.0045	0.00019841	0.41429798	-0.0045	0.0	-0.0001	True
-0.0045	0.00020337	0.68891199	-0.0045	0.0	0.0001	True
-0.0045	0.00020833	0.67405983	-0.0045	0.0	-0.0	True
-0.0045	0.00021329	0.35492658	-0.0045	-0.0	-0.0	True
-0.0045	0.00021825	0.39465639	-0.0045	0.0	-0.0	True
-0.0045	0.00022321	0.41494625	-0.0045	0.0	-0.0	True
-0.0045	0.00022817	0.55823933	-0.0045	-0.0	-0.0	True
-0.0045	0.00023313	0.61789526	-0.0045	0.0	0.0	True
-0.0045	0.0002381	0.37395846	-0.0045	0.0	0.0001	True
-0.0045	0.00024306	0.39591393	-0.0045	0.0	0.0	True
-0.0045	0.00024802	0.5361234	-0.0045	-0.0	0.0001	True
-0.004	-0.00017361	0.94867559	-0.004	-0.0	-0.0	True
-0.004	-0.00016865	0.75347761	-0.004	0.0	-0.0	True
-0.004	-0.00016369	0.38718924	-0.004	0.0	0.0	True
-0.004	-0.00015873	0.42549756	-0.004	0.0	-0.0	True
-0.004	-0.00015377	0.56290827	-0.004	0.0	-0.0	True
-0.004	-0.00014881	0.46729625	-0.004	0.0	0.0	True
-0.004	-0.00014385	0.54038492	-0.004	0.0	0.0	True
-0.004	-0.00013889	0.30444329	-0.004	0.0	-0.0001	True
-0.004	-0.00013393	0.75631863	-0.004	-0.0	0.0	True
-0.004	-0.00012897	0.74864853	-0.004	-0.0	0.0001	True
-0.004	-0.00012401	0.45475786	-0.004	0.0	-0.0001	True
-0.004	-0.00011905	0.54184574	-0.004	0.0	0.0001	True
-0.004	-0.00011409	0.72722216	-0.004	-0.0	-0.0	True
-0.004	-0.00010913	0.62686385	-0.004	0.0	0.0	True
-0.004	-0.00010417	0.36227173	-0.004	0.0	-0.0	True
-0.004	-9.921e-05	0.5772724	-0.004	-0.0	-0.0	True
-0.004	-9.425e-05	0.66038416	-0.004	-0.0	0.0001	True
-0.004	-8.929e-05	0.51786158	-0.004	0.0	-0.0	True
-0.004	-8.433e-05	0.68956233	-0.004	0.0	0.0	True
-0.004	-7.937e-05	0.75144815	-0.004	-0.0	0.0	True
-0.004	-7.44e-05	0.38540282	-0.004	0.0	-0.0001	True
-0.004	-6.944e-05	0.78196513	-0.004	0.0	0.0001	True
-0.004	-6.448e-05	0.38791943	-0.004	0.0	0.0	True
-0.004	-5.952e-05	0.79503403	-0.004	0.0	0.0	True
-0.004	-5.456e-05	0.8346427	-0.004	0.0	-0.0	True
-0.004	-4.96e-05	0.47898528	-0.004	0.0	0.0	True
-0.004	-4.464e-05	0.99380289	-0.004	-0.0	0.0001	True
-0.004	-3.968e-05	0.74921608	-0.004	0.0	-0.0001	True
-0.004	-3.472e-05	-0.25509604	-0.004	0.0	0.0001	True
-0.004	-2.976e-05	-0.00215082	-0.004	-0.0	-0.0	True
-0.004	-2.48e-05	0.02353738	-0.004	0.0	0.0	True
-0.004	-1.984e-05	-0.02231998	-0.004	0.0	0.0	True
-0.004	-1.488e-05	-0.02585039	-0.004	0.0	-0.0	True
-0.004	-9.92e-06	0.01972263	-0.004	0.0	0.0	True
-0.004	-4.96e-06	-0.00377412	-0.004	0.0	0.0	True
-0.004	0.0	0.05734172	-0.004	0.0	-0.0	True
-0.004	4.96e-06	-0.00381469	-0.004	0.0	-0.0	True
-0.004	9.92e-06	-0.08879249	-0.004	-0.0	0.0	True
-0.004	1.488e-05	-0.02755483	-0.004	0.0	0.0	True
-0.004	1.984e-05	-0.05494744	-0.004	-0.0	0.0	True
-0.004	2.48e-05	-0.04955005	-0.004	-0.0	-0.0	True
-0.004	2.976e-05	-0.0183835	-0.004	-0.0	0.0	True
-0.004	3.472e-05	0.01509637	-0.004	0.0	0.0	True
-0.004	3.968e-05	0.01444703	-0.004	-0.0	0.0	True
-0.004	4.464e-05	-0.01314846	-0.004	0.0	-0.0	True
-0.004	4.96e-05	-0.00032464	-0.004	0.0	-0.0	True
-0.004	5.456e-05	1.85725556	-0.004	-0.0	0.0001	True
-0.004	5.952e-05	0.83841511	-0.004	-0.0	-0.0001	True
-0.004	6.448e-05	0.56246055	-0.004	-0.0	0.0001	True
-0.004	6.944e-05	0.43531868	-0.004	0.0	-0.0	True
-0.004	7.44e-05	0.41011695	-0.004	0.0	-0.0	True
-0.004	7.937e-05	0.80213658	-0.004	0.0	0.0	True
-0.004	8.433e-05	0.3861341	-0.004	0.0	-0.0001	True
-0.004	8.929e-05	0.69061791	-0.004	0.0	0.0001	True
-0.004	9.425e-05	0.3562252	-0.004	0.0	-0.0001	True
-0.004	9.921e-05	0.77105096	-0.004	0.0	0.0001	True
-0.004	0.00010417	0.37550163	-0.004	0.0	0.0	True
-0.004	0.00010913	0.52143355	-0.004	0.0	-0.0	True
-0.004	0.00011409	0.55949861	-0.004	0.0	-0.0	True
-0.004	0.00011905	0.37590698	-0.004	0.0	-0.0	True
-0.004	0.00012401	0.6261743	-0.004	0.0	0.0	True
-0.004	0.00012897	0.69678579	-0.004	0.0	-0.0	True
-0.004	0.00013393	0.44850784	-0.004	0.0	0.0	True
-0.004	0.00013889	0.71212489	-0.004	0.0	-0.0001	True
-0.004	0.00014385	0.65417488	-0.004	0.0	0.0	True
-0.004	0.00014881	0.68769519	-0.004	-0.0	-0.0001	True
-0.004	0.00015377	0.61939747	-0.004	0.0	0.0001	True
-0.004	0.00015873	0.3709559	-0.004	0.0	-0.0	True
-0.004	0.00016369	0.71423605	-0.004	-0.0	0.0	True
-0.004	0.00016865	0.56250194	-0.004	0.0	0.0	True
-0.004	0.00017361	0.52999691	-0.004	-0.0	-0.0	True
-0.004	0.00017857	0.74028888	-0.004	0.0	0.0001	True
-0.004	0.00018353	0.78484755	-0.004	0.0	-0.0	True
-0.004	0.00018849	0.62207454	-0.004	-0.0	0.0	True
-0.004	0.00019345	0.36093194	-0.004	-0.0	-0.0001	True
-0.004	0.00019841	0.74223663	-0.004	-0.0	0.0	True
-0.004	0.00020337	0.71573717	-0.004	-0.0	-0.0	True
-0.004	0.00020833	0.71030024	-0.004	0.0	0.0	True
-0.004	0.00021329	0.65263237	-0.004	0.0	0.0	True
-0.004	0.00021825	0.39534453	-0.004	0.0	-0.0	True
-0.004	0.00022321	0.40687124	-0.004	-0.0	0.0	True
-0.004	0.00022817	0.64362455	-0.004	0.0	-0.0	True
-0.004	0.00023313	0.52561337	-0.004	0.0	0.0001	True
-0.004	0.0002381	0.66683637	-0.004	0.0	-0.0	True
-0.004	0.00024306	0.70279245	-0.004	0.0	0.0001	True
-0.004	0.00024802	0.60113565	-0.004	0.0	-0.0001	True
-0.0035	-0.00017361	0.11168076	-0.0035	0.0	0.0	True
-0.0035	-0.00016865	0.56428738	-0.0035	0.0	0.0	True
-0.0035	-0.00016369	0.59642749	-0.0035	-0.0	0.0	True
-0.0035	-0.00015873	0.73513409	-0.0035	0.0	-0.0	True
-0.0035	-0.00015377	0.35099045	-0.0035	-0.0	0.0001	True
-0.0035	-0.00014881	0.7046182	-0.0035	0.0	-0.0001	True
-0.0035	-0.00014385	0.69893617	-0.0035	0.0	0.0001	True
-0.0035	-0.00013889	0.73420052	-0.0035	0.0	-0.0001	True
-0.0035	-0.00013393	0.65161818	-0.0035	0.0	0.0001	True
-0.0035	-0.00012897	0.45877429	-0.0035	-0.0	-0.0001	True
-0.0035	-0.00012401	0.44193428	-0.0035	0.0	-0.0	True
-0.0035	-0.00011905	0.43393891	-0.0035	-0.0	-0.0	True
-0.0035	-0.00011409	0.4208309	-0.0035	0.0	0.0	True
-0.0035	-0.00010913	0.36113565	-0.0035	-0.0	-0.0	True
-0.0035	-0.00010417	0.84085089	-0.0035	-0.0	-0.0	True
-0.0035	-9.921e-05	0.51725372	-0.0035	0.0	-0.0	True
-0.0035	-9.425e-05	0.41713725	-0.0035	0.0	0.0001	True
-0.0035	-8.929e-05	0.40695229	-0.0035	0.0	-0.0	True
-0.0035	-8.433e-05	0.83999902	-0.0035	0.0	-0.0	True
-0.0035	-7.937e-05	0.4541475	-0.0035	-0.0	0.0	True
-0.0035	-7.44e-05	0.63477687	-0.0035	0.0	-0.0	True
-0.0035	-6.944e-05	0.76727528	-0.0035	0.0	-0.0	True
-0.0035	-6.448e-05	0.47590035	-0.0035	0.0	-0.0001	True
-0.0035	-5.952e-05	1.15486943	-0.0035	0.0	0.0	True
-0.0035	-5.456e-05	-1.15803606	-0.0035	-0.0	-0.0001	True
-0.0035	-4.96e-05	-0.05299952	-0.0035	0.0	0.0001	True
-0.0035	-4.464e-05	0.02686502	-0.0035	0.0	-0.0001	True
-0.0035	-3.968e-05	-0.0508893	-0.0035	-0.0	0.0	True
-0.0035	-3.472e-05	-0.0235373	-0.0035	-0.0	0.0	True
-0.0035	-2.976e-05	0.01253976	-0.0035	-0.0	0.0	True
-0.0035	-2.48e-05	-0.06249564	-0.0035	0.0	0.0	True
-0.0035	-1.984e-05	0.04922539	-0.0035	-0.0	-0.0	True
-0.0035	-1.488e-05	0.02998973	-0.0035	0.0	0.0001	True
-0.0035	-9.92e-06	0.0152587	-0.0035	0.0	-0.0001	True
-0.0035	-4.96e-06	-0.00973952	-0.0035	-0.0	0.0001	True
-0.0035	0.0	0.01404124	-0.0035	0.0	-0.0	True
-0.0035	4.96e-06	-0.03587416	-0.0035	0.0	0.0001	True
-0.0035	9.92e-06	-0.02487648	-0.0035	-0.0	0.0	True
-0.0035	1.488e-05	-0.02755486	-0.0035	-0.0	0.0	True
-0.0035	1.984e-05	-0.00978022	-0.0035	-0.0	0.0001	True
-0.0035	2.48e-05	0.00900914	-0.0035	0.0	-0.0	True
-0.0035	2.976e-05	0.00616836	-0.0035	0.0	0.0001	True
-0.0035	3.472e-05	-0.02325322	-0.0035	-0.0	-0.0	True
-0.0035	3.968e-05	0.02645923	-0.0035	0.0	-0.0	True
-0.0035	4.464e-05	0.03218111	-0.0035	0.0	0.0001	True
-0.0035	4.96e-05	0.03997293	-0.0035	0.0	-0.0001	True
-0.0035	5.456e-05	-0.66651359	-0.0035	0.0	0.0	True
-0.0035	5.952e-05	0.51140937	-0.0035	-0.0	0.0	True
-0.0035	6.448e-05	0.57954587	-0.0035	0.0	0.0	True
-0.0035	6.944e-05	0.67020463	-0.0035	0.0	0.0	True
-0.0035	7.44e-05	0.80063328	-0.0035	-0.0	-0.0	True
-0.0035	7.937e-05	0.62946195	-0.0035	-0.0	0.0001	True
-0.0035	8.433e-05	0.76269131	-0.0035	-0.0	-0.0	True
-0.0035	8.929e-05	0.71309986	-0.0035	-0.0	0.0001	True
-0.0035	9.425e-05	0.60089163	-0.0035	-0.0	-0.0001	True
-0.0035	9.921e-05	0.71525023	-0.0035	0.0	0.0001	True
-0.0035	0.00010417	0.3796807	-0.0035	0.0	-0.0001	True
-0.0035	0.00010913	0.72194645	-0.0035	0.0	0.0001	True
-0.0035	0.00011409	0.77096708	-0.0035	0.0	-0.0	True
-0.0035	0.00011905	0.57573098	-0.0035	-0.0	0.0001	True
-0.0035	0.00012401	0.71196258	-0.0035	-0.0	-0.0	True
-0.0035	0.00012897	0.76305515	-0.0035	0.0	0.0001	True
-0.0035	0.00013393	0.65080662	-0.0035	0.0	-0.0001	True
-0.0035	0.00013889	0.3728226	-0.0035	-0.0	-0.0	True
-0.0035	0.00014385	0.33256588	-0.0035	-0.0	-0.0	True
-0.0035	0.00014881	0.69191532	-0.0035	0.0	0.0001	True
