Initial Temperature (K)	0.0252303
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0176	-6.944e-05	0.56668177	-0.0176	0.0	0.0001	True
-0.0176	-6.82e-05	0.60174459	-0.0176	-0.0	0.0	True
-0.0176	-6.696e-05	0.54882519	-0.0176	0.0	-0.0001	True
-0.0176	-6.572e-05	0.56108143	-0.0176	-0.0	-0.0	True
-0.0176	-6.448e-05	0.58250781	-0.0176	0.0	0.0001	True
-0.0176	-6.324e-05	0.50723064	-0.0176	0.0	0.0001	True
-0.0176	-6.2e-05	0.53701666	-0.0176	0.0	0.0	True
-0.0176	-6.076e-05	0.50946162	-0.0176	0.0	0.0001	True
-0.0176	-5.952e-05	0.52999582	-0.0176	0.0	0.0001	True
-0.0176	-5.828e-05	0.48718229	-0.0176	-0.0	0.0	True
-0.0176	-5.704e-05	0.612052	-0.0176	0.0	0.0	True
-0.0176	-5.58e-05	0.52573429	-0.0176	0.0	-0.0	True
-0.0176	-5.456e-05	0.53230959	-0.0176	0.0	-0.0	True
-0.0176	-5.332e-05	0.54156142	-0.0176	-0.0	0.0001	True
-0.0176	-5.208e-05	0.5271548	-0.0176	0.0	0.0001	True
-0.0176	-5.084e-05	0.52439657	-0.0176	-0.0	0.0001	True
-0.0176	-4.96e-05	0.59646888	-0.0176	0.0	-0.0	True
-0.0176	-4.836e-05	0.58693165	-0.0176	0.0	0.0	True
-0.0176	-4.712e-05	0.59099056	-0.0176	0.0	0.0001	True
-0.0176	-4.588e-05	0.5491509	-0.0176	-0.0	0.0	True
-0.0176	-4.464e-05	0.57086159	-0.0176	-0.0	0.0001	True
-0.0176	-4.34e-05	0.59910619	-0.0176	0.0	0.0001	True
-0.0176	-4.216e-05	0.59845694	-0.0176	-0.0	-0.0001	True
-0.0176	-4.092e-05	0.62828436	-0.0176	-0.0	-0.0	True
-0.0176	-3.968e-05	0.56996942	-0.0176	-0.0	-0.0	True
-0.0176	-3.844e-05	0.58299475	-0.0176	0.0	-0.0	True
-0.0176	-3.72e-05	0.59687412	-0.0176	-0.0	0.0	True
-0.0176	-3.596e-05	0.57828877	-0.0176	0.0	0.0	True
-0.0176	-3.472e-05	0.64130969	-0.0176	-0.0	-0.0	True
-0.0176	-3.348e-05	0.69840783	-0.0176	0.0	-0.0	True
-0.0176	-3.224e-05	0.68655791	-0.0176	-0.0	0.0001	True
-0.0176	-3.1e-05	0.7622828	-0.0176	0.0	-0.0001	True
-0.0176	-2.976e-05	0.77153681	-0.0176	-0.0	0.0	True
-0.0176	-2.852e-05	0.79791318	-0.0176	0.0	-0.0	True
-0.0176	-2.728e-05	1.05422899	-0.0176	0.0	-0.0	True
-0.0176	-2.604e-05	1.09452722	-0.0176	0.0	-0.0	True
-0.0176	-2.48e-05	1.0840978	-0.0176	-0.0	0.0	True
-0.0176	-2.356e-05	1.1176192	-0.0176	-0.0	0.0	True
-0.0176	-2.232e-05	1.09931599	-0.0176	-0.0	-0.0	True
-0.0176	-2.108e-05	0.99453275	-0.0176	-0.0	0.0001	True
-0.0176	-1.984e-05	0.84559936	-0.0176	-0.0	0.0	True
-0.0176	-1.86e-05	1.02306276	-0.0176	-0.0	0.0	True
-0.0176	-1.736e-05	0.73059042	-0.0176	0.0	0.0	True
-0.0176	-1.612e-05	0.83906436	-0.0176	-0.0	-0.0	True
-0.0176	-1.488e-05	0.70981221	-0.0176	-0.0	-0.0	True
-0.0176	-1.364e-05	0.51729294	-0.0176	-0.0	-0.0	True
-0.0176	-1.24e-05	0.36426055	-0.0176	0.0	0.0001	True
-0.0176	-1.116e-05	0.22932647	-0.0176	-0.0	0.0	True
-0.0176	-9.92e-06	0.06152173	-0.0176	0.0	-0.0001	True
-0.0176	-8.68e-06	0.01818058	-0.0176	0.0	-0.0	True
-0.0176	-7.44e-06	0.01071348	-0.0176	0.0	0.0	True
-0.0176	-6.2e-06	-0.06367246	-0.0176	-0.0	0.0001	True
-0.0176	-4.96e-06	-0.04399046	-0.0176	0.0	-0.0	True
-0.0176	-3.72e-06	0.03258697	-0.0176	0.0	-0.0	True
-0.0176	-2.48e-06	0.03863369	-0.0176	-0.0	0.0	True
-0.0176	-1.24e-06	0.00783228	-0.0176	-0.0	0.0001	True
-0.0176	0.0	0.00665536	-0.0176	0.0	0.0001	True
-0.0176	1.24e-06	-0.00961784	-0.0176	0.0	0.0001	True
-0.0176	2.48e-06	0.04472092	-0.0176	-0.0	-0.0001	True
-0.0176	3.72e-06	-0.06038538	-0.0176	-0.0	0.0	True
-0.0176	4.96e-06	-0.06123764	-0.0176	0.0	-0.0	True
-0.0176	6.2e-06	-0.00702063	-0.0176	-0.0	0.0	True
-0.0176	7.44e-06	-0.04382805	-0.0176	-0.0	0.0001	True
-0.0176	8.68e-06	-0.04601959	-0.0176	-0.0	0.0	True
-0.0176	9.92e-06	-0.0681365	-0.0176	0.0	0.0	True
-0.0176	1.116e-05	0.05263433	-0.0176	0.0	0.0001	True
-0.0176	1.24e-05	0.08319215	-0.0176	0.0	0.0001	True
-0.0176	1.364e-05	0.10790628	-0.0176	0.0	-0.0	True
-0.0176	1.488e-05	0.16614094	-0.0176	0.0	-0.0	True
-0.0176	1.612e-05	0.2538382	-0.0176	0.0	0.0	True
-0.0176	1.736e-05	0.43393935	-0.0176	0.0	-0.0	True
-0.0176	1.86e-05	0.49018453	-0.0176	-0.0	-0.0	True
-0.0176	1.984e-05	0.58068206	-0.0176	-0.0	0.0	True
-0.0176	2.108e-05	0.74572581	-0.0176	-0.0	0.0001	True
-0.0176	2.232e-05	0.73127998	-0.0176	0.0	0.0	True
-0.0176	2.356e-05	0.94181596	-0.0176	0.0	0.0001	True
-0.0176	2.48e-05	0.83338233	-0.0176	-0.0	0.0001	True
-0.0176	2.604e-05	0.90715947	-0.0176	0.0	-0.0	True
-0.0176	2.728e-05	0.92529928	-0.0176	0.0	0.0	True
-0.0176	2.852e-05	0.95013531	-0.0176	-0.0	-0.0	True
-0.0176	2.976e-05	0.89510584	-0.0176	-0.0	-0.0	True
-0.0176	3.1e-05	0.92091684	-0.0176	0.0	-0.0	True
-0.0176	3.224e-05	0.84705908	-0.0176	-0.0	-0.0	True
-0.0176	3.348e-05	0.70624024	-0.0176	0.0	-0.0001	True
-0.0176	3.472e-05	0.6660248	-0.0176	0.0	-0.0	True
-0.0176	3.596e-05	0.63899809	-0.0176	-0.0	-0.0	True
-0.0176	3.72e-05	0.58551114	-0.0176	-0.0	-0.0	True
-0.0176	3.844e-05	0.77186035	-0.0176	0.0	-0.0	True
-0.0176	3.968e-05	0.63989136	-0.0176	-0.0	0.0	True
-0.0176	4.092e-05	0.6620879	-0.0176	0.0	0.0	True
-0.0176	4.216e-05	0.60259537	-0.0176	-0.0	-0.0	True
-0.0176	4.34e-05	0.6840023	-0.0176	0.0	-0.0	True
-0.0176	4.464e-05	0.62219709	-0.0176	-0.0	0.0	True
-0.0176	4.588e-05	0.61331019	-0.0176	0.0	0.0	True
-0.0176	4.712e-05	0.60657367	-0.0176	0.0	-0.0	True
-0.0176	4.836e-05	0.56250194	-0.0176	0.0	-0.0001	True
-0.0176	4.96e-05	0.63794361	-0.0176	0.0	-0.0	True
-0.0176	5.084e-05	0.63217987	-0.0176	0.0	-0.0001	True
-0.0176	5.208e-05	0.60381435	-0.0176	0.0	0.0	True
-0.0176	5.332e-05	0.55795719	-0.0176	0.0	-0.0	True
-0.0176	5.456e-05	0.57670594	-0.0176	0.0	0.0001	True
-0.0176	5.58e-05	0.54606696	-0.0176	0.0	0.0001	True
-0.0176	5.704e-05	0.57788135	-0.0176	0.0	-0.0001	True
-0.0176	5.828e-05	0.56948248	-0.0176	0.0	-0.0001	True
-0.0176	5.952e-05	0.6249161	-0.0176	0.0	-0.0	True
-0.0176	6.076e-05	0.59257338	-0.0176	0.0	-0.0	True
-0.0176	6.2e-05	0.50690492	-0.0176	-0.0	-0.0	True
-0.0176	6.324e-05	0.5425353	-0.0176	0.0	0.0	True
-0.0176	6.448e-05	0.59269429	-0.0176	-0.0	-0.0	True
-0.0176	6.572e-05	0.56018926	-0.0176	0.0	-0.0	True
-0.0176	6.696e-05	0.48316369	-0.0176	-0.0	-0.0	True
-0.0176	6.82e-05	0.56517956	-0.0176	-0.0	0.0	True
-0.0176	6.944e-05	0.56668177	-0.0176	0.0	0.0	True
-0.0176	7.068e-05	0.58814845	-0.0176	0.0	0.0	True
-0.0176	7.192e-05	0.47626376	-0.0176	-0.0	0.0001	True
-0.0176	7.316e-05	0.56367953	-0.0176	0.0	-0.0	True
-0.0176	7.44e-05	0.53661033	-0.0176	0.0	-0.0	True
-0.0176	7.564e-05	0.60803448	-0.0176	0.0	-0.0	True
-0.0176	7.688e-05	0.55613035	-0.0176	0.0	-0.0	True
-0.0176	7.812e-05	0.59703643	-0.0176	-0.0	-0.0	True
-0.0176	7.937e-05	0.50499639	-0.0176	0.0	-0.0	True
-0.0176	8.061e-05	0.56944109	-0.0176	-0.0	0.0	True
-0.0176	8.185e-05	0.52252943	-0.0176	-0.0	0.0	True
-0.0176	8.309e-05	0.59671181	-0.0176	-0.0	0.0	True
-0.0176	8.433e-05	0.5631915	-0.0176	-0.0	-0.0	True
-0.0176	8.557e-05	0.58900141	-0.0176	-0.0	0.0	True
-0.0176	8.681e-05	0.58039774	-0.0176	-0.0	0.0	True
-0.0176	8.805e-05	0.55958031	-0.0176	0.0	-0.0	True
-0.0176	8.929e-05	0.55495386	-0.0176	0.0	0.0	True
-0.0176	9.053e-05	0.54586434	-0.0176	-0.0	-0.0	True
-0.0176	9.177e-05	0.56384075	-0.0176	0.0	0.0	True
-0.0176	9.301e-05	0.58364618	-0.0176	0.0	-0.0	True
-0.0176	9.425e-05	0.50617397	-0.0176	0.0	0.0	True
-0.0176	9.549e-05	0.55402028	-0.0176	0.0	0.0	True
-0.0176	9.673e-05	0.51481903	-0.0176	0.0	0.0	True
-0.0176	9.797e-05	0.62840528	-0.0176	0.0	0.0001	True
-0.0176	9.921e-05	0.56392136	-0.0176	0.0	-0.0001	True
-0.0168	-9.921e-05	0.54919121	-0.0168	-0.0	0.0001	True
-0.0168	-9.797e-05	0.62994889	-0.0168	0.0	-0.0001	True
-0.0168	-9.673e-05	0.54594386	-0.0168	-0.0	0.0	True
-0.0168	-9.549e-05	0.56461201	-0.0168	0.0	-0.0	True
-0.0168	-9.425e-05	1.00301332	-0.0168	-0.0	0.0	True
-0.0168	-9.301e-05	0.47914726	-0.0168	-0.0	0.0	True
-0.0168	-9.177e-05	0.61951838	-0.0168	0.0	0.0001	True
-0.0168	-9.053e-05	0.57865261	-0.0168	-0.0	-0.0	True
-0.0168	-8.929e-05	0.51757835	-0.0168	-0.0	0.0	True
-0.0168	-8.805e-05	0.58522791	-0.0168	0.0	0.0	True
-0.0168	-8.681e-05	0.54281961	-0.0168	-0.0	-0.0	True
-0.0168	-8.557e-05	0.54001999	-0.0168	0.0	0.0	True
-0.0168	-8.433e-05	0.53547415	-0.0168	0.0	0.0001	True
-0.0168	-8.309e-05	0.47500774	-0.0168	-0.0	-0.0001	True
-0.0168	-8.185e-05	0.56497694	-0.0168	0.0	0.0001	True
-0.0168	-8.061e-05	0.59533269	-0.0168	0.0	-0.0	True
-0.0168	-7.937e-05	0.52999582	-0.0168	-0.0	-0.0001	True
-0.0168	-7.812e-05	0.5195261	-0.0168	-0.0	0.0	True
-0.0168	-7.688e-05	0.57849029	-0.0168	0.0	-0.0001	True
-0.0168	-7.564e-05	0.54878488	-0.0168	-0.0	-0.0	True
-0.0168	-7.44e-05	0.59111256	-0.0168	0.0	0.0	True
-0.0168	-7.316e-05	0.59598195	-0.0168	0.0	-0.0001	True
-0.0168	-7.192e-05	0.54030322	-0.0168	-0.0	0.0	True
-0.0168	-7.068e-05	0.50463036	-0.0168	0.0	-0.0	True
-0.0168	-6.944e-05	0.53843717	-0.0168	0.0	-0.0	True
-0.0168	-6.82e-05	0.56939969	-0.0168	0.0	0.0001	True
-0.0168	-6.696e-05	0.58466036	-0.0168	-0.0	0.0	True
-0.0168	-6.572e-05	0.51169369	-0.0168	-0.0	-0.0	True
-0.0168	-6.448e-05	0.66460429	-0.0168	0.0	0.0	True
-0.0168	-6.324e-05	0.51928209	-0.0168	-0.0	0.0	True
-0.0168	-6.2e-05	0.52646524	-0.0168	0.0	0.0	True
-0.0168	-6.076e-05	0.69268658	-0.0168	0.0	-0.0001	True
-0.0168	-5.952e-05	0.59695473	-0.0168	-0.0	-0.0	True
-0.0168	-5.828e-05	0.64589584	-0.0168	-0.0	-0.0	True
-0.0168	-5.704e-05	0.65251036	-0.0168	-0.0	0.0	True
-0.0168	-5.58e-05	0.65612372	-0.0168	0.0	-0.0	True
-0.0168	-5.456e-05	0.61992362	-0.0168	-0.0	0.0	True
-0.0168	-5.332e-05	0.48965837	-0.0168	-0.0	-0.0	True
-0.0168	-5.208e-05	0.56883105	-0.0168	0.0	0.0	True
-0.0168	-5.084e-05	0.69568991	-0.0168	0.0	-0.0	True
-0.0168	-4.96e-05	0.56286687	-0.0168	0.0	0.0001	True
-0.0168	-4.836e-05	0.64354394	-0.0168	-0.0	-0.0	True
-0.0168	-4.712e-05	0.60072932	-0.0168	-0.0	0.0	True
-0.0168	-4.588e-05	0.65993753	-0.0168	-0.0	0.0001	True
-0.0168	-4.464e-05	0.61046918	-0.0168	-0.0	-0.0	True
-0.0168	-4.34e-05	0.70753983	-0.0168	-0.0	0.0	True
-0.0168	-4.216e-05	0.70145256	-0.0168	0.0	0.0	True
-0.0168	-4.092e-05	0.96324452	-0.0168	-0.0	0.0	True
-0.0168	-3.968e-05	1.15755032	-0.0168	-0.0	0.0	True
-0.0168	-3.844e-05	1.03227428	-0.0168	-0.0	-0.0001	True
-0.0168	-3.72e-05	1.2676463	-0.0168	0.0	-0.0	True
-0.0168	-3.596e-05	1.28517826	-0.0168	0.0	0.0001	True
-0.0168	-3.472e-05	1.68778579	-0.0168	-0.0	0.0001	True
-0.0168	-3.348e-05	1.82304352	-0.0168	0.0	-0.0	True
-0.0168	-3.224e-05	1.67459706	-0.0168	0.0	-0.0	True
-0.0168	-3.1e-05	1.43914334	-0.0168	0.0	-0.0	True
-0.0168	-2.976e-05	1.82665688	-0.0168	-0.0	0.0	True
-0.0168	-2.852e-05	1.62269293	-0.0168	0.0	0.0	True
-0.0168	-2.728e-05	1.01040019	-0.0168	0.0	0.0	True
-0.0168	-2.604e-05	0.90671392	-0.0168	0.0	-0.0	True
-0.0168	-2.48e-05	0.50739153	-0.0168	-0.0	0.0	True
-0.0168	-2.356e-05	0.17352683	-0.0168	-0.0	-0.0	True
-0.0168	-2.232e-05	0.00308416	-0.0168	0.0	0.0	True
-0.0168	-2.108e-05	0.0091308	-0.0168	0.0	-0.0	True
-0.0168	-1.984e-05	-0.0037335	-0.0168	0.0	-0.0	True
-0.0168	-1.86e-05	-0.01757183	-0.0168	0.0	0.0	True
-0.0168	-1.736e-05	-0.02512001	-0.0168	0.0	0.0001	True
-0.0168	-1.612e-05	-0.01359484	-0.0168	-0.0	0.0	True
-0.0168	-1.488e-05	-0.04171792	-0.0168	0.0	-0.0001	True
-0.0168	-1.364e-05	-0.02438951	-0.0168	0.0	0.0	True
-0.0168	-1.24e-05	-0.05571848	-0.0168	-0.0	0.0	True
-0.0168	-1.116e-05	-0.02000666	-0.0168	0.0	-0.0001	True
-0.0168	-9.92e-06	0.0126209	-0.0168	-0.0	0.0001	True
-0.0168	-8.68e-06	-0.01753126	-0.0168	-0.0	-0.0	True
-0.0168	-7.44e-06	-0.02195457	-0.0168	0.0	-0.0	True
-0.0168	-6.2e-06	-0.05052404	-0.0168	0.0	0.0	True
-0.0168	-4.96e-06	-0.00624954	-0.0168	-0.0	0.0	True
-0.0168	-3.72e-06	-0.00259719	-0.0168	-0.0	-0.0	True
-0.0168	-2.48e-06	0.00430157	-0.0168	0.0	0.0	True
-0.0168	-1.24e-06	0.01282372	-0.0168	-0.0	0.0	True
-0.0168	0.0	-0.01156575	-0.0168	-0.0	-0.0	True
-0.0168	1.24e-06	-0.0271085	-0.0168	0.0	0.0001	True
-0.0168	2.48e-06	0.00158268	-0.0168	0.0	-0.0001	True
-0.0168	3.72e-06	0.01274267	-0.0168	0.0	0.0001	True
-0.0168	4.96e-06	-0.00900909	-0.0168	-0.0	-0.0	True
-0.0168	6.2e-06	0.0364017	-0.0168	-0.0	0.0	True
-0.0168	7.44e-06	-0.03952646	-0.0168	0.0	-0.0	True
-0.0168	8.68e-06	-0.00925263	-0.0168	0.0	0.0	True
-0.0168	9.92e-06	0.0045046	-0.0168	-0.0	-0.0	True
-0.0168	1.116e-05	0.00377415	-0.0168	-0.0	-0.0001	True
-0.0168	1.24e-05	0.00588435	-0.0168	-0.0	0.0	True
-0.0168	1.364e-05	0.01578624	-0.0168	0.0	-0.0001	True
-0.0168	1.488e-05	0.00267839	-0.0168	0.0	0.0	True
-0.0168	1.612e-05	0.00450456	-0.0168	0.0	-0.0	True
-0.0168	1.736e-05	0.02848832	-0.0168	0.0	-0.0	True
-0.0168	1.86e-05	0.04480201	-0.0168	-0.0	-0.0001	True
-0.0168	1.984e-05	-0.00633072	-0.0168	0.0	0.0001	True
-0.0168	2.108e-05	-0.00673649	-0.0168	0.0	-0.0	True
-0.0168	2.232e-05	0.04354398	-0.0168	-0.0	0.0	True
-0.0168	2.356e-05	-0.00844097	-0.0168	-0.0	0.0	True
-0.0168	2.48e-05	-0.04833259	-0.0168	-0.0	-0.0	True
-0.0168	2.604e-05	-0.01059186	-0.0168	0.0	-0.0	True
-0.0168	2.728e-05	0.02378093	-0.0168	0.0	0.0	True
-0.0168	2.852e-05	-0.03088257	-0.0168	0.0	0.0	True
-0.0168	2.976e-05	0.02585043	-0.0168	0.0	-0.0	True
-0.0168	3.1e-05	-0.02735198	-0.0168	-0.0	-0.0	True
-0.0168	3.224e-05	0.0067365	-0.0168	0.0	0.0001	True
-0.0168	3.348e-05	0.00150152	-0.0168	-0.0	-0.0	True
-0.0168	3.472e-05	-0.02536345	-0.0168	0.0	0.0001	True
-0.0168	3.596e-05	-0.01290492	-0.0168	0.0	-0.0	True
-0.0168	3.72e-05	-0.03932366	-0.0168	-0.0	0.0	True
-0.0168	3.844e-05	0.13262063	-0.0168	0.0	-0.0001	True
-0.0168	3.968e-05	0.75510183	-0.0168	0.0	-0.0	True
-0.0168	4.092e-05	1.32462243	-0.0168	0.0	-0.0	True
-0.0168	4.216e-05	2.97377997	-0.0168	0.0	-0.0	True
-0.0168	4.34e-05	3.56140335	-0.0168	-0.0	0.0	True
-0.0168	4.464e-05	2.82951443	-0.0168	0.0	-0.0	True
-0.0168	4.588e-05	2.01284487	-0.0168	-0.0	0.0	True
-0.0168	4.712e-05	1.22337304	-0.0168	0.0	0.0001	True
-0.0168	4.836e-05	1.09781378	-0.0168	-0.0	0.0	True
-0.0168	4.96e-05	0.87477535	-0.0168	0.0	0.0	True
-0.0168	5.084e-05	0.89352629	-0.0168	0.0	0.0	True
-0.0168	5.208e-05	0.8384162	-0.0168	0.0	-0.0	True
-0.0168	5.332e-05	0.78314381	-0.0168	0.0	0.0001	True
-0.0168	5.456e-05	0.68428662	-0.0168	-0.0	-0.0001	True
-0.0168	5.58e-05	0.7751883	-0.0168	0.0	-0.0	True
-0.0168	5.704e-05	0.70916296	-0.0168	0.0	0.0	True
-0.0168	5.828e-05	0.61988441	-0.0168	0.0	0.0	True
-0.0168	5.952e-05	0.59269538	-0.0168	0.0	0.0	True
-0.0168	6.076e-05	0.6544189	-0.0168	-0.0	-0.0	True
-0.0168	6.2e-05	0.7058764	-0.0168	-0.0	-0.0	True
-0.0168	6.324e-05	0.58165594	-0.0168	0.0	-0.0001	True
-0.0168	6.448e-05	0.59618347	-0.0168	0.0	-0.0	True
-0.0168	6.572e-05	0.63445225	-0.0168	0.0	-0.0001	True
-0.0168	6.696e-05	0.60141888	-0.0168	-0.0	0.0001	True
-0.0168	6.82e-05	0.5952096	-0.0168	-0.0	-0.0	True
-0.0168	6.944e-05	0.57581268	-0.0168	-0.0	-0.0	True
-0.0168	7.068e-05	0.57763842	-0.0168	0.0	-0.0001	True
-0.0168	7.192e-05	0.54131849	-0.0168	0.0	0.0001	True
-0.0168	7.316e-05	0.59691443	-0.0168	-0.0	-0.0	True
-0.0168	7.44e-05	0.50710754	-0.0168	0.0	0.0001	True
-0.0168	7.564e-05	0.5824272	-0.0168	0.0	0.0	True
-0.0168	7.688e-05	0.56509895	-0.0168	0.0	0.0	True
-0.0168	7.812e-05	0.5773955	-0.0168	0.0	0.0	True
-0.0168	7.937e-05	0.54756808	-0.0168	0.0	0.0001	True
-0.0168	8.061e-05	0.56035157	-0.0168	0.0	-0.0	True
-0.0168	8.185e-05	0.58851447	-0.0168	0.0	0.0	True
-0.0168	8.309e-05	0.55828072	-0.0168	0.0	-0.0	True
-0.0168	8.433e-05	0.58551114	-0.0168	-0.0	0.0001	True
-0.0168	8.557e-05	0.54675543	-0.0168	-0.0	-0.0	True
-0.0168	8.681e-05	0.57069928	-0.0168	0.0	0.0001	True
-0.0168	8.805e-05	0.60856173	-0.0168	0.0	-0.0	True
-0.0168	8.929e-05	0.59439912	-0.0168	0.0	-0.0	True
-0.0168	9.053e-05	0.56745303	-0.0168	0.0	-0.0	True
-0.0168	9.177e-05	0.60839942	-0.0168	-0.0	0.0001	True
-0.0168	9.301e-05	0.51607505	-0.0168	-0.0	-0.0001	True
-0.0168	9.425e-05	0.53977598	-0.0168	-0.0	-0.0	True
-0.0168	9.549e-05	0.633925	-0.0168	-0.0	-0.0	True
-0.0168	9.673e-05	0.59358756	-0.0168	-0.0	-0.0	True
-0.0168	9.797e-05	0.51530488	-0.0168	0.0	0.0	True
-0.0168	9.921e-05	0.55438522	-0.0168	0.0	0.0	True
-0.016	-9.921e-05	0.57224071	-0.016	0.0	-0.0	True
-0.016	-9.797e-05	0.55308671	-0.016	0.0	0.0	True
-0.016	-9.673e-05	0.49172704	-0.016	-0.0	-0.0	True
-0.016	-9.549e-05	0.54598417	-0.016	-0.0	-0.0	True
-0.016	-9.425e-05	0.54180543	-0.016	-0.0	-0.0	True
-0.016	-9.301e-05	0.53096969	-0.016	0.0	0.0001	True
-0.016	-9.177e-05	0.48308307	-0.016	0.0	0.0001	True
-0.016	-9.053e-05	0.55377627	-0.016	-0.0	-0.0001	True
-0.016	-8.929e-05	0.57840968	-0.016	0.0	0.0001	True
-0.016	-8.805e-05	0.53409394	-0.016	-0.0	0.0001	True
-0.016	-8.681e-05	0.55824151	-0.016	-0.0	0.0001	True
-0.016	-8.557e-05	0.52301528	-0.016	-0.0	0.0	True
-0.016	-8.433e-05	0.53514952	-0.016	-0.0	0.0	True
-0.016	-8.309e-05	0.55690161	-0.016	-0.0	-0.0	True
-0.016	-8.185e-05	0.53161895	-0.016	0.0	0.0	True
-0.016	-8.061e-05	0.55341134	-0.016	-0.0	-0.0	True
-0.016	-7.937e-05	0.52764283	-0.016	0.0	0.0001	True
-0.016	-7.812e-05	0.55617175	-0.016	-0.0	0.0001	True
-0.016	-7.688e-05	0.57686717	-0.016	0.0	-0.0	True
-0.016	-7.564e-05	0.52528875	-0.016	-0.0	-0.0001	True
-0.016	-7.44e-05	0.53328347	-0.016	0.0	0.0	True
-0.016	-7.316e-05	0.57694778	-0.016	-0.0	0.0001	True
-0.016	-7.192e-05	0.55223484	-0.016	0.0	0.0	True
-0.016	-7.068e-05	0.5209063	-0.016	-0.0	0.0	True
-0.016	-6.944e-05	0.54294162	-0.016	0.0	0.0	True
-0.016	-6.82e-05	0.50885159	-0.016	0.0	0.0	True
-0.016	-6.696e-05	0.57536605	-0.016	0.0	0.0	True
-0.016	-6.572e-05	0.55365426	-0.016	-0.0	-0.0	True
-0.016	-6.448e-05	0.55442661	-0.016	-0.0	-0.0001	True
-0.016	-6.324e-05	0.59983606	-0.016	-0.0	-0.0	True
-0.016	-6.2e-05	0.49188827	-0.016	0.0	-0.0	True
-0.016	-6.076e-05	0.53214728	-0.016	0.0	0.0	True
-0.016	-5.952e-05	0.47249135	-0.016	0.0	-0.0	True
-0.016	-5.828e-05	0.47598053	-0.016	0.0	-0.0	True
-0.016	-5.704e-05	0.53064507	-0.016	0.0	0.0001	True
-0.016	-5.58e-05	0.56919816	-0.016	0.0	0.0001	True
-0.016	-5.456e-05	0.61091581	-0.016	0.0	-0.0	True
-0.016	-5.332e-05	0.60458452	-0.016	0.0	-0.0	True
-0.016	-5.208e-05	0.5272365	-0.016	0.0	0.0001	True
-0.016	-5.084e-05	0.5799522	-0.016	0.0	0.0001	True
-0.016	-4.96e-05	0.5567393	-0.016	0.0	0.0	True
-0.016	-4.836e-05	0.58839246	-0.016	-0.0	0.0	True
-0.016	-4.712e-05	0.60969792	-0.016	-0.0	-0.0	True
-0.016	-4.588e-05	0.6068569	-0.016	-0.0	0.0001	True
-0.016	-4.464e-05	0.6223191	-0.016	-0.0	0.0	True
-0.016	-4.34e-05	0.61026656	-0.016	-0.0	-0.0	True
-0.016	-4.216e-05	0.57556975	-0.016	0.0	-0.0	True
-0.016	-4.092e-05	0.55073263	-0.016	0.0	-0.0	True
-0.016	-3.968e-05	0.54139911	-0.016	0.0	-0.0	True
-0.016	-3.844e-05	0.53766591	-0.016	-0.0	0.0	True
-0.016	-3.72e-05	0.56887354	-0.016	0.0	0.0001	True
-0.016	-3.596e-05	0.62321127	-0.016	0.0	-0.0	True
-0.016	-3.472e-05	0.59874017	-0.016	0.0	-0.0	True
-0.016	-3.348e-05	0.64861594	-0.016	-0.0	-0.0	True
-0.016	-3.224e-05	0.72969607	-0.016	0.0	-0.0001	True
-0.016	-3.1e-05	0.72527441	-0.016	0.0	-0.0	True
-0.016	-2.976e-05	0.88094323	-0.016	0.0	-0.0	True
-0.016	-2.852e-05	0.92631455	-0.016	-0.0	0.0001	True
-0.016	-2.728e-05	0.89461999	-0.016	-0.0	0.0	True
-0.016	-2.604e-05	1.27698092	-0.016	0.0	0.0	True
-0.016	-2.48e-05	1.20442167	-0.016	0.0	-0.0	True
-0.016	-2.356e-05	1.2716649	-0.016	0.0	-0.0	True
-0.016	-2.232e-05	1.45866445	-0.016	0.0	0.0	True
-0.016	-2.108e-05	1.49831125	-0.016	0.0	-0.0	True
-0.016	-1.984e-05	1.52103721	-0.016	-0.0	-0.0	True
-0.016	-1.86e-05	1.58426293	-0.016	0.0	-0.0	True
-0.016	-1.736e-05	1.3590371	-0.016	0.0	-0.0	True
-0.016	-1.612e-05	0.74008735	-0.016	-0.0	-0.0	True
-0.016	-1.488e-05	0.28723574	-0.016	-0.0	0.0001	True
-0.016	-1.364e-05	0.12162291	-0.016	0.0	0.0	True
-0.016	-1.24e-05	0.03258706	-0.016	0.0	-0.0	True
-0.016	-1.116e-05	0.04768344	-0.016	0.0	0.0	True
-0.016	-9.92e-06	0.05612436	-0.016	-0.0	-0.0	True
-0.016	-8.68e-06	0.05377057	-0.016	-0.0	-0.0001	True
-0.016	-7.44e-06	0.02731136	-0.016	0.0	0.0	True
-0.016	-6.2e-06	-0.0070206	-0.016	-0.0	0.0	True
-0.016	-4.96e-06	0.03822792	-0.016	-0.0	0.0001	True
-0.016	-3.72e-06	-0.02175172	-0.016	-0.0	0.0001	True
-0.016	-2.48e-06	-0.01396007	-0.016	-0.0	0.0001	True
-0.016	-1.24e-06	-0.03830896	-0.016	0.0	-0.0	True
-0.016	0.0	-0.01278322	-0.016	0.0	-0.0	True
-0.016	1.24e-06	0.03644231	-0.016	0.0	-0.0001	True
-0.016	2.48e-06	0.01728767	-0.016	0.0	-0.0001	True
