Initial Temperature (K)	0.0249402
Excitation Current (A)	1.039e-07
Axis 1,2	x,y
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
0.0048	1.75e-05	0.02291204	0.0048	0.0	-0.0
0.0048	2e-05	-0.04360101	0.0048	-0.0	0.0
0.0048	2.25e-05	-0.00948391	0.0048	0.0	0.0
0.0048	2.5e-05	-0.01349983	0.0048	0.0	0.0001
0.0048	2.75e-05	0.00240239	0.0048	0.0	-0.0
0.0048	3e-05	0.0156512	0.0048	0.0	-0.0
0.0048	3.25e-05	0.02038422	0.0048	0.0	0.0
0.0048	3.5e-05	0.0046075	0.0048	-0.0	-0.0
0.0048	3.75e-05	-0.01165328	0.0048	-0.0	-0.0
0.0048	4e-05	-0.0619235	0.0048	0.0	0.0
0.0048	4.25e-05	0.02090415	0.0048	0.0	0.0001
0.0048	4.5e-05	0.3464234	0.0048	-0.0	0.0
0.0048	4.75e-05	1.00757532	0.0048	0.0	0.0
0.0048	5e-05	1.62460471	0.0048	-0.0	0.0
0.0048	5.25e-05	1.37502894	0.0048	-0.0	-0.0
0.0048	5.5e-05	0.9663038	0.0048	-0.0	0.0001
0.0048	5.75e-05	0.58664231	0.0048	0.0	0.0001
0.0048	6e-05	0.45298811	0.0048	0.0	0.0
0.0048	6.25e-05	0.44857746	0.0048	-0.0	-0.0
0.0048	6.5e-05	0.41490921	0.0048	0.0	-0.0
0.0048	6.75e-05	0.39167398	0.0048	0.0	-0.0
0.0048	7e-05	0.39771559	0.0048	0.0	0.0001
0.0048	7.25e-05	0.405174	0.0048	0.0	0.0001
0.0048	7.5e-05	0.35416872	0.0048	0.0	-0.0
0.0048	7.75e-05	0.37435619	0.0048	-0.0	-0.0
0.0048	8e-05	0.33444806	0.0048	0.0	0.0
0.0048	8.25e-05	0.33756752	0.0048	0.0	-0.0
0.0048	8.5e-05	0.32517966	0.0048	0.0	-0.0
0.0048	8.75e-05	0.29708573	0.0048	0.0	0.0
0.0048	9e-05	0.29403798	0.0048	-0.0	-0.0001
0.0048	9.25e-05	0.37145185	0.0048	0.0	-0.0
0.0048	9.5e-05	0.36800899	0.0048	0.0	-0.0
0.0048	9.75e-05	0.28523543	0.0048	0.0	-0.0
0.0048	0.0001	0.2958494	0.0048	0.0	0.0
0.0056	-0.0001	0.31037064	0.0056	0.0	-0.0
0.0056	-9.75e-05	0.31981902	0.0056	0.0	0.0001
0.0056	-9.5e-05	0.35352384	0.0056	-0.0	0.0
0.0056	-9.25e-05	0.39850484	0.0056	0.0	0.0
0.0056	-9e-05	0.33945017	0.0056	-0.0	0.0
0.0056	-8.75e-05	0.35273508	0.0056	0.0	-0.0
0.0056	-8.5e-05	0.35355946	0.0056	0.0	0.0
0.0056	-8.25e-05	0.34581422	0.0056	0.0	0.0001
0.0056	-8e-05	0.35736037	0.0056	0.0	0.0
0.0056	-7.75e-05	0.4373908	0.0056	0.0	0.0
0.0056	-7.5e-05	0.42552221	0.0056	0.0	-0.0001
0.0056	-7.25e-05	0.41417386	0.0056	0.0	-0.0
0.0056	-7e-05	0.36406514	0.0056	-0.0	0.0
0.0056	-6.75e-05	0.40840078	0.0056	0.0	0.0001
0.0056	-6.5e-05	0.40734396	0.0056	0.0	0.0
0.0056	-6.25e-05	0.39701681	0.0056	0.0	-0.0
0.0056	-6e-05	0.49337942	0.0056	0.0	0.0
0.0056	-5.75e-05	0.54476152	0.0056	0.0	-0.0
0.0056	-5.5e-05	0.56781725	0.0056	-0.0	0.0
0.0056	-5.25e-05	0.89920023	0.0056	-0.0	-0.0
0.0056	-5e-05	1.20804578	0.0056	0.0	0.0
0.0056	-4.75e-05	1.41079448	0.0056	-0.0	-0.0
0.0056	-4.5e-05	1.28140753	0.0056	0.0	-0.0
0.0056	-4.25e-05	0.74240128	0.0056	0.0	0.0
0.0056	-4e-05	0.08392125	0.0056	0.0	0.0001
0.0056	-3.75e-05	0.00840827	0.0056	-0.0	0.0001
0.0056	-3.5e-05	-0.00231274	0.0056	0.0	0.0001
0.0056	-3.25e-05	-0.01335643	0.0056	0.0	0.0
0.0056	-3e-05	-0.01656552	0.0056	0.0	0.0001
0.0056	-2.75e-05	0.00493024	0.0056	0.0	0.0
0.0056	-2.5e-05	0.00555765	0.0056	0.0	-0.0
0.0056	-2.25e-05	0.00480467	0.0056	0.0	-0.0
0.0056	-2e-05	-0.0092688	0.0056	0.0	0.0
0.0056	-1.75e-05	-0.00466126	0.0056	-0.0	0.0
0.0056	-1.5e-05	0.01072098	0.0056	0.0	0.0001
0.0056	-1.25e-05	-0.01045204	0.0056	-0.0	-0.0
0.0056	-1e-05	0.02099376	0.0056	0.0	0.0001
0.0056	-7.5e-06	-0.01523887	0.0056	-0.0	0.0001
0.0056	-5e-06	-0.0222308	0.0056	0.0	0.0
0.0056	-2.5e-06	-0.00059165	0.0056	-0.0	-0.0
0.0056	0.0	0.01432447	0.0056	-0.0	0.0
0.0056	2.5e-06	-0.01323093	0.0056	0.0	0.0001
0.0056	5e-06	-5.376e-05	0.0056	0.0	0.0001
0.0056	7.5e-06	-0.03623259	0.0056	-0.0	-0.0
0.0056	1e-05	-0.03607128	0.0056	0.0	-0.0
0.0056	1.25e-05	-0.0223742	0.0056	-0.0	-0.0
0.0056	1.5e-05	-0.02789607	0.0056	0.0	-0.0
0.0056	1.75e-05	0.03194783	0.0056	-0.0	-0.0
0.0056	2e-05	-0.00862341	0.0056	0.0	-0.0
0.0056	2.25e-05	-0.00996799	0.0056	0.0	0.0
0.0056	2.5e-05	0.01536436	0.0056	-0.0	-0.0
0.0056	2.75e-05	0.00530669	0.0056	0.0	0.0001
0.0056	3e-05	-0.01618908	0.0056	0.0	0.0001
0.0056	3.25e-05	-0.03474457	0.0056	-0.0	0.0
0.0056	3.5e-05	0.00950184	0.0056	-0.0	-0.0
0.0056	3.75e-05	-0.02088617	0.0056	0.0	-0.0
0.0056	4e-05	0.00417724	0.0056	0.0	-0.0
0.0056	4.25e-05	0.06111677	0.0056	-0.0	0.0
0.0056	4.5e-05	0.29532907	0.0056	0.0	0.0001
0.0056	4.75e-05	0.75138236	0.0056	0.0	0.0001
0.0056	5e-05	0.94864433	0.0056	0.0	0.0
0.0056	5.25e-05	1.02514287	0.0056	0.0	0.0001
0.0056	5.5e-05	0.88725897	0.0056	0.0	-0.0001
0.0056	5.75e-05	0.76567212	0.0056	0.0	-0.0
0.0056	6e-05	0.58581744	0.0056	0.0	-0.0
0.0056	6.25e-05	0.48922094	0.0056	0.0	0.0001
0.0056	6.5e-05	0.4621848	0.0056	-0.0	0.0
0.0056	6.75e-05	0.45816925	0.0056	-0.0	-0.0
0.0056	7e-05	0.40485156	0.0056	0.0	0.0
0.0056	7.25e-05	0.39805679	0.0056	-0.0	-0.0
0.0056	7.5e-05	0.35698355	0.0056	-0.0	-0.0001
0.0056	7.75e-05	0.41772356	0.0056	0.0	-0.0
0.0056	8e-05	0.37274304	0.0056	-0.0	0.0
0.0056	8.25e-05	0.38308703	0.0056	-0.0	0.0001
0.0056	8.5e-05	0.36906678	0.0056	0.0	-0.0
0.0056	8.75e-05	0.35974448	0.0056	0.0	-0.0
0.0056	9e-05	0.36639584	0.0056	0.0	-0.0
0.0056	9.25e-05	0.37948343	0.0056	0.0	0.0
0.0056	9.5e-05	0.3394314	0.0056	-0.0	0.0
0.0056	9.75e-05	0.36623462	0.0056	0.0	-0.0
0.0056	0.0001	0.30497486	0.0056	0.0	0.0
0.0064	-0.0001	0.34601153	0.0064	-0.0	-0.0
0.0064	-9.75e-05	0.35237606	0.0064	-0.0	0.0
0.0064	-9.5e-05	0.30119176	0.0064	0.0	0.0
0.0064	-9.25e-05	0.26149907	0.0064	0.0	0.0
0.0064	-9e-05	0.40338134	0.0064	0.0	-0.0001
0.0064	-8.75e-05	0.44015173	0.0064	-0.0	-0.0
0.0064	-8.5e-05	0.425271	0.0064	-0.0	-0.0
0.0064	-8.25e-05	0.44506385	0.0064	-0.0	0.0
0.0064	-8e-05	0.54761259	0.0064	-0.0	-0.0
0.0064	-7.75e-05	0.98593688	0.0064	0.0	-0.0
0.0064	-7.5e-05	0.74790259	0.0064	0.0	0.0
0.0064	-7.25e-05	0.0166014	0.0064	0.0	0.0
0.0064	-7e-05	0.01692407	0.0064	-0.0	0.0001
0.0064	-6.75e-05	-0.01296202	0.0064	-0.0	0.0
0.0064	-6.5e-05	-0.00460752	0.0064	0.0	-0.0
0.0064	-6.25e-05	0.00421308	0.0064	0.0	-0.0001
0.0064	-6e-05	-0.02963508	0.0064	-0.0	-0.0
0.0064	-5.75e-05	-0.0041593	0.0064	0.0	0.0001
0.0064	-5.5e-05	-0.02468695	0.0064	-0.0	0.0
0.0064	-5.25e-05	-0.02241008	0.0064	0.0	-0.0001
0.0064	-5e-05	-0.00708159	0.0064	0.0	-0.0
0.0064	-4.75e-05	-0.01063133	0.0064	0.0	-0.0
0.0064	-4.5e-05	0.00233064	0.0064	0.0	0.0
0.0064	-4.25e-05	-0.01330265	0.0064	-0.0	0.0001
0.0064	-4e-05	0.0238085	0.0064	-0.0	-0.0
0.0064	-3.75e-05	0.00254575	0.0064	0.0	-0.0
0.0064	-3.5e-05	-0.00944806	0.0064	0.0	-0.0001
0.0064	-3.25e-05	-0.01742605	0.0064	0.0	-0.0
0.0064	-3e-05	-0.01579463	0.0064	0.0	-0.0
0.0064	-2.75e-05	0.01995392	0.0064	0.0	-0.0
0.0064	-2.5e-05	-0.01461137	0.0064	0.0	0.0
0.0064	-2.25e-05	0.01222695	0.0064	0.0	0.0001
0.0064	-2e-05	0.0056294	0.0064	0.0	0.0
0.0064	-1.75e-05	0.04266877	0.0064	-0.0	-0.0
0.0064	-1.5e-05	-0.01466515	0.0064	0.0	0.0
0.0064	-1.25e-05	0.00279681	0.0064	0.0	0.0
0.0064	-1e-05	0.00414138	0.0064	0.0	-0.0
0.0064	-7.5e-06	0.00256372	0.0064	-0.0	-0.0
0.0064	-5e-06	-0.00387243	0.0064	0.0	0.0
0.0064	-2.5e-06	-0.04928419	0.0064	-0.0	0.0
0.0064	0.0	-0.00071713	0.0064	-0.0	0.0
0.0064	2.5e-06	-0.00969903	0.0064	0.0	-0.0
0.0064	5e-06	-0.00796003	0.0064	0.0	-0.0
0.0064	7.5e-06	-0.03456527	0.0064	0.0	-0.0
0.0064	1e-05	-0.02459725	0.0064	0.0	0.0
0.0064	1.25e-05	0.02846975	0.0064	0.0	0.0
0.0064	1.5e-05	0.00414138	0.0064	-0.0	0.0
0.0064	1.75e-05	-0.0248662	0.0064	0.0	-0.0001
0.0064	2e-05	-0.00537841	0.0064	0.0	-0.0
0.0064	2.25e-05	0.01238827	0.0064	0.0	0.0
0.0064	2.5e-05	-0.01174285	0.0064	0.0	-0.0
0.0064	2.75e-05	0.03028051	0.0064	0.0	-0.0
0.0064	3e-05	-0.01631455	0.0064	0.0	-0.0
0.0064	3.25e-05	-0.01394799	0.0064	0.0	0.0
0.0064	3.5e-05	0.00446407	0.0064	0.0	0.0
0.0064	3.75e-05	-0.03483422	0.0064	0.0	-0.0001
0.0064	4e-05	-0.00342427	0.0064	-0.0	-0.0
0.0064	4.25e-05	-0.02687412	0.0064	0.0	0.0
0.0064	4.5e-05	-0.01260344	0.0064	0.0	-0.0
0.0064	4.75e-05	-0.02287623	0.0064	-0.0	-0.0
0.0064	5e-05	-0.01403766	0.0064	0.0	-0.0
0.0064	5.25e-05	-0.01091817	0.0064	0.0	0.0
0.0064	5.5e-05	-0.02551162	0.0064	-0.0	-0.0
0.0064	5.75e-05	-0.0171392	0.0064	0.0	0.0
0.0064	6e-05	0.00982458	0.0064	-0.0	0.0001
0.0064	6.25e-05	0.00528877	0.0064	-0.0	0.0001
0.0064	6.5e-05	-0.01550776	0.0064	0.0	-0.0
0.0064	6.75e-05	-0.00482266	0.0064	-0.0	0.0
0.0064	7e-05	-0.02630047	0.0064	0.0	-0.0
0.0064	7.25e-05	-0.01317709	0.0064	0.0	0.0
0.0064	7.5e-05	-0.01742606	0.0064	-0.0	0.0
0.0064	7.75e-05	0.00898195	0.0064	0.0	-0.0
0.0064	8e-05	0.00084263	0.0064	-0.0	0.0
0.0064	8.25e-05	-0.00493018	0.0064	0.0	-0.0
0.0064	8.5e-05	0.99438296	0.0064	-0.0	-0.0
0.0064	8.75e-05	2.10246575	0.0064	-0.0	-0.0
0.0064	9e-05	0.52726424	0.0064	-0.0	-0.0
0.0064	9.25e-05	0.4632782	0.0064	0.0	0.0
0.0064	9.5e-05	0.4183333	0.0064	-0.0	0.0
0.0064	9.75e-05	0.4100866	0.0064	0.0	0.0
0.0064	0.0001	0.42930484	0.0064	0.0	0.0
0.0072	-0.0001	0.38455725	0.0072	0.0	-0.0
0.0072	-9.75e-05	0.10582918	0.0072	-0.0	-0.0
0.0072	-9.5e-05	0.36433416	0.0072	0.0	0.0001
0.0072	-9.25e-05	0.37431962	0.0072	0.0	0.0001
0.0072	-9e-05	0.40235965	0.0072	-0.0	0.0
0.0072	-8.75e-05	0.40302281	0.0072	-0.0	0.0
0.0072	-8.5e-05	0.45392029	0.0072	-0.0	-0.0
0.0072	-8.25e-05	0.37236574	0.0072	0.0	0.0
0.0072	-8e-05	0.44993988	0.0072	-0.0	0.0001
0.0072	-7.75e-05	0.50714847	0.0072	0.0	0.0
0.0072	-7.5e-05	0.45963899	0.0072	0.0	-0.0
0.0072	-7.25e-05	0.60837171	0.0072	0.0	0.0
0.0072	-7e-05	1.53530829	0.0072	-0.0	-0.0
0.0072	-6.75e-05	2.02573188	0.0072	0.0	-0.0
0.0072	-6.5e-05	2.08494825	0.0072	-0.0	-0.0
0.0072	-6.25e-05	0.14912542	0.0072	0.0	-0.0001
0.0072	-6e-05	0.12673339	0.0072	-0.0	0.0
0.0072	-5.75e-05	-0.00618517	0.0072	0.0	-0.0
0.0072	-5.5e-05	-0.03474452	0.0072	0.0	-0.0
0.0072	-5.25e-05	-0.01258549	0.0072	0.0	0.0
0.0072	-5e-05	-0.00528878	0.0072	0.0	0.0001
0.0072	-4.75e-05	-0.01023694	0.0072	0.0	0.0
0.0072	-4.5e-05	0.00666924	0.0072	0.0	-0.0
0.0072	-4.25e-05	-0.01032655	0.0072	-0.0	-0.0
0.0072	-4e-05	0.0075477	0.0072	-0.0	0.0001
0.0072	-3.75e-05	0.01269307	0.0072	0.0	-0.0001
0.0072	-3.5e-05	-0.01014732	0.0072	0.0	-0.0
0.0072	-3.25e-05	-0.00727878	0.0072	0.0	-0.0
0.0072	-3e-05	-0.01002178	0.0072	-0.0	-0.0
0.0072	-2.75e-05	0.02956332	0.0072	-0.0	-0.0
0.0072	-2.5e-05	0.03146375	0.0072	-0.0	-0.0
0.0072	-2.25e-05	-0.00957356	0.0072	-0.0	0.0
0.0072	-2e-05	0.00844414	0.0072	0.0	0.0
0.0072	-1.75e-05	-0.01396593	0.0072	-0.0	0.0001
0.0072	-1.5e-05	-0.00206169	0.0072	0.0	-0.0001
0.0072	-1.25e-05	-0.0186093	0.0072	0.0	-0.0
0.0072	-1e-05	0.00944808	0.0072	0.0	0.0001
0.0072	-7.5e-06	-0.00489432	0.0072	0.0	0.0001
0.0072	-5e-06	0.00086055	0.0072	-0.0	0.0
0.0072	-2.5e-06	-0.01183252	0.0072	-0.0	-0.0001
0.0072	0.0	0.02215909	0.0072	-0.0	-0.0
0.0072	2.5e-06	-0.01708544	0.0072	0.0	-0.0
0.0072	5e-06	-0.01068513	0.0072	0.0	0.0001
0.0072	7.5e-06	0.01265719	0.0072	0.0	0.0
0.0072	1e-05	-0.0482265	0.0072	0.0	0.0
0.0072	1.25e-05	-0.01306953	0.0072	0.0	0.0
0.0072	1.5e-05	-0.00103983	0.0072	0.0	0.0
0.0072	1.75e-05	-0.00618524	0.0072	0.0	-0.0001
0.0072	2e-05	-0.00043028	0.0072	0.0	-0.0
0.0072	2.25e-05	0.01445	0.0072	-0.0	-0.0
0.0072	2.5e-05	0.01690614	0.0072	0.0	0.0
0.0072	2.75e-05	0.01025484	0.0072	-0.0	0.0
0.0072	3e-05	0.00553975	0.0072	-0.0	-0.0001
0.0072	3.25e-05	0.00586247	0.0072	-0.0	-0.0
0.0072	3.5e-05	0.01072095	0.0072	0.0	0.0
0.0072	3.75e-05	-0.0256909	0.0072	-0.0	0.0
0.0072	4e-05	0.01674479	0.0072	0.0	0.0
0.0072	4.25e-05	-0.00197206	0.0072	0.0	-0.0
0.0072	4.5e-05	-0.01149187	0.0072	0.0	0.0
0.0072	4.75e-05	0.00337044	0.0072	0.0	0.0001
0.0072	5e-05	0.01138431	0.0072	-0.0	0.0
0.0072	5.25e-05	0.01113332	0.0072	0.0	-0.0001
0.0072	5.5e-05	0.0093764	0.0072	0.0	-0.0
0.0072	5.75e-05	-0.02115509	0.0072	0.0	-0.0
0.0072	6e-05	-0.00745804	0.0072	-0.0	-0.0
0.0072	6.25e-05	-0.01823281	0.0072	0.0	0.0
0.0072	6.5e-05	-0.00290432	0.0072	0.0	0.0001
0.0072	6.75e-05	0.00017928	0.0072	0.0	0.0
0.0072	7e-05	0.00727882	0.0072	0.0	-0.0
0.0072	7.25e-05	-0.03404531	0.0072	0.0	-0.0
0.0072	7.5e-05	0.01077476	0.0072	-0.0	0.0
0.0072	7.75e-05	0.00496604	0.0072	-0.0	0.0
0.0072	8e-05	0.01190423	0.0072	-0.0	-0.0
0.0072	8.25e-05	-0.01466516	0.0072	0.0	-0.0
0.0072	8.5e-05	0.00779875	0.0072	-0.0	0.0
0.0072	8.75e-05	0.00464336	0.0072	0.0	-0.0
0.0072	9e-05	0.52943515	0.0072	-0.0	-0.0
0.0072	9.25e-05	1.05121844	0.0072	0.0	-0.0
0.0072	9.5e-05	0.84629449	0.0072	0.0	0.0
0.0072	9.75e-05	0.51720659	0.0072	0.0	-0.0
0.0072	0.0001	0.46322526	0.0072	-0.0	0.0
0.008	-0.0001	0.42224153	0.008	-0.0	-0.0
0.008	-9.75e-05	0.37977026	0.008	-0.0	-0.0
0.008	-9.5e-05	0.19131035	0.008	-0.0	-0.0
0.008	-9.25e-05	0.26782727	0.008	0.0	-0.0
0.008	-9e-05	0.33711899	0.008	-0.0	0.0
0.008	-8.75e-05	0.34834222	0.008	-0.0	-0.0
0.008	-8.5e-05	0.34091991	0.008	-0.0	0.0
0.008	-8.25e-05	0.33948578	0.008	-0.0	-0.0
0.008	-8e-05	0.38089975	0.008	-0.0	-0.0
0.008	-7.75e-05	0.36668314	0.008	-0.0	0.0
0.008	-7.5e-05	0.40771933	0.008	-0.0	0.0001
0.008	-7.25e-05	0.33638509	0.008	-0.0	-0.0
0.008	-7e-05	0.36521292	0.008	-0.0	-0.0
0.008	-6.75e-05	0.39373565	0.008	-0.0	-0.0
0.008	-6.5e-05	0.41437117	0.008	-0.0	0.0
0.008	-6.25e-05	0.38667282	0.008	-0.0	-0.0
0.008	-6e-05	0.36184225	0.008	-0.0	-0.0
0.008	-5.75e-05	0.41345679	0.008	-0.0	0.0
0.008	-5.5e-05	0.39816459	0.008	-0.0	0.0
0.008	-5.25e-05	0.4514279	0.008	-0.0	0.0
0.008	-5e-05	0.65783458	0.008	0.0	-0.0
0.008	-4.75e-05	1.75980516	0.008	-0.0	-0.0001
0.008	-4.5e-05	1.8822342	0.008	-0.0	0.0
0.008	-4.25e-05	0.55906953	0.008	-0.0	-0.0
0.008	-4e-05	0.01143809	0.008	-0.0	0.0001
0.008	-3.75e-05	-0.00016136	0.008	-0.0	-0.0
0.008	-3.5e-05	-0.01907544	0.008	-0.0	0.0
0.008	-3.25e-05	-0.00200796	0.008	-0.0	0.0
0.008	-3e-05	-0.00960945	0.008	-0.0	0.0
0.008	-2.75e-05	0.02228454	0.008	-0.0	-0.0
0.008	-2.5e-05	0.00846205	0.008	-0.0	-0.0
0.008	-2.25e-05	-0.0167269	0.008	-0.0	-0.0
0.008	-2e-05	0.00654372	0.008	-0.0	0.0
0.008	-1.75e-05	-0.01670894	0.008	-0.0	0.0
0.008	-1.5e-05	-0.00917919	0.008	-0.0	-0.0
0.008	-1.25e-05	0.00582661	0.008	-0.0	-0.0
0.008	-1e-05	0.02687413	0.008	-0.0	0.0
0.008	-7.5e-06	-0.00263544	0.008	-0.0	0.0
0.008	-5e-06	0.00086057	0.008	0.0	-0.0
0.008	-2.5e-06	-0.01470101	0.008	-0.0	-0.0001
0.008	0.0	0.00270715	0.008	-0.0	-0.0
0.008	2.5e-06	-0.00937639	0.008	-0.0	0.0
0.008	5e-06	0.00656166	0.008	-0.0	-0.0
0.008	7.5e-06	0.00349597	0.008	-0.0	-0.0001
0.008	1e-05	0.00071712	0.008	-0.0	0.0
0.008	1.25e-05	0.0051991	0.008	-0.0	0.0
0.008	1.5e-05	-0.00134459	0.008	-0.0	0.0
0.008	1.75e-05	0.01251382	0.008	-0.0	0.0001
0.008	2e-05	0.01638622	0.008	-0.0	-0.0
0.008	2.25e-05	0.04308111	0.008	-0.0	0.0
0.008	2.5e-05	0.01982844	0.008	-0.0	-0.0
0.008	2.75e-05	-0.01296199	0.008	-0.0	-0.0
0.008	3e-05	0.00374695	0.008	-0.0	0.0
0.008	3.25e-05	-0.00086055	0.008	-0.0	-0.0
0.008	3.5e-05	-0.03080041	0.008	-0.0	-0.0
0.008	3.75e-05	0.01860934	0.008	-0.0	-0.0001
0.008	4e-05	-0.00188243	0.008	-0.0	-0.0
0.008	4.25e-05	0.00044821	0.008	-0.0	-0.0
0.008	4.5e-05	-0.04336799	0.008	-0.0	-0.0
0.008	4.75e-05	0.07011664	0.008	0.0	-0.0
0.008	5e-05	0.67873825	0.008	-0.0	-0.0
0.008	5.25e-05	1.34322409	0.008	-0.0	0.0
0.008	5.5e-05	1.38494366	0.008	-0.0	0.0
0.008	5.75e-05	1.26131005	0.008	-0.0	0.0001
0.008	6e-05	0.89188474	0.008	-0.0	0.0
0.008	6.25e-05	0.58266092	0.008	-0.0	-0.0
0.008	6.5e-05	0.45592807	0.008	-0.0	-0.0
0.008	6.75e-05	0.40309452	0.008	-0.0	-0.0
0.008	7e-05	0.43107969	0.008	-0.0	-0.0
0.008	7.25e-05	0.36652144	0.008	-0.0	0.0
0.008	7.5e-05	0.4170782	0.008	0.0	0.0
0.008	7.75e-05	0.38154511	0.008	-0.0	0.0001
0.008	8e-05	0.40047748	0.008	-0.0	0.0
0.008	8.25e-05	0.38267508	0.008	-0.0	-0.0001
0.008	8.5e-05	0.34837832	0.008	-0.0	0.0
0.008	8.75e-05	0.33928847	0.008	-0.0	0.0001
0.008	9e-05	0.38382142	0.008	-0.0	0.0001
0.008	9.25e-05	0.34009553	0.008	-0.0	-0.0
0.008	9.5e-05	0.37388938	0.008	-0.0	-0.0
0.008	9.75e-05	0.31261134	0.008	-0.0	0.0
0.008	0.0001	0.32283116	0.008	-0.0	0.0
0.0088	-0.0001	0.34298158	0.0088	0.0	0.0
0.0088	-9.75e-05	0.33093397	0.0088	-0.0	0.0
0.0088	-9.5e-05	0.36402905	0.0088	0.0	-0.0
0.0088	-9.25e-05	0.36499732	0.0088	0.0	0.0001
0.0088	-9e-05	0.76328752	0.0088	0.0	0.0
0.0088	-8.75e-05	0.38584796	0.0088	-0.0	-0.0
0.0088	-8.5e-05	0.35811304	0.0088	0.0	-0.0001
0.0088	-8.25e-05	0.34590469	0.0088	-0.0	-0.0
0.0088	-8e-05	0.37668641	0.0088	0.0	0.0
0.0088	-7.75e-05	0.43104408	0.0088	0.0	0.0001
0.0088	-7.5e-05	0.37394376	0.0088	-0.0	-0.0
0.0088	-7.25e-05	0.43448598	0.0088	0.0	-0.0
0.0088	-7e-05	0.42571953	0.0088	0.0	-0.0
0.0088	-6.75e-05	0.35585454	0.0088	0.0	0.0
0.0088	-6.5e-05	0.47209903	0.0088	0.0	-0.0
0.0088	-6.25e-05	0.47023515	0.0088	-0.0	-0.0
0.0088	-6e-05	0.50087393	0.0088	0.0	-0.0001
0.0088	-5.75e-05	0.62958039	0.0088	-0.0	-0.0001
0.0088	-5.5e-05	1.75675741	0.0088	0.0	-0.0001
0.0088	-5.25e-05	1.33801009	0.0088	0.0	-0.0
0.0088	-5e-05	0.09283144	0.0088	0.0	-0.0
0.0088	-4.75e-05	0.01271102	0.0088	-0.0	0.0
0.0088	-4.5e-05	-0.0180715	0.0088	0.0	0.0
0.0088	-4.25e-05	-0.01678066	0.0088	0.0	-0.0001
0.0088	-4e-05	-0.00412344	0.0088	0.0	-0.0
0.0088	-3.75e-05	-0.02036628	0.0088	0.0	-0.0001
0.0088	-3.5e-05	-0.01262132	0.0088	-0.0	0.0
0.0088	-3.25e-05	0.00168526	0.0088	-0.0	-0.0
0.0088	-3e-05	0.00709952	0.0088	-0.0	-0.0
0.0088	-2.75e-05	0.02637221	0.0088	0.0	-0.0
0.0088	-2.5e-05	0.01393012	0.0088	0.0	-0.0
0.0088	-2.25e-05	-0.01176082	0.0088	0.0	-0.0
0.0088	-2e-05	0.02083242	0.0088	-0.0	-0.0
0.0088	-1.75e-05	0.01360739	0.0088	0.0	-0.0
0.0088	-1.5e-05	0.00598798	0.0088	-0.0	0.0001
0.0088	-1.25e-05	-0.02280447	0.0088	0.0	0.0
0.0088	-1e-05	-0.00987838	0.0088	0.0	0.0
0.0088	-7.5e-06	0.00010755	0.0088	0.0	0.0
0.0088	-5e-06	-0.01360743	0.0088	0.0	0.0001
0.0088	-2.5e-06	0.01614845	0.0088	-0.0	-0.0
0.0088	0.0	-0.01158155	0.0088	0.0	-0.0
0.0088	2.5e-06	0.01568708	0.0088	0.0	-0.0
0.0088	5e-06	-0.02389817	0.0088	-0.0	0.0
0.0088	7.5e-06	-0.01253173	0.0088	0.0	-0.0
0.0088	1e-05	-0.01597389	0.0088	0.0	-0.0
0.0088	1.25e-05	0.01862727	0.0088	-0.0	0.0001
0.0088	1.5e-05	-0.00177488	0.0088	-0.0	-0.0
0.0088	1.75e-05	-0.00392623	0.0088	0.0	-0.0
0.0088	2e-05	-0.01565115	0.0088	0.0	-0.0
0.0088	2.25e-05	-0.01839417	0.0088	0.0	0.0001
0.0088	2.5e-05	-0.01369703	0.0088	0.0	0.0001
0.0088	2.75e-05	-0.0240953	0.0088	0.0	0.0
0.0088	3e-05	-0.03270081	0.0088	-0.0	0.0
0.0088	3.25e-05	0.0100935	0.0088	-0.0	0.0
0.0088	3.5e-05	0.02511715	0.0088	0.0	-0.0001
0.0088	3.75e-05	0.02834429	0.0088	0.0	-0.0001
0.0088	4e-05	0.01394801	0.0088	0.0	-0.0
0.0088	4.25e-05	-0.01753362	0.0088	0.0	0.0
0.0088	4.5e-05	0.00283266	0.0088	0.0	-0.0001
0.0088	4.75e-05	-0.02441805	0.0088	0.0	-0.0
0.0088	5e-05	0.03614298	0.0088	-0.0	0.0
0.0088	5.25e-05	0.02104755	0.0088	0.0	0.0
0.0088	5.5e-05	-0.01014732	0.0088	0.0	0.0001
0.0088	5.75e-05	0.01073889	0.0088	0.0	0.0
0.0088	6e-05	0.1376156	0.0088	0.0	0.0
0.0088	6.25e-05	1.21669096	0.0088	0.0	0.0
0.0088	6.5e-05	1.59513441	0.0088	0.0	-0.0
0.0088	6.75e-05	0.61306774	0.0088	-0.0	0.0
0.0088	7e-05	0.48325056	0.0088	0.0	0.0001
0.0088	7.25e-05	0.49411429	0.0088	-0.0	0.0
0.0088	7.5e-05	0.46085848	0.0088	-0.0	-0.0001
0.0088	7.75e-05	0.37084162	0.0088	0.0	-0.0
0.0088	8e-05	0.36888775	0.0088	0.0	-0.0
0.0088	8.25e-05	0.42602416	0.0088	0.0	-0.0
0.0088	8.5e-05	0.42774511	0.0088	0.0	0.0
0.0088	8.75e-05	0.37498326	0.0088	0.0	-0.0
