Initial Temperature (K)	0.025666
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0036	0.00015377	1.07421361	-0.0036	0.0	0.0	True
-0.0036	0.00016369	1.08328406	-0.0036	0.0	-0.0	True
-0.0036	0.00017361	0.55923374	-0.0036	-0.0	0.0	True
-0.0036	0.00018353	0.27209964	-0.0036	0.0	0.0	True
-0.0036	0.00019345	0.34812819	-0.0036	-0.0	0.0	True
-0.0036	0.00020337	0.91545866	-0.0036	0.0	0.0	True
-0.0036	0.00021329	0.38404282	-0.0036	0.0	0.0	True
-0.0036	0.00022321	0.07846422	-0.0036	0.0	-0.0	True
-0.0036	0.00023313	0.12247543	-0.0036	-0.0	-0.0	True
-0.0036	0.00024306	0.29742206	-0.0036	-0.0	0.0	True
-0.0036	0.00025298	0.09751756	-0.0036	-0.0	0.0	True
-0.0036	0.0002629	0.83072536	-0.0036	-0.0	-0.0	True
-0.0036	0.00027282	1.03525691	-0.0036	0.0	-0.0001	True
-0.0036	0.00028274	1.07646529	-0.0036	0.0	-0.0	True
-0.0036	0.00029266	0.44010663	-0.0036	0.0	0.0	True
-0.0036	0.00030258	0.8312739	-0.0036	-0.0	0.0	True
-0.0036	0.0003125	1.06368398	-0.0036	0.0	0.0	True
-0.0036	0.00032242	1.06161367	-0.0036	-0.0	0.0	True
-0.0032	-0.00032242	0.56459022	-0.0032	-0.0	0.0	True
-0.0032	-0.0003125	0.91180662	-0.0032	0.0	0.0	True
-0.0032	-0.00030258	0.27045516	-0.0032	0.0	0.0	True
-0.0032	-0.00029266	0.81995029	-0.0032	0.0	-0.0	True
-0.0032	-0.00028274	1.12412969	-0.0032	-0.0	-0.0	True
-0.0032	-0.00027282	0.50256213	-0.0032	0.0	-0.0001	True
-0.0032	-0.0002629	0.65364764	-0.0032	-0.0	0.0	True
-0.0032	-0.00025298	0.69905872	-0.0032	-0.0	0.0	True
-0.0032	-0.00024306	0.6242467	-0.0032	-0.0	-0.0	True
-0.0032	-0.00023313	0.31178805	-0.0032	0.0	-0.0	True
-0.0032	-0.00022321	0.40553134	-0.0032	0.0	0.0	True
-0.0032	-0.00021329	0.87522416	-0.0032	0.0	0.0	True
-0.0032	-0.00020337	0.66989961	-0.0032	0.0	0.0	True
-0.0032	-0.00019345	0.97943549	-0.0032	-0.0	-0.0	True
-0.0032	-0.00018353	0.37320763	-0.0032	0.0	-0.0	True
-0.0032	-0.00017361	0.46908169	-0.0032	-0.0	-0.0	True
-0.0032	-0.00016369	0.15942441	-0.0032	-0.0	0.0	True
-0.0032	-0.00015377	0.52843277	-0.0032	0.0	0.0	True
-0.0032	-0.00014385	0.22492398	-0.0032	-0.0	0.0	True
-0.0032	-0.00013393	0.35640761	-0.0032	-0.0	0.0001	True
-0.0032	-0.00012401	0.40230562	-0.0032	-0.0	0.0001	True
-0.0032	-0.00011409	0.69230204	-0.0032	0.0	-0.0	True
-0.0032	-0.00010417	1.49173867	-0.0032	-0.0	-0.0	True
-0.0032	-9.425e-05	0.35939102	-0.0032	0.0	-0.0	True
-0.0032	-8.433e-05	0.06695957	-0.0032	-0.0	-0.0	True
-0.0032	-7.44e-05	0.00535665	-0.0032	-0.0	0.0001	True
-0.0032	-6.448e-05	-0.01174835	-0.0032	0.0	0.0001	True
-0.0032	-5.456e-05	-0.0511329	-0.0032	-0.0	0.0	True
-0.0032	-4.464e-05	-0.06562049	-0.0032	0.0	-0.0	True
-0.0032	-3.472e-05	-0.00657422	-0.0032	-0.0	-0.0	True
-0.0032	-2.48e-05	0.04997621	-0.0032	0.0	0.0001	True
-0.0032	-1.488e-05	-0.03707133	-0.0032	0.0	0.0	True
-0.0032	-4.96e-06	-0.03445368	-0.0032	-0.0	0.0	True
-0.0032	4.96e-06	-0.04869786	-0.0032	0.0	-0.0001	True
-0.0032	1.488e-05	-0.0591679	-0.0032	0.0	-0.0	True
-0.0032	2.48e-05	-0.01692258	-0.0032	-0.0	0.0001	True
-0.0032	3.472e-05	0.00359141	-0.0032	0.0	0.0	True
-0.0032	4.464e-05	0.02227929	-0.0032	0.0	0.0	True
-0.0032	5.456e-05	0.05868085	-0.0032	-0.0	0.0	True
-0.0032	6.448e-05	0.01594857	-0.0032	0.0	-0.0	True
-0.0032	7.44e-05	-0.05612421	-0.0032	0.0	0.0	True
-0.0032	8.433e-05	-0.07280329	-0.0032	-0.0	-0.0	True
-0.0032	9.425e-05	-1.07945065	-0.0032	-0.0	-0.0	True
-0.0032	0.00010417	-0.28895996	-0.0032	0.0	-0.0001	True
-0.0032	0.00011409	0.17665173	-0.0032	0.0	-0.0001	True
-0.0032	0.00012401	0.2175583	-0.0032	-0.0	0.0001	True
-0.0032	0.00013393	0.47188404	-0.0032	-0.0	0.0001	True
-0.0032	0.00014385	1.03087284	-0.0032	-0.0	-0.0	True
-0.0032	0.00015377	0.94449358	-0.0032	-0.0	-0.0	True
-0.0032	0.00016369	0.87954615	-0.0032	-0.0	-0.0	True
-0.0032	0.00017361	0.83218405	-0.0032	0.0	-0.0	True
-0.0032	0.00018353	0.86755407	-0.0032	-0.0	0.0	True
-0.0032	0.00019345	0.3642596	-0.0032	0.0	0.0001	True
-0.0032	0.00020337	0.09082232	-0.0032	-0.0	0.0	True
-0.0032	0.00021329	0.09325636	-0.0032	0.0	-0.0	True
-0.0032	0.00022321	0.07402083	-0.0032	0.0	0.0	True
-0.0032	0.00023313	0.61200951	-0.0032	0.0	-0.0	True
-0.0032	0.00024306	0.26004612	-0.0032	-0.0	-0.0	True
-0.0032	0.00025298	0.13538035	-0.0032	0.0	-0.0	True
-0.0032	0.0002629	0.39445268	-0.0032	0.0	0.0	True
-0.0032	0.00027282	0.86834657	-0.0032	-0.0	0.0001	True
-0.0032	0.00028274	0.28658654	-0.0032	0.0	-0.0	True
-0.0032	0.00029266	0.80534215	-0.0032	0.0	-0.0	True
-0.0032	0.00030258	0.28043968	-0.0032	0.0	0.0	True
-0.0032	0.0003125	0.79596711	-0.0032	-0.0	-0.0001	True
-0.0032	0.00032242	0.32944103	-0.0032	0.0	-0.0	True
-0.0028	-0.00032242	-0.4208717	-0.0028	0.0	-0.0	True
-0.0028	-0.0003125	-0.10208301	-0.0028	0.0	-0.0	True
-0.0028	-0.00030258	0.53318172	-0.0028	-0.0	-0.0001	True
-0.0028	-0.00029266	0.70593631	-0.0028	0.0	-0.0	True
-0.0028	-0.00028274	0.89372945	-0.0028	0.0	0.0	True
-0.0028	-0.00027282	0.20112185	-0.0028	0.0	0.0001	True
-0.0028	-0.0002629	0.59575705	-0.0028	0.0	-0.0	True
-0.0028	-0.00025298	0.61949823	-0.0028	0.0	-0.0	True
-0.0028	-0.00024306	0.58431286	-0.0028	0.0	0.0	True
-0.0028	-0.00023313	0.82238809	-0.0028	0.0	0.0	True
-0.0028	-0.00022321	0.78281864	-0.0028	0.0	0.0001	True
-0.0028	-0.00021329	0.71208513	-0.0028	0.0	0.0	True
-0.0028	-0.00020337	0.95003618	-0.0028	0.0	-0.0001	True
-0.0028	-0.00019345	0.92319085	-0.0028	-0.0	0.0	True
-0.0028	-0.00018353	0.28396949	-0.0028	0.0	0.0001	True
-0.0028	-0.00017361	0.8302992	-0.0028	0.0	-0.0	True
-0.0028	-0.00016369	1.14854033	-0.0028	0.0	-0.0	True
-0.0028	-0.00015377	0.35092922	-0.0028	0.0	0.0	True
-0.0028	-0.00014385	0.67495527	-0.0028	0.0	-0.0	True
-0.0028	-0.00013393	0.80327168	-0.0028	0.0	-0.0	True
-0.0028	-0.00012401	1.02454264	-0.0028	0.0	0.0	True
-0.0028	-0.00011409	0.33400599	-0.0028	-0.0	-0.0	True
-0.0028	-0.00010417	-0.05825448	-0.0028	0.0	0.0	True
-0.0028	-9.425e-05	-0.05417662	-0.0028	-0.0	0.0	True
-0.0028	-8.433e-05	0.08716932	-0.0028	-0.0	0.0	True
-0.0028	-7.44e-05	-0.06580318	-0.0028	-0.0	-0.0	True
-0.0028	-6.448e-05	-0.0378627	-0.0028	0.0	-0.0	True
-0.0028	-5.456e-05	0.06525512	-0.0028	0.0	0.0	True
-0.0028	-4.464e-05	0.07469029	-0.0028	-0.0	0.0	True
-0.0028	-3.472e-05	-0.09209996	-0.0028	-0.0	0.0	True
-0.0028	-2.48e-05	0.03877548	-0.0028	-0.0	-0.0001	True
-0.0028	-1.488e-05	-0.01667901	-0.0028	0.0	-0.0	True
-0.0028	-4.96e-06	0.02861004	-0.0028	-0.0	0.0001	True
-0.0028	4.96e-06	-0.01235704	-0.0028	0.0	0.0	True
-0.0028	1.488e-05	0.02027036	-0.0028	0.0	-0.0	True
-0.0028	2.48e-05	0.00438277	-0.0028	0.0	-0.0	True
-0.0028	3.472e-05	-0.11559653	-0.0028	0.0	-0.0	True
-0.0028	4.464e-05	-0.10543112	-0.0028	-0.0	0.0001	True
-0.0028	5.456e-05	-0.07962111	-0.0028	-0.0	0.0001	True
-0.0028	6.448e-05	0.0113223	-0.0028	0.0	-0.0	True
-0.0028	7.44e-05	0.07724687	-0.0028	-0.0	-0.0001	True
-0.0028	8.433e-05	0.01953995	-0.0028	0.0	-0.0001	True
-0.0028	9.425e-05	-0.06982058	-0.0028	-0.0	0.0001	True
-0.0028	0.00010417	0.00432199	-0.0028	0.0	0.0001	True
-0.0028	0.00011409	0.57950584	-0.0028	0.0	0.0	True
-0.0028	0.00012401	0.67489318	-0.0028	0.0	-0.0001	True
-0.0028	0.00013393	0.31130139	-0.0028	0.0	-0.0	True
-0.0028	0.00014385	0.85233479	-0.0028	0.0	0.0001	True
-0.0028	0.00015377	0.95119307	-0.0028	-0.0	0.0001	True
-0.0028	0.00016369	0.53245066	-0.0028	0.0	-0.0	True
-0.0028	0.00017361	1.00506511	-0.0028	0.0	-0.0	True
-0.0028	0.00018353	0.31063149	-0.0028	0.0	-0.0	True
-0.0028	0.00019345	0.74787755	-0.0028	-0.0	0.0	True
-0.0028	0.00020337	0.32499698	-0.0028	0.0	0.0	True
-0.0028	0.00021329	0.83912537	-0.0028	0.0	-0.0	True
-0.0028	0.00022321	0.43590731	-0.0028	-0.0	0.0	True
-0.0028	0.00023313	-0.02051383	-0.0028	0.0	-0.0	True
-0.0028	0.00024306	0.0270272	-0.0028	-0.0	-0.0	True
-0.0028	0.00025298	0.83224679	-0.0028	-0.0	0.0	True
-0.0028	0.0002629	0.5437723	-0.0028	-0.0	0.0001	True
-0.0028	0.00027282	0.92294575	-0.0028	-0.0	0.0	True
-0.0028	0.00028274	1.03263921	-0.0028	0.0	-0.0001	True
-0.0028	0.00029266	0.59277545	-0.0028	0.0	-0.0001	True
-0.0028	0.00030258	0.90109398	-0.0028	0.0	0.0	True
-0.0028	0.0003125	0.75743412	-0.0028	0.0	0.0	True
-0.0028	0.00032242	0.16192054	-0.0028	-0.0	0.0	True
-0.0024	-0.00032242	0.41295895	-0.0024	-0.0	0.0	True
-0.0024	-0.0003125	0.30813585	-0.0024	-0.0	0.0001	True
-0.0024	-0.00030258	0.74976566	-0.0024	-0.0	0.0	True
-0.0024	-0.00029266	0.25615028	-0.0024	-0.0	0.0001	True
-0.0024	-0.00028274	0.7559733	-0.0024	-0.0	-0.0	True
-0.0024	-0.00027282	0.75469387	-0.0024	0.0	-0.0	True
-0.0024	-0.0002629	0.51784088	-0.0024	-0.0	-0.0	True
-0.0024	-0.00025298	0.877051	-0.0024	-0.0	0.0	True
-0.0024	-0.00024306	0.26935938	-0.0024	-0.0	0.0	True
-0.0024	-0.00023313	0.06050731	-0.0024	0.0	0.0	True
-0.0024	-0.00022321	0.53774652	-0.0024	0.0	0.0	True
-0.0024	-0.00021329	0.70149341	-0.0024	0.0	-0.0	True
-0.0024	-0.00020337	0.18523524	-0.0024	0.0	0.0	True
-0.0024	-0.00019345	0.1770171	-0.0024	0.0	0.0001	True
-0.0024	-0.00018353	0.93305053	-0.0024	-0.0	0.0	True
-0.0024	-0.00017361	0.74179	-0.0024	-0.0	0.0001	True
-0.0024	-0.00016369	0.39859313	-0.0024	0.0	0.0001	True
-0.0024	-0.00015377	0.56081563	-0.0024	-0.0	-0.0	True
-0.0024	-0.00014385	0.1607027	-0.0024	-0.0	0.0	True
-0.0024	-0.00013393	0.83553444	-0.0024	-0.0	0.0	True
-0.0024	-0.00012401	0.80132392	-0.0024	-0.0	0.0	True
-0.0024	-0.00011409	1.04956113	-0.0024	0.0	0.0001	True
-0.0024	-0.00010417	0.75919886	-0.0024	0.0	0.0	True
-0.0024	-9.425e-05	0.10147424	-0.0024	-0.0	0.0001	True
-0.0024	-8.433e-05	0.00170445	-0.0024	0.0	-0.0	True
-0.0024	-7.44e-05	0.02727081	-0.0024	0.0	-0.0	True
-0.0024	-6.448e-05	0.02654041	-0.0024	0.0	0.0	True
-0.0024	-5.456e-05	-0.08564747	-0.0024	0.0	0.0001	True
-0.0024	-4.464e-05	-0.00706113	-0.0024	-0.0	0.0001	True
-0.0024	-3.472e-05	0.09715224	-0.0024	0.0	0.0	True
-0.0024	-2.48e-05	-0.08814316	-0.0024	0.0	-0.0	True
-0.0024	-1.488e-05	-0.01947912	-0.0024	0.0	-0.0	True
-0.0024	-4.96e-06	0.03828871	-0.0024	0.0	-0.0	True
-0.0024	4.96e-06	0.0746295	-0.0024	-0.0	0.0001	True
-0.0024	1.488e-05	-0.06056806	-0.0024	0.0	0.0001	True
-0.0024	2.48e-05	-0.12813617	-0.0024	0.0	0.0	True
-0.0024	3.472e-05	-0.0687248	-0.0024	0.0	-0.0	True
-0.0024	4.464e-05	-0.07408178	-0.0024	-0.0	-0.0	True
-0.0024	5.456e-05	0.02453153	-0.0024	0.0	0.0	True
-0.0024	6.448e-05	0.00773072	-0.0024	0.0	0.0001	True
-0.0024	7.44e-05	-0.04748049	-0.0024	-0.0	0.0	True
-0.0024	8.433e-05	-0.12862327	-0.0024	0.0	-0.0	True
-0.0024	9.425e-05	0.04498476	-0.0024	0.0	0.0	True
-0.0024	0.00010417	-0.01661832	-0.0024	0.0	-0.0	True
-0.0024	0.00011409	-0.13288431	-0.0024	-0.0	0.0	True
-0.0024	0.00012401	-0.04601951	-0.0024	0.0	0.0001	True
-0.0024	0.00013393	0.02361857	-0.0024	0.0	0.0001	True
-0.0024	0.00014385	-0.04559344	-0.0024	-0.0	0.0	True
-0.0024	0.00015377	0.02020974	-0.0024	0.0	0.0	True
-0.0024	0.00016369	-0.04419328	-0.0024	-0.0	0.0	True
-0.0024	0.00017361	-0.06975963	-0.0024	-0.0	-0.0	True
-0.0024	0.00018353	-0.47882095	-0.0024	0.0	-0.0	True
-0.0024	0.00019345	0.16855627	-0.0024	-0.0	0.0	True
-0.0024	0.00020337	0.83388996	-0.0024	0.0	0.0001	True
-0.0024	0.00021329	0.53555498	-0.0024	-0.0	0.0001	True
-0.0024	0.00022321	0.75159086	-0.0024	0.0	0.0001	True
-0.0024	0.00023313	0.29620472	-0.0024	0.0	0.0	True
-0.0024	0.00024306	0.16660763	-0.0024	0.0	-0.0	True
-0.0024	0.00025298	0.42318531	-0.0024	0.0	-0.0	True
-0.0024	0.0002629	0.45398661	-0.0024	0.0	0.0	True
-0.0024	0.00027282	0.94279256	-0.0024	0.0	0.0	True
-0.0024	0.00028274	0.39414843	-0.0024	-0.0	0.0	True
-0.0024	0.00029266	0.87686635	-0.0024	-0.0	0.0001	True
-0.0024	0.00030258	0.9983068	-0.0024	0.0	0.0001	True
-0.0024	0.0003125	0.21080048	-0.0024	0.0	0.0001	True
-0.0024	0.00032242	0.84016068	-0.0024	0.0	0.0	True
-0.002	-0.00032242	0.83522986	-0.002	0.0	-0.0	True
-0.002	-0.0003125	0.22133158	-0.002	0.0	-0.0	True
-0.002	-0.00030258	0.50347489	-0.002	0.0	0.0	True
-0.002	-0.00029266	0.35044163	-0.002	0.0	0.0	True
-0.002	-0.00028274	0.03847172	-0.002	0.0	0.0	True
-0.002	-0.00027282	0.73119828	-0.002	0.0	0.0001	True
-0.002	-0.0002629	0.29370858	-0.002	0.0	0.0001	True
-0.002	-0.00025298	0.80832391	-0.002	0.0	-0.0	True
-0.002	-0.00024306	0.52904095	-0.002	-0.0	-0.0001	True
-0.002	-0.00023313	0.88538777	-0.002	0.0	-0.0	True
-0.002	-0.00022321	0.37722569	-0.002	0.0	-0.0001	True
-0.002	-0.00021329	-0.00535681	-0.002	-0.0	-0.0	True
-0.002	-0.00020337	0.04029725	-0.002	-0.0	-0.0	True
-0.002	-0.00019345	0.47602269	-0.002	0.0	0.0001	True
-0.002	-0.00018353	0.16411241	-0.002	0.0	0.0	True
-0.002	-0.00017361	0.15199844	-0.002	0.0	0.0001	True
-0.002	-0.00016369	0.88532731	-0.002	0.0	-0.0	True
-0.002	-0.00015377	0.45891596	-0.002	-0.0	-0.0001	True
-0.002	-0.00014385	0.18718299	-0.002	0.0	-0.0001	True
-0.002	-0.00013393	0.94181705	-0.002	-0.0	-0.0	True
-0.002	-0.00012401	1.27831755	-0.002	0.0	0.0	True
-0.002	-0.00011409	0.64451771	-0.002	-0.0	0.0	True
-0.002	-0.00010417	1.58797761	-0.002	-0.0	0.0001	True
-0.002	-9.425e-05	0.51680507	-0.002	0.0	0.0001	True
-0.002	-8.433e-05	-0.02714905	-0.002	-0.0	-0.0001	True
-0.002	-7.44e-05	0.01686158	-0.002	0.0	-0.0001	True
-0.002	-6.448e-05	0.04401072	-0.002	-0.0	-0.0	True
-0.002	-5.456e-05	-0.05003719	-0.002	-0.0	0.0001	True
-0.002	-4.464e-05	-0.02532291	-0.002	0.0	-0.0	True
-0.002	-3.472e-05	-0.02885359	-0.002	-0.0	0.0	True
-0.002	-2.48e-05	-0.01698338	-0.002	0.0	-0.0001	True
-0.002	-1.488e-05	-0.0528372	-0.002	0.0	-0.0	True
-0.002	-4.96e-06	-0.00614813	-0.002	-0.0	-0.0	True
-0.002	4.96e-06	0.04370638	-0.002	0.0	0.0001	True
-0.002	1.488e-05	0.0630637	-0.002	-0.0	0.0	True
-0.002	2.48e-05	-0.03092311	-0.002	0.0	0.0	True
-0.002	3.472e-05	-0.12235337	-0.002	0.0	0.0001	True
-0.002	4.464e-05	-0.13562358	-0.002	-0.0	0.0001	True
-0.002	5.456e-05	0.03506245	-0.002	0.0	0.0001	True
-0.002	6.448e-05	-0.00438282	-0.002	0.0	0.0	True
-0.002	7.44e-05	-0.01040919	-0.002	0.0	-0.0	True
-0.002	8.433e-05	-0.01308753	-0.002	-0.0	-0.0	True
-0.002	9.425e-05	0.06665518	-0.002	-0.0	-0.0	True
-0.002	0.00010417	0.01047007	-0.002	-0.0	-0.0	True
-0.002	0.00011409	-0.04157595	-0.002	0.0	0.0	True
-0.002	0.00012401	-0.03962782	-0.002	0.0	-0.0	True
-0.002	0.00013393	-0.06215081	-0.002	-0.0	-0.0	True
-0.002	0.00014385	-0.11498802	-0.002	0.0	-0.0	True
-0.002	0.00015377	-0.02367932	-0.002	-0.0	0.0	True
-0.002	0.00016369	-0.04315843	-0.002	0.0	0.0001	True
-0.002	0.00017361	-0.03262764	-0.002	-0.0	0.0001	True
-0.002	0.00018353	0.01558332	-0.002	0.0	0.0	True
-0.002	0.00019345	0.02556637	-0.002	0.0	-0.0	True
-0.002	0.00020337	0.02100095	-0.002	0.0	-0.0	True
-0.002	0.00021329	0.07834286	-0.002	-0.0	0.0001	True
-0.002	0.00022321	-0.01089621	-0.002	-0.0	0.0	True
-0.002	0.00023313	-0.00602637	-0.002	0.0	-0.0	True
-0.002	0.00024306	-0.30344915	-0.002	0.0	-0.0	True
-0.002	0.00025298	0.14286753	-0.002	-0.0	0.0	True
-0.002	0.0002629	0.67276078	-0.002	0.0	0.0	True
-0.002	0.00027282	0.2277242	-0.002	-0.0	0.0	True
-0.002	0.00028274	0.78574157	-0.002	-0.0	0.0	True
-0.002	0.00029266	0.35512866	-0.002	0.0	0.0001	True
-0.002	0.00030258	0.18511287	-0.002	0.0	0.0001	True
-0.002	0.0003125	0.65310155	-0.002	-0.0	0.0	True
-0.002	0.00032242	0.90322475	-0.002	0.0	-0.0	True
-0.0016	-0.00032242	0.51619705	-0.0016	-0.0	-0.0001	True
-0.0016	-0.0003125	0.77399329	-0.0016	0.0	0.0001	True
-0.0016	-0.00030258	0.65669182	-0.0016	0.0	-0.0	True
-0.0016	-0.00029266	0.62248195	-0.0016	0.0	-0.0	True
-0.0016	-0.00028274	0.98473135	-0.0016	0.0	-0.0	True
-0.0016	-0.00027282	1.0343435	-0.0016	0.0	-0.0	True
-0.0016	-0.0002629	0.60373156	-0.0016	0.0	0.0001	True
-0.0016	-0.00025298	0.60020044	-0.0016	-0.0	0.0	True
-0.0016	-0.00024306	0.49611052	-0.0016	0.0	-0.0	True
-0.0016	-0.00023313	0.84819745	-0.0016	0.0	-0.0	True
-0.0016	-0.00022321	0.86773544	-0.0016	0.0	0.0	True
-0.0016	-0.00021329	0.29212653	-0.0016	-0.0	0.0	True
-0.0016	-0.00020337	0.57037466	-0.0016	0.0	-0.0	True
-0.0016	-0.00019345	0.34064159	-0.0016	0.0	-0.0	True
-0.0016	-0.00018353	0.03092238	-0.0016	0.0	0.0	True
-0.0016	-0.00017361	-0.03007073	-0.0016	0.0	0.0001	True
-0.0016	-0.00016369	0.63173443	-0.0016	0.0	0.0	True
-0.0016	-0.00015377	1.03635171	-0.0016	0.0	0.0	True
-0.0016	-0.00014385	0.26424571	-0.0016	0.0	-0.0	True
-0.0016	-0.00013393	0.74769584	-0.0016	0.0	0.0	True
-0.0016	-0.00012401	0.91826101	-0.0016	-0.0	0.0	True
-0.0016	-0.00011409	0.85020403	-0.0016	-0.0	0.0	True
-0.0016	-0.00010417	-0.3974364	-0.0016	0.0	-0.0	True
-0.0016	-9.425e-05	-0.26753386	-0.0016	0.0	0.0	True
-0.0016	-8.433e-05	-0.01387889	-0.0016	0.0	0.0001	True
-0.0016	-7.44e-05	-0.02842746	-0.0016	0.0	-0.0	True
-0.0016	-6.448e-05	0.03378419	-0.0016	0.0	-0.0	True
-0.0016	-5.456e-05	-0.051011	-0.0016	-0.0	-0.0001	True
-0.0016	-4.464e-05	-0.05801134	-0.0016	0.0	-0.0	True
-0.0016	-3.472e-05	-0.07189034	-0.0016	-0.0	-0.0	True
-0.0016	-2.48e-05	0.03889741	-0.0016	-0.0	0.0	True
-0.0016	-1.488e-05	0.10165686	-0.0016	0.0	-0.0	True
-0.0016	-4.96e-06	0.01308756	-0.0016	0.0	-0.0001	True
-0.0016	4.96e-06	-0.05405472	-0.0016	0.0	-0.0	True
-0.0016	1.488e-05	-0.0883257	-0.0016	0.0	-0.0	True
-0.0016	2.48e-05	-0.02879271	-0.0016	-0.0	-0.0	True
-0.0016	3.472e-05	0.00547851	-0.0016	0.0	0.0001	True
-0.0016	4.464e-05	-0.09983074	-0.0016	0.0	0.0	True
-0.0016	5.456e-05	-0.00267832	-0.0016	0.0	-0.0	True
-0.0016	6.448e-05	0.05989847	-0.0016	0.0	0.0	True
-0.0016	7.44e-05	0.06172466	-0.0016	-0.0	-0.0001	True
-0.0016	8.433e-05	0.06148112	-0.0016	0.0	-0.0	True
-0.0016	9.425e-05	0.10488291	-0.0016	0.0	-0.0	True
-0.0016	0.00010417	0.06056796	-0.0016	0.0	-0.0001	True
-0.0016	0.00011409	-0.00213052	-0.0016	0.0	-0.0	True
-0.0016	0.00012401	0.08540374	-0.0016	0.0	0.0	True
-0.0016	0.00013393	0.03207977	-0.0016	-0.0	0.0	True
-0.0016	0.00014385	-0.02380111	-0.0016	-0.0	0.0	True
-0.0016	0.00015377	0.07395991	-0.0016	-0.0	0.0	True
-0.0016	0.00016369	-0.07456881	-0.0016	0.0	0.0	True
-0.0016	0.00017361	0.0517416	-0.0016	-0.0	-0.0	True
-0.0016	0.00018353	-0.01552238	-0.0016	-0.0	-0.0001	True
-0.0016	0.00019345	-0.09490002	-0.0016	0.0	0.0	True
-0.0016	0.00020337	-0.02325326	-0.0016	0.0	0.0001	True
-0.0016	0.00021329	-0.0115656	-0.0016	0.0	0.0	True
-0.0016	0.00022321	-0.0194182	-0.0016	0.0	-0.0	True
-0.0016	0.00023313	-0.03463631	-0.0016	-0.0	-0.0	True
-0.0016	0.00024306	-0.02465326	-0.0016	0.0	0.0	True
-0.0016	0.00025298	-0.00273925	-0.0016	0.0	-0.0	True
-0.0016	0.0002629	0.1747651	-0.0016	0.0	-0.0	True
-0.0016	0.00027282	0.76066131	-0.0016	0.0	0.0	True
-0.0016	0.00028274	0.82414956	-0.0016	-0.0	0.0001	True
-0.0016	0.00029266	0.17920864	-0.0016	0.0	0.0	True
-0.0016	0.00030258	0.75615664	-0.0016	-0.0	-0.0	True
-0.0016	0.0003125	0.44248032	-0.0016	0.0	0.0	True
-0.0016	0.00032242	0.13184965	-0.0016	0.0	0.0	True
-0.0012	-0.00032242	0.08108192	-0.0012	-0.0	-0.0	True
-0.0012	-0.0003125	0.56592963	-0.0012	0.0	-0.0	True
-0.0012	-0.00030258	0.38142643	-0.0012	0.0	0.0	True
-0.0012	-0.00029266	0.56952006	-0.0012	0.0	0.0001	True
-0.0012	-0.00028274	0.67519711	-0.0012	0.0	0.0	True
-0.0012	-0.00027282	0.43213223	-0.0012	0.0	0.0	True
-0.0012	-0.0002629	0.26619445	-0.0012	0.0	-0.0	True
-0.0012	-0.00025298	0.76839186	-0.0012	0.0	-0.0	True
-0.0012	-0.00024306	0.97639294	-0.0012	0.0	-0.0	True
-0.0012	-0.00023313	0.32164887	-0.0012	-0.0	-0.0	True
-0.0012	-0.00022321	-0.04644607	-0.0012	0.0	0.0	True
-0.0012	-0.00021329	0.83809021	-0.0012	-0.0	-0.0	True
-0.0012	-0.00020337	0.79487118	-0.0012	-0.0	-0.0	True
-0.0012	-0.00019345	0.1796348	-0.0012	0.0	0.0	True
-0.0012	-0.00018353	0.7900013	-0.0012	-0.0	0.0	True
-0.0012	-0.00017361	1.10404103	-0.0012	0.0	-0.0	True
-0.0012	-0.00016369	0.25724622	-0.0012	0.0	-0.0	True
-0.0012	-0.00015377	0.03220165	-0.0012	-0.0	0.0	True
-0.0012	-0.00014385	0.56733097	-0.0012	-0.0	-0.0	True
-0.0012	-0.00013393	0.92160748	-0.0012	0.0	0.0	True
-0.0012	-0.00012401	0.49817936	-0.0012	0.0	0.0	True
-0.0012	-0.00011409	0.16411127	-0.0012	0.0	-0.0001	True
-0.0012	-0.00010417	1.47317292	-0.0012	-0.0	0.0001	True
-0.0012	-9.425e-05	0.44546339	-0.0012	0.0	0.0	True
-0.0012	-8.433e-05	0.05344594	-0.0012	0.0	-0.0	True
-0.0012	-7.44e-05	-0.06823803	-0.0012	0.0	-0.0001	True
-0.0012	-6.448e-05	0.06245511	-0.0012	-0.0	0.0	True
-0.0012	-5.456e-05	-0.03810635	-0.0012	0.0	0.0001	True
-0.0012	-4.464e-05	-0.08303	-0.0012	-0.0	0.0	True
-0.0012	-3.472e-05	-0.01199182	-0.0012	-0.0	-0.0	True
-0.0012	-2.48e-05	0.0298274	-0.0012	-0.0	-0.0	True
-0.0012	-1.488e-05	-0.03774085	-0.0012	-0.0	0.0	True
-0.0012	-4.96e-06	0.02106191	-0.0012	-0.0	0.0	True
-0.0012	4.96e-06	0.00785254	-0.0012	-0.0	0.0	True
-0.0012	1.488e-05	0.05308075	-0.0012	-0.0	-0.0	True
-0.0012	2.48e-05	0.04900218	-0.0012	-0.0	-0.0	True
-0.0012	3.472e-05	-0.00821779	-0.0012	-0.0	-0.0	True
-0.0012	4.464e-05	0.03670608	-0.0012	0.0	-0.0	True
-0.0012	5.456e-05	0.04151508	-0.0012	0.0	-0.0	True
