Initial Temperature (K)	0.0246659
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0024	0.0003125	0.61164594	-0.0024	-0.0	0.0	True
-0.0024	0.00031498	0.62592075	-0.0024	0.0	0.0	True
-0.0024	0.00031746	0.60078052	-0.0024	0.0	0.0001	True
-0.0024	0.00031994	0.53150783	-0.0024	-0.0	0.0001	True
-0.0024	0.00032242	0.6640874	-0.0024	-0.0	0.0	True
-0.0021	-0.00032242	0.83370777	-0.0021	0.0	0.0	True
-0.0021	-0.00031994	0.56562701	-0.0021	0.0	-0.0	True
-0.0021	-0.00031746	0.49440493	-0.0021	-0.0	-0.0	True
-0.0021	-0.00031498	0.46537001	-0.0021	0.0	-0.0	True
-0.0021	-0.0003125	0.49687067	-0.0021	-0.0	0.0	True
-0.0021	-0.00031002	0.60288024	-0.0021	0.0	-0.0	True
-0.0021	-0.00030754	0.54413881	-0.0021	0.0	-0.0	True
-0.0021	-0.00030506	0.60631903	-0.0021	-0.0	0.0	True
-0.0021	-0.00030258	0.5439558	-0.0021	0.0	0.0	True
-0.0021	-0.0003001	0.4741349	-0.0021	-0.0	-0.0	True
-0.0021	-0.00029762	0.49650547	-0.0021	-0.0	-0.0	True
-0.0021	-0.00029514	0.5239897	-0.0021	-0.0	0.0	True
-0.0021	-0.00029266	0.66131773	-0.0021	-0.0	0.0	True
-0.0021	-0.00029018	0.50947061	-0.0021	-0.0	0.0001	True
-0.0021	-0.0002877	0.46177843	-0.0021	0.0	0.0	True
-0.0021	-0.00028522	0.50743217	-0.0021	0.0	0.0	True
-0.0021	-0.00028274	0.67437438	-0.0021	0.0	-0.0	True
-0.0021	-0.00028026	0.62342478	-0.0021	0.0	-0.0	True
-0.0021	-0.00027778	0.59998884	-0.0021	0.0	-0.0	True
-0.0021	-0.0002753	0.60561967	-0.0021	-0.0	0.0001	True
-0.0021	-0.00027282	0.49778327	-0.0021	0.0	0.0001	True
-0.0021	-0.00027034	0.47474357	-0.0021	0.0	0.0	True
-0.0021	-0.00026786	0.55905171	-0.0021	0.0	-0.0	True
-0.0021	-0.00026538	0.51543642	-0.0021	0.0	0.0	True
-0.0021	-0.0002629	0.6143241	-0.0021	-0.0	-0.0	True
-0.0021	-0.00026042	0.59551407	-0.0021	0.0	-0.0	True
-0.0021	-0.00025794	0.6107023	-0.0021	0.0	-0.0	True
-0.0021	-0.00025546	0.56900535	-0.0021	0.0	0.0	True
-0.0021	-0.00025298	0.49376603	-0.0021	0.0	0.0	True
-0.0021	-0.0002505	0.4985145	-0.0021	0.0	0.0	True
-0.0021	-0.00024802	0.54447297	-0.0021	0.0	-0.0001	True
-0.0021	-0.00024554	0.56590071	-0.0021	0.0	0.0	True
-0.0021	-0.00024306	0.61435433	-0.0021	0.0	-0.0	True
-0.0021	-0.00024058	0.6081761	-0.0021	-0.0	0.0001	True
-0.0021	-0.0002381	0.59347563	-0.0021	-0.0	-0.0	True
-0.0021	-0.00023562	0.62701636	-0.0021	-0.0	-0.0001	True
-0.0021	-0.00023313	0.46920424	-0.0021	0.0	-0.0	True
-0.0021	-0.00023065	0.5081928	-0.0021	0.0	-0.0	True
-0.0021	-0.00022817	0.55600834	-0.0021	0.0	0.0	True
-0.0021	-0.00022569	0.47352623	-0.0021	0.0	0.0	True
-0.0021	-0.00022321	0.56437862	-0.0021	0.0	0.0	True
-0.0021	-0.00022073	0.64695224	-0.0021	0.0	-0.0001	True
-0.0021	-0.00021825	0.50648934	-0.0021	0.0	-0.0	True
-0.0021	-0.00021577	0.48457548	-0.0021	-0.0	-0.0	True
-0.0021	-0.00021329	0.52377646	-0.0021	0.0	-0.0	True
-0.0021	-0.00021081	0.63255651	-0.0021	0.0	0.0	True
-0.0021	-0.00020833	0.62942082	-0.0021	-0.0	0.0001	True
-0.0021	-0.00020585	0.5991367	-0.0021	-0.0	0.0001	True
-0.0021	-0.00020337	0.62896412	-0.0021	0.0	0.0	True
-0.0021	-0.00020089	0.55844385	-0.0021	-0.0	-0.0	True
-0.0021	-0.00019841	0.5934454	-0.0021	0.0	-0.0	True
-0.0021	-0.00019593	0.53795895	-0.0021	-0.0	-0.0	True
-0.0021	-0.00019345	0.46256767	-0.0021	0.0	0.0	True
-0.0021	-0.00019097	0.48749711	-0.0021	-0.0	-0.0	True
-0.0021	-0.00018849	0.58264044	-0.0021	0.0	0.0001	True
-0.0021	-0.00018601	0.55768322	-0.0021	0.0	-0.0	True
-0.0021	-0.00018353	0.63413906	-0.0021	0.0	-0.0001	True
-0.0021	-0.00018105	0.56033033	-0.0021	-0.0	0.0	True
-0.0021	-0.00017857	0.5518996	-0.0021	0.0	0.0	True
-0.0021	-0.00017609	0.55457776	-0.0021	-0.0	-0.0001	True
-0.0021	-0.00017361	0.53184281	-0.0021	-0.0	0.0	True
-0.0021	-0.00017113	0.51141999	-0.0021	0.0	0.0	True
-0.0021	-0.00016865	0.5841323	-0.0021	0.0	0.0	True
-0.0021	-0.00016617	0.70550983	-0.0021	-0.0	-0.0	True
-0.0021	-0.00016369	0.6826221	-0.0021	-0.0	-0.0	True
-0.0021	-0.00016121	0.68840572	-0.0021	-0.0	-0.0	True
-0.0021	-0.00015873	0.52195044	-0.0021	0.0	-0.0	True
-0.0021	-0.00015625	0.50700569	-0.0021	-0.0	0.0	True
-0.0021	-0.00015377	0.61797696	-0.0021	0.0	0.0001	True
-0.0021	-0.00015129	0.51488902	-0.0021	-0.0	0.0	True
-0.0021	-0.00014881	0.68907567	-0.0021	0.0	0.0	True
-0.0021	-0.00014633	0.69522285	-0.0021	0.0	-0.0	True
-0.0021	-0.00014385	0.66177444	-0.0021	0.0	0.0	True
-0.0021	-0.00014137	0.51598463	-0.0021	0.0	0.0	True
-0.0021	-0.00013889	0.65961263	-0.0021	0.0	-0.0	True
-0.0021	-0.00013641	0.62564624	-0.0021	-0.0	-0.0	True
-0.0021	-0.00013393	0.66250485	-0.0021	0.0	0.0	True
-0.0021	-0.00013145	0.74717737	-0.0021	-0.0	-0.0001	True
-0.0021	-0.00012897	0.72663364	-0.0021	0.0	-0.0	True
-0.0021	-0.00012649	0.42981948	-0.0021	0.0	-0.0	True
-0.0021	-0.00012401	-0.02918844	-0.0021	-0.0	-0.0001	True
-0.0021	-0.00012153	-0.00292182	-0.0021	0.0	-0.0001	True
-0.0021	-0.00011905	-0.0082482	-0.0021	0.0	0.0	True
-0.0021	-0.00011657	0.03521466	-0.0021	0.0	0.0	True
-0.0021	-0.00011409	0.03631038	-0.0021	0.0	0.0	True
-0.0021	-0.00011161	-0.06656384	-0.0021	0.0	0.0001	True
-0.0021	-0.00010913	-0.04166713	-0.0021	0.0	0.0	True
-0.0021	-0.00010665	-0.04647604	-0.0021	0.0	-0.0	True
-0.0021	-0.00010417	-0.00928311	-0.0021	0.0	-0.0	True
-0.0021	-0.00010169	0.02176187	-0.0021	-0.0	0.0	True
-0.0021	-9.921e-05	0.0253229	-0.0021	0.0	-0.0001	True
-0.0021	-9.673e-05	-0.02051396	-0.0021	0.0	0.0	True
-0.0021	-9.425e-05	-0.03627997	-0.0021	-0.0	-0.0001	True
-0.0021	-9.177e-05	0.02249241	-0.0021	0.0	-0.0	True
-0.0021	-8.929e-05	-0.05615476	-0.0021	0.0	-0.0	True
-0.0021	-8.681e-05	-0.01339193	-0.0021	0.0	0.0	True
-0.0021	-8.433e-05	0.00575241	-0.0021	0.0	0.0	True
-0.0021	-8.185e-05	-0.05515038	-0.0021	-0.0	0.0	True
-0.0021	-7.937e-05	0.01120054	-0.0021	-0.0	-0.0	True
-0.0021	-7.688e-05	-0.00069999	-0.0021	-0.0	0.0	True
-0.0021	-7.44e-05	0.05161979	-0.0021	-0.0	0.0001	True
-0.0021	-7.192e-05	-0.0123571	-0.0021	0.0	-0.0	True
-0.0021	-6.944e-05	-0.0026784	-0.0021	-0.0	0.0	True
-0.0021	-6.696e-05	-0.0495501	-0.0021	-0.0	0.0001	True
-0.0021	-6.448e-05	-0.0621506	-0.0021	-0.0	-0.0	True
-0.0021	-6.2e-05	0.00508283	-0.0021	0.0	0.0001	True
-0.0021	-5.952e-05	-0.01887046	-0.0021	-0.0	-0.0	True
-0.0021	-5.704e-05	0.02191409	-0.0021	0.0	-0.0	True
-0.0021	-5.456e-05	-0.05493732	-0.0021	0.0	-0.0	True
-0.0021	-5.208e-05	0.02240101	-0.0021	-0.0	0.0	True
-0.0021	-4.96e-05	-0.00447411	-0.0021	0.0	0.0	True
-0.0021	-4.712e-05	-0.06157237	-0.0021	0.0	0.0	True
-0.0021	-4.464e-05	-0.00897867	-0.0021	0.0	0.0001	True
-0.0021	-4.216e-05	-0.02946223	-0.0021	-0.0	0.0001	True
-0.0021	-3.968e-05	-0.0372843	-0.0021	0.0	0.0001	True
-0.0021	-3.72e-05	-0.00082177	-0.0021	-0.0	-0.0001	True
-0.0021	-3.472e-05	-0.00477843	-0.0021	0.0	-0.0	True
-0.0021	-3.224e-05	-0.0489414	-0.0021	0.0	-0.0	True
-0.0021	-2.976e-05	-0.04191065	-0.0021	-0.0	-0.0	True
-0.0021	-2.728e-05	0.00690906	-0.0021	0.0	-0.0	True
-0.0021	-2.48e-05	0.00888739	-0.0021	0.0	0.0	True
-0.0021	-2.232e-05	0.02194449	-0.0021	-0.0	0.0001	True
-0.0021	-1.984e-05	-0.02879263	-0.0021	0.0	0.0	True
-0.0021	-1.736e-05	-0.08777798	-0.0021	-0.0	-0.0	True
-0.0021	-1.488e-05	0.00566114	-0.0021	-0.0	-0.0	True
-0.0021	-1.24e-05	0.01415282	-0.0021	0.0	-0.0	True
-0.0021	-9.92e-06	-0.00477848	-0.0021	0.0	-0.0	True
-0.0021	-7.44e-06	0.00903953	-0.0021	0.0	0.0001	True
-0.0021	-4.96e-06	0.00867432	-0.0021	0.0	-0.0	True
-0.0021	-2.48e-06	-0.04111933	-0.0021	-0.0	-0.0001	True
-0.0021	0.0	-0.03844086	-0.0021	-0.0	0.0	True
-0.0021	2.48e-06	-0.01406152	-0.0021	0.0	-0.0	True
-0.0021	4.96e-06	0.0167399	-0.0021	-0.0	-0.0001	True
-0.0021	7.44e-06	-0.0162225	-0.0021	-0.0	-0.0	True
-0.0021	9.92e-06	0.00645247	-0.0021	0.0	-0.0	True
-0.0021	1.24e-05	-0.0147311	-0.0021	-0.0	0.0	True
-0.0021	1.488e-05	-0.02063569	-0.0021	-0.0	0.0001	True
-0.0021	1.736e-05	-0.0137572	-0.0021	0.0	0.0	True
-0.0021	1.984e-05	0.02885345	-0.0021	-0.0	0.0	True
-0.0021	2.232e-05	0.04589784	-0.0021	0.0	-0.0	True
-0.0021	2.48e-05	0.00590466	-0.0021	0.0	-0.0	True
-0.0021	2.728e-05	-0.02109228	-0.0021	-0.0	0.0001	True
-0.0021	2.976e-05	-0.00459592	-0.0021	-0.0	-0.0	True
-0.0021	3.224e-05	-0.01476156	-0.0021	-0.0	-0.0001	True
-0.0021	3.472e-05	-0.03019271	-0.0021	-0.0	-0.0	True
-0.0021	3.72e-05	0.00843081	-0.0021	-0.0	0.0	True
-0.0021	3.968e-05	0.03408855	-0.0021	0.0	0.0	True
-0.0021	4.216e-05	-0.01972269	-0.0021	0.0	-0.0001	True
-0.0021	4.464e-05	0.03627991	-0.0021	-0.0	-0.0	True
-0.0021	4.712e-05	-0.00879608	-0.0021	0.0	0.0	True
-0.0021	4.96e-05	-0.02937091	-0.0021	0.0	0.0	True
-0.0021	5.208e-05	-0.03725385	-0.0021	-0.0	0.0	True
-0.0021	5.456e-05	-0.02389233	-0.0021	-0.0	-0.0	True
-0.0021	5.704e-05	-0.043402	-0.0021	0.0	-0.0	True
-0.0021	5.952e-05	-0.04571517	-0.0021	-0.0	0.0	True
-0.0021	6.2e-05	-0.03819742	-0.0021	0.0	-0.0	True
-0.0021	6.448e-05	0.0314101	-0.0021	0.0	-0.0	True
-0.0021	6.696e-05	0.01348326	-0.0021	-0.0	-0.0	True
-0.0021	6.944e-05	0.01229625	-0.0021	-0.0	0.0	True
-0.0021	7.192e-05	-0.0262663	-0.0021	0.0	0.0	True
-0.0021	7.44e-05	-0.0161312	-0.0021	-0.0	0.0001	True
-0.0021	7.688e-05	-0.0546329	-0.0021	0.0	0.0	True
-0.0021	7.937e-05	-0.02121398	-0.0021	-0.0	-0.0	True
-0.0021	8.185e-05	-0.04188016	-0.0021	-0.0	0.0	True
-0.0021	8.433e-05	-0.02501855	-0.0021	-0.0	0.0	True
-0.0021	8.681e-05	0.00654376	-0.0021	0.0	0.0	True
-0.0021	8.929e-05	-0.05971572	-0.0021	0.0	0.0	True
-0.0021	9.177e-05	0.00657423	-0.0021	0.0	0.0001	True
-0.0021	9.425e-05	-0.05697652	-0.0021	-0.0	0.0001	True
-0.0021	9.673e-05	-0.02742298	-0.0021	0.0	0.0001	True
-0.0021	9.921e-05	0.048637	-0.0021	0.0	0.0	True
-0.0021	0.00010169	0.04188015	-0.0021	0.0	-0.0	True
-0.0021	0.00010417	0.00149139	-0.0021	0.0	-0.0	True
-0.0021	0.00010665	-0.02760556	-0.0021	-0.0	0.0001	True
-0.0021	0.00010913	-0.0236489	-0.0021	0.0	0.0	True
-0.0021	0.00011161	0.01223536	-0.0021	-0.0	-0.0001	True
-0.0021	0.00011409	-0.04793698	-0.0021	0.0	0.0	True
-0.0021	0.00011657	-0.06099405	-0.0021	0.0	-0.0	True
-0.0021	0.00011905	-0.01080486	-0.0021	0.0	0.0	True
-0.0021	0.00012153	-0.000974	-0.0021	0.0	-0.0	True
-0.0021	0.00012401	-0.01914435	-0.0021	0.0	0.0	True
-0.0021	0.00012649	-0.04364559	-0.0021	0.0	-0.0	True
-0.0021	0.00012897	-0.08610392	-0.0021	-0.0	-0.0	True
-0.0021	0.00013145	-0.01308756	-0.0021	0.0	-0.0	True
-0.0021	0.00013393	-0.00477849	-0.0021	-0.0	0.0	True
-0.0021	0.00013641	0.04534995	-0.0021	0.0	-0.0	True
-0.0021	0.00013889	-0.03052743	-0.0021	0.0	-0.0	True
-0.0021	0.00014137	-0.01290494	-0.0021	0.0	0.0	True
-0.0021	0.00014385	0.02377073	-0.0021	0.0	0.0	True
-0.0021	0.00014633	-0.00362197	-0.0021	0.0	0.0	True
-0.0021	0.00014881	0.04650649	-0.0021	0.0	0.0	True
-0.0021	0.00015129	0.01683124	-0.0021	0.0	-0.0001	True
-0.0021	0.00015377	-0.01923564	-0.0021	-0.0	-0.0	True
-0.0021	0.00015625	-0.00039566	-0.0021	-0.0	0.0	True
-0.0021	0.00015873	-0.03561026	-0.0021	0.0	0.0	True
-0.0021	0.00016121	-0.021701	-0.0021	0.0	0.0	True
-0.0021	0.00016369	-0.0070612	-0.0021	-0.0	0.0	True
-0.0021	0.00016617	0.01101789	-0.0021	0.0	-0.0	True
-0.0021	0.00016865	0.2919132	-0.0021	-0.0	-0.0001	True
-0.0021	0.00017113	0.48405758	-0.0021	0.0	-0.0	True
-0.0021	0.00017361	0.57700878	-0.0021	0.0	0.0	True
-0.0021	0.00017609	0.51744626	-0.0021	-0.0	-0.0	True
-0.0021	0.00017857	0.59539234	-0.0021	0.0	-0.0	True
-0.0021	0.00018105	0.50533245	-0.0021	0.0	-0.0001	True
-0.0021	0.00018353	0.55835153	-0.0021	0.0	-0.0	True
-0.0021	0.00018601	0.46914297	-0.0021	0.0	0.0	True
-0.0021	0.00018849	0.50018773	-0.0021	-0.0	-0.0	True
-0.0021	0.00019097	0.60686725	-0.0021	0.0	-0.0	True
-0.0021	0.00019345	0.56160895	-0.0021	0.0	-0.0	True
-0.0021	0.00019593	0.60418909	-0.0021	0.0	-0.0	True
-0.0021	0.00019841	0.62308981	-0.0021	-0.0	-0.0	True
-0.0021	0.00020089	0.50228745	-0.0021	0.0	0.0	True
-0.0021	0.00020337	0.57390578	-0.0021	0.0	0.0	True
-0.0021	0.00020585	0.61176849	-0.0021	0.0	0.0	True
-0.0021	0.00020833	0.60437128	-0.0021	-0.0	-0.0	True
-0.0021	0.00021081	0.65967391	-0.0021	-0.0	-0.0	True
-0.0021	0.00021329	0.55604021	-0.0021	0.0	0.0001	True
-0.0021	0.00021577	0.58260939	-0.0021	0.0	-0.0001	True
-0.0021	0.00021825	0.56663111	-0.0021	0.0	-0.0	True
-0.0021	0.00022073	0.51117489	-0.0021	0.0	0.0	True
-0.0021	0.00022321	0.58324911	-0.0021	0.0	-0.0	True
-0.0021	0.00022569	0.57737562	-0.0021	0.0	-0.0	True
-0.0021	0.00022817	0.53890423	-0.0021	0.0	-0.0	True
-0.0021	0.00023065	0.63429021	-0.0021	0.0	-0.0	True
-0.0021	0.00023313	0.55491192	-0.0021	0.0	0.0	True
-0.0021	0.00023562	0.47979597	-0.0021	0.0	0.0	True
-0.0021	0.0002381	0.55561291	-0.0021	0.0	-0.0	True
-0.0021	0.00024058	0.56255341	-0.0021	0.0	-0.0	True
-0.0021	0.00024306	0.59831478	-0.0021	-0.0	0.0	True
-0.0021	0.00024554	0.64046844	-0.0021	-0.0	-0.0	True
-0.0021	0.00024802	0.49595725	-0.0021	0.0	-0.0	True
-0.0021	0.0002505	0.43605952	-0.0021	-0.0	0.0	True
-0.0021	0.00025298	0.53595155	-0.0021	0.0	0.0001	True
-0.0021	0.00025546	0.54885623	-0.0021	0.0	-0.0001	True
-0.0021	0.00025794	0.51218063	-0.0021	-0.0	-0.0	True
-0.0021	0.00026042	0.60062856	-0.0021	-0.0	0.0	True
-0.0021	0.0002629	0.53936012	-0.0021	0.0	0.0001	True
-0.0021	0.00026538	0.57481838	-0.0021	0.0	0.0	True
-0.0021	0.00026786	0.58964058	-0.0021	0.0	0.0	True
-0.0021	0.00027034	0.52663763	-0.0021	0.0	0.0	True
-0.0021	0.00027282	0.46430545	-0.0021	0.0	0.0	True
-0.0021	0.0002753	0.58577449	-0.0021	-0.0	0.0	True
-0.0021	0.00027778	0.58644362	-0.0021	-0.0	-0.0	True
-0.0021	0.00028026	0.54030377	-0.0021	-0.0	-0.0	True
-0.0021	0.00028274	0.64786565	-0.0021	0.0	0.0001	True
-0.0021	0.00028522	0.60324544	-0.0021	-0.0	0.0	True
-0.0021	0.0002877	0.62345501	-0.0021	-0.0	0.0	True
-0.0021	0.00029018	0.53342536	-0.0021	0.0	-0.0001	True
-0.0021	0.00029266	0.4988797	-0.0021	-0.0	-0.0	True
-0.0021	0.00029514	0.58738808	-0.0021	-0.0	-0.0	True
-0.0021	0.00029762	0.47517005	-0.0021	0.0	-0.0	True
-0.0021	0.0003001	0.57789115	-0.0021	-0.0	0.0	True
-0.0021	0.00030258	0.50195329	-0.0021	-0.0	0.0	True
-0.0021	0.00030506	0.63389396	-0.0021	-0.0	0.0	True
-0.0021	0.00030754	0.66354	-0.0021	0.0	0.0001	True
-0.0021	0.00031002	0.44515962	-0.0021	0.0	-0.0	True
-0.0021	0.0003125	0.51851165	-0.0021	0.0	-0.0	True
-0.0021	0.00031498	0.51528445	-0.0021	-0.0	-0.0	True
-0.0021	0.00031746	0.57451445	-0.0021	0.0	-0.0	True
-0.0021	0.00031994	0.46296498	-0.0021	-0.0	-0.0	True
-0.0021	0.00032242	0.49361407	-0.0021	-0.0	-0.0	True
-0.0018	-0.00032242	0.10129109	-0.002	0.0	0.0001	True
-0.0018	-0.00031994	0.61852354	-0.002	0.0	0.0001	True
-0.0018	-0.00031746	0.57570157	-0.002	-0.0	0.0001	True
-0.0018	-0.00031498	0.6229983	-0.002	0.0	-0.0	True
-0.0018	-0.0003125	0.54298193	-0.002	0.0	-0.0	True
-0.0018	-0.00031002	0.48515311	-0.002	0.0	-0.0	True
-0.0018	-0.00030754	0.49422192	-0.002	-0.0	-0.0	True
-0.0018	-0.00030506	0.63982954	-0.002	0.0	-0.0	True
-0.0018	-0.00030258	0.54733414	-0.002	-0.0	0.0	True
-0.0018	-0.0003001	0.51482856	-0.002	-0.0	0.0	True
-0.0018	-0.00029762	0.48004025	-0.002	-0.0	0.0	True
-0.0018	-0.00029514	0.54145984	-0.002	-0.0	0.0	True
-0.0018	-0.00029266	0.58361431	-0.002	0.0	-0.0	True
-0.0018	-0.00029018	0.57518276	-0.002	0.0	-0.0	True
-0.0018	-0.0002877	0.5876626	-0.002	0.0	-0.0	True
-0.0018	-0.00028522	0.54851963	-0.002	0.0	-0.0	True
-0.0018	-0.00028274	0.56392191	-0.002	0.0	-0.0	True
-0.0018	-0.00028026	0.64868675	-0.002	0.0	0.0	True
-0.0018	-0.00027778	0.5075539	-0.002	0.0	0.0	True
-0.0018	-0.0002753	0.53756515	-0.002	0.0	-0.0001	True
-0.0018	-0.00027282	0.45152168	-0.002	-0.0	-0.0	True
-0.0018	-0.00027034	0.56173069	-0.002	0.0	0.0	True
-0.0018	-0.00026786	0.61444666	-0.002	0.0	-0.0	True
-0.0018	-0.00026538	0.55186773	-0.002	-0.0	0.0001	True
-0.0018	-0.0002629	0.5326639	-0.002	0.0	0.0	True
-0.0018	-0.00026042	0.51869302	-0.002	0.0	0.0	True
-0.0018	-0.00025794	0.62984649	-0.002	0.0	-0.0001	True
-0.0018	-0.00025546	0.46777366	-0.002	-0.0	0.0	True
-0.0018	-0.00025298	0.46244757	-0.002	0.0	-0.0	True
-0.0018	-0.0002505	0.61478081	-0.002	0.0	-0.0	True
-0.0018	-0.00024802	0.58650571	-0.002	0.0	0.0	True
-0.0018	-0.00024554	0.62732029	-0.002	-0.0	0.0001	True
-0.0018	-0.00024306	0.57652266	-0.002	-0.0	0.0001	True
-0.0018	-0.00024058	0.58650653	-0.002	0.0	-0.0	True
-0.0018	-0.0002381	0.60875373	-0.002	0.0	0.0	True
-0.0018	-0.00023562	0.55110873	-0.002	-0.0	-0.0	True
-0.0018	-0.00023313	0.45051635	-0.002	0.0	-0.0	True
-0.0018	-0.00023065	0.45715162	-0.002	0.0	0.0	True
-0.0018	-0.00022817	0.41931889	-0.002	0.0	0.0	True
-0.0018	-0.00022569	0.53248171	-0.002	0.0	0.0	True
-0.0018	-0.00022321	0.50466168	-0.002	0.0	0.0	True
-0.0018	-0.00022073	0.64819981	-0.002	-0.0	0.0	True
-0.0018	-0.00021825	0.60561967	-0.002	-0.0	-0.0	True
-0.0018	-0.00021577	0.62512907	-0.002	0.0	-0.0	True
-0.0018	-0.00021329	0.56952251	-0.002	0.0	-0.0	True
-0.0018	-0.00021081	0.51470683	-0.002	0.0	0.0	True
-0.0018	-0.00020833	0.59615461	-0.002	0.0	0.0001	True
-0.0018	-0.00020585	0.54849185	-0.002	0.0	-0.0	True
-0.0018	-0.00020337	0.49087545	-0.002	0.0	-0.0	True
-0.0018	-0.00020089	0.63928132	-0.002	0.0	-0.0	True
-0.0018	-0.00019841	0.64059018	-0.002	0.0	-0.0	True
-0.0018	-0.00019593	0.58017388	-0.002	-0.0	0.0001	True
-0.0018	-0.00019345	0.62506779	-0.002	0.0	-0.0	True
-0.0018	-0.00019097	0.62987753	-0.002	-0.0	-0.0001	True
-0.0018	-0.00018849	0.49361488	-0.002	-0.0	-0.0	True
-0.0018	-0.00018601	0.51829841	-0.002	-0.0	-0.0001	True
-0.0018	-0.00018353	0.54051701	-0.002	0.0	0.0	True
-0.0018	-0.00018105	0.59886218	-0.002	0.0	0.0	True
-0.0018	-0.00017857	0.57841077	-0.002	0.0	0.0	True
-0.0018	-0.00017609	0.53248089	-0.002	0.0	0.0	True
-0.0018	-0.00017361	0.60568177	-0.002	0.0	-0.0	True
-0.0018	-0.00017113	0.48637045	-0.002	-0.0	-0.0	True
-0.0018	-0.00016865	0.5429517	-0.002	-0.0	-0.0	True
-0.0018	-0.00016617	0.54508164	-0.002	0.0	0.0	True
-0.0018	-0.00016369	0.61213288	-0.002	-0.0	0.0	True
-0.0018	-0.00016121	0.55731801	-0.002	0.0	0.0001	True
-0.0018	-0.00015873	0.54651223	-0.002	0.0	0.0	True
-0.0018	-0.00015625	0.61127992	-0.002	-0.0	-0.0001	True
-0.0018	-0.00015377	0.64275117	-0.002	0.0	0.0	True
-0.0018	-0.00015129	0.59731068	-0.002	0.0	-0.0	True
-0.0018	-0.00014881	0.66207837	-0.002	0.0	-0.0	True
-0.0018	-0.00014633	0.6708743	-0.002	0.0	0.0	True
-0.0018	-0.00014385	0.62783828	-0.002	-0.0	0.0	True
-0.0018	-0.00014137	0.68609276	-0.002	0.0	-0.0	True
-0.0018	-0.00013889	0.62631618	-0.002	0.0	-0.0001	True
-0.0018	-0.00013641	0.70578435	-0.002	-0.0	-0.0001	True
-0.0018	-0.00013393	0.735642	-0.002	0.0	-0.0	True
-0.0018	-0.00013145	0.6781792	-0.002	-0.0	-0.0	True
-0.0018	-0.00012897	0.5925625	-0.002	0.0	0.0	True
-0.0018	-0.00012649	-0.00986133	-0.002	0.0	0.0	True
-0.0018	-0.00012401	-0.01646595	-0.002	0.0	-0.0	True
-0.0018	-0.00012153	-0.0359756	-0.002	0.0	0.0	True
-0.0018	-0.00011905	-0.00605683	-0.002	-0.0	-0.0	True
-0.0018	-0.00011657	0.04041932	-0.002	0.0	-0.0001	True
-0.0018	-0.00011409	-0.01372669	-0.002	0.0	-0.0	True
-0.0018	-0.00011161	-0.0149137	-0.002	0.0	-0.0	True
-0.0018	-0.00010913	-0.04912398	-0.002	0.0	-0.0	True
-0.0018	-0.00010665	-0.01759214	-0.002	-0.0	-0.0	True
-0.0018	-0.00010417	-0.02276628	-0.002	0.0	0.0	True
-0.0018	-0.00010169	0.03308407	-0.002	0.0	0.0001	True
-0.0018	-9.921e-05	0.00846126	-0.002	-0.0	0.0001	True
-0.0018	-9.673e-05	0.01101786	-0.002	-0.0	-0.0	True
-0.0018	-9.425e-05	0.02027051	-0.002	-0.0	0.0	True
-0.0018	-9.177e-05	-0.01594851	-0.002	0.0	0.0	True
-0.0018	-8.929e-05	0.02602293	-0.002	-0.0	0.0001	True
-0.0018	-8.681e-05	-0.01491371	-0.002	0.0	0.0001	True
-0.0018	-8.433e-05	-0.05213715	-0.002	-0.0	0.0001	True
-0.0018	-8.185e-05	-0.0198444	-0.002	0.0	0.0	True
-0.0018	-7.937e-05	0.00243486	-0.002	-0.0	-0.0	True
-0.0018	-7.688e-05	0.02118363	-0.002	0.0	0.0	True
-0.0018	-7.44e-05	0.00587416	-0.002	-0.0	-0.0	True
-0.0018	-7.192e-05	-0.02063571	-0.002	-0.0	-0.0	True
-0.0018	-6.944e-05	0.02906653	-0.002	0.0	-0.0	True
-0.0018	-6.696e-05	-0.00416978	-0.002	0.0	-0.0001	True
-0.0018	-6.448e-05	-0.10241765	-0.002	-0.0	-0.0	True
-0.0018	-6.2e-05	-0.05244151	-0.002	0.0	-0.0	True
-0.0018	-5.952e-05	-0.05244149	-0.002	-0.0	0.0	True
-0.0018	-5.704e-05	-0.02148789	-0.002	-0.0	-0.0	True
-0.0018	-5.456e-05	0.0116266	-0.002	-0.0	0.0	True
-0.0018	-5.208e-05	0.01187013	-0.002	-0.0	0.0	True
-0.0018	-4.96e-05	-0.03844095	-0.002	0.0	0.0	True
-0.0018	-4.712e-05	-0.00100439	-0.002	-0.0	-0.0	True
-0.0018	-4.464e-05	-0.01427448	-0.002	-0.0	0.0	True
-0.0018	-4.216e-05	0.00827869	-0.002	0.0	-0.0001	True
-0.0018	-3.968e-05	0.01774432	-0.002	0.0	-0.0	True
-0.0018	-3.72e-05	0.02249231	-0.002	-0.0	0.0001	True
-0.0018	-3.472e-05	-0.04544125	-0.002	0.0	0.0	True
-0.0018	-3.224e-05	0.00146099	-0.002	0.0	-0.0001	True
-0.0018	-2.976e-05	0.00066961	-0.002	0.0	-0.0	True
-0.0018	-2.728e-05	-0.03448414	-0.002	0.0	0.0	True
